Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,886,0.6604620158946768,44.0,34.3,1,8.4,16.40625,34.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,887,0.7527072879498349,32.599999999999994,26.700000000000003,1,6.4,17.1875,20.0,16.0,22.0,1.0,30,3.0,1,0.0
C2,888,0.7518300949673786,32.7,27.099999999999998,1,6.4,16.40625,22.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,889,0.2687751419923673,83.2,47.1,1,11.6,16.40625,42.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,890,0.6391606462191783,47.1,34.8,1,10.0,16.40625,33.0,25.0,21.0,1.0,30,3.0,1,0.0
C2,891,0.7587076299297646,32.800000000000004,26.4,1,8.4,16.40625,25.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,892,0.2506172472555252,90.1,46.1,1,11.6,16.40625,48.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,893,0.7567348289824225,32.5,25.9,1,7.2,17.1875,23.0,18.0,22.0,1.0,30,3.0,1,0.0
C2,894,0.6637168427012392,43.8,32.4,1,8.8,16.40625,35.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,895,0.7519866278815475,32.5,27.2,1,6.0,16.40625,22.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,896,0.6503915530008848,44.8,34.6,1,7.6,16.40625,31.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,897,0.8600234727923319,17.9,17.6,1,5.6,16.40625,16.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,898,0.8551053220002116,18.0,17.6,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,1,0.0
C2,899,0.2243864242318269,103.0,62.8,1,14.0,16.40625,54.0,35.0,21.0,1.0,30,3.0,1,0.0
C2,900,0.15594706996649868,133.5,81.3,1,18.4,16.40625,79.0,46.0,21.0,1.0,30,3.0,1,0.0
C2,901,0.6619624567363269,44.0,33.9,1,8.8,16.40625,33.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,902,0.27977968910791867,78.5,46.300000000000004,1,11.2,16.40625,43.0,28.0,21.0,1.0,30,3.0,1,0.0
C2,903,0.2650428470026555,84.1,48.9,1,11.2,16.40625,42.0,28.0,21.0,1.0,30,3.0,1,0.0
C2,904,0.6666698788344725,44.6,34.6,1,11.6,16.40625,39.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,905,0.2895646156765778,75.30000000000001,48.0,1,11.6,16.40625,43.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,906,0.7576120219648785,32.4,26.700000000000003,1,7.2,16.40625,24.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,907,0.7486199640204021,32.7,26.599999999999998,1,5.6,16.40625,20.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,908,0.7476006629692666,33.0,25.3,1,6.0,16.40625,23.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,909,0.2633948441136719,84.2,48.0,1,10.8,16.40625,42.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,910,0.2745959591244865,82.0,46.800000000000004,1,12.4,16.40625,45.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,911,0.6651992569616476,43.8,33.5,1,9.2,16.40625,32.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,912,0.7604620158946769,32.599999999999994,25.2,1,8.4,16.40625,28.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,913,0.75498044301751,32.7,26.5,1,7.2,16.40625,27.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,914,0.7540677198942216,33.5,27.099999999999998,1,8.8,16.40625,28.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,915,0.7035052546955387,39.6,33.9,1,9.6,17.1875,31.0,24.0,22.0,1.0,30,3.0,1,0.0
C2,916,0.6596456055727316,44.6,34.5,1,9.6,16.40625,33.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,917,0.7582862898429903,32.5,26.9,1,7.6,16.40625,25.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,918,0.660813292049367,44.3,34.9,1,9.2,17.1875,35.0,23.0,22.0,1.0,30,3.0,1,0.0
C2,919,0.662515817809942,44.6,34.7,1,10.4,16.40625,30.0,26.0,21.0,1.0,30,3.0,1,0.0
C2,920,0.2540114606118907,90.80000000000001,47.199999999999996,1,13.2,16.40625,49.0,33.0,21.0,1.0,30,3.0,1,0.0
C2,921,0.2719596682499819,82.5,47.6,1,12.0,16.40625,44.0,30.0,21.0,1.0,30,3.0,1,0.0
C2,922,0.7554352894732552,33.0,26.8,1,8.0,16.40625,26.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,923,0.7604620158946769,32.599999999999994,26.3,1,8.4,16.40625,28.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,924,0.8600234727923319,18.5,17.8,1,5.6,17.1875,15.0,14.0,22.0,1.0,30,3.0,1,0.0
C2,925,0.7535844809322911,32.5,26.700000000000003,1,6.4,16.40625,21.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,926,0.8500762134230411,17.8,17.5,1,3.2,16.40625,9.0,8.0,21.0,1.0,30,3.0,1,0.0
C2,927,0.7593308777889585,32.9,27.3,1,8.8,16.40625,28.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,928,0.6561435630449988,45.8,35.5,1,11.6,16.40625,37.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,929,0.8632336037393085,18.0,17.6,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,930,0.18529278798868173,119.2,72.9,1,15.2,16.40625,65.0,38.0,21.0,1.0,30,3.0,1,0.0
C2,931,0.23059040798031183,99.7,60.3,1,13.2,16.40625,56.0,33.0,21.0,1.0,30,3.0,1,0.0
C2,932,0.6635516189324799,44.8,34.6,1,11.2,16.40625,39.0,28.0,21.0,1.0,30,3.0,1,0.0
C2,933,0.7560445812530332,32.4,25.3,1,6.8,16.40625,21.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,934,0.8648165110775945,17.8,17.5,1,6.8,16.40625,19.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,935,0.6593308777889586,44.3,34.6,1,8.8,16.40625,33.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,936,0.7595848229122206,32.7,26.3,1,8.4,16.40625,27.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,937,0.8567577352788383,18.0,17.6,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,1,0.0
C2,938,0.7405831191096175,33.8,25.9,1,6.0,16.40625,20.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,939,0.8648165110775945,18.3,17.9,1,6.8,16.40625,19.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,940,0.7512687459833411,33.300000000000004,26.599999999999998,1,7.6,16.40625,25.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,941,0.8648165110775945,18.1,17.6,1,6.8,17.1875,18.0,17.0,22.0,1.0,30,3.0,1,0.0
C2,942,0.8616357506885648,18.0,17.7,1,6.0,16.40625,18.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,943,0.8600234727923319,18.0,17.7,1,5.6,16.40625,15.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,944,0.8551053220002116,18.1,17.7,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,1,0.0
C2,945,0.6554982739502928,45.400000000000006,35.5,1,10.4,16.40625,33.0,26.0,21.0,1.0,30,3.0,1,0.0
C2,946,0.75498044301751,32.7,26.700000000000003,1,7.2,16.40625,25.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,947,0.8534405798950884,18.0,17.7,1,4.0,16.40625,10.0,10.0,21.0,1.0,30,3.0,1,0.0
C2,948,0.7581817131019986,33.2,26.4,1,9.2,17.1875,29.0,23.0,22.0,1.0,30,3.0,1,0.0
C2,949,0.8567577352788383,17.9,17.6,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,1,0.0
C2,950,0.275880405150262,80.5,48.9,1,11.6,16.40625,43.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,951,0.7479628991578608,33.5,27.0,1,7.2,16.40625,20.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,952,0.7476006629692666,33.0,26.4,1,6.0,16.40625,20.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,953,0.8616357506885648,18.2,17.8,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,954,0.8632336037393085,18.2,17.9,1,6.4,16.40625,18.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,955,0.2584213399172716,89.6,48.800000000000004,1,13.6,17.1875,48.0,34.0,22.0,1.0,30,3.0,1,0.0
C2,956,0.6613999915376438,44.4,34.8,1,9.6,16.40625,33.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,957,0.8648165110775945,18.1,17.7,1,6.8,17.1875,17.0,17.0,22.0,1.0,30,3.0,1,0.0
C2,958,0.8600234727923319,18.0,17.6,1,5.6,16.40625,17.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,959,0.6622164018595891,43.8,34.3,1,8.4,16.40625,31.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,960,-0.002631578947368318,195.8,99.0,2,33.4,16.40625,214.0,167.0,42.0,1.0,30,3.0,1,0.0
C2,961,0.2142105263157895,116.6,63.3,2,30.2,16.015625,246.0,151.0,41.0,1.0,30,3.0,1,0.0
C2,962,0.22000000000000003,108.0,55.1,4,32.6,15.8203125,385.0,326.0,81.0,1.0,30,3.0,1,0.0
C2,963,0.31188853655020354,69.4,39.300000000000004,4,13.7,15.8203125,203.0,137.0,81.0,1.0,30,3.0,1,0.0
C2,964,0.8436554144234965,18.0,17.6,4,1.7,15.8203125,18.0,17.0,81.0,1.0,30,3.0,1,0.0
C2,965,0.768169929133975,28.9,20.6,4,2.3,15.8203125,29.0,23.0,81.0,1.0,30,3.0,1,0.0
C2,966,0.7369981696375565,32.599999999999994,21.7,4,2.6,16.015625,32.0,26.0,82.0,1.0,30,3.0,1,0.0
C2,967,0.8159670868661837,23.5,19.2,4,2.4,15.8203125,24.0,24.0,81.0,1.0,30,3.0,1,0.0
C2,968,0.8292549541028353,18.0,17.6,2,2.2666667,16.145834,18.0,17.0,62.0,1.0,30,3.0,1,0.0
C2,969,0.8499762398187045,18.0,17.7,1,5.2,17.1875,14.0,13.0,22.0,1.0,30,3.0,1,0.0
C2,970,0.7511094348990912,32.599999999999994,25.1,1,6.0,16.40625,21.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,971,0.8600234727923319,18.0,17.6,1,5.6,16.40625,15.0,14.0,21.0,1.0,30,3.0,1,0.0
C2,972,0.7576120219648785,32.4,25.8,1,7.2,17.1875,24.0,18.0,22.0,1.0,30,3.0,1,0.0
C2,973,0.8534405798950884,18.0,17.7,1,4.0,16.40625,12.0,10.0,21.0,1.0,30,3.0,1,0.0
C2,974,0.7486371670359726,33.6,27.400000000000002,1,7.6,16.40625,25.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,975,0.29293758384476076,73.5,46.1,1,11.2,16.40625,41.0,28.0,21.0,1.0,30,3.0,1,0.0
C2,976,0.7625676780142792,32.7,26.4,1,9.2,17.1875,27.0,23.0,22.0,1.0,30,3.0,1,0.0
C2,977,0.6302161144043936,47.1,34.4,1,7.6,16.40625,31.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,978,0.6654712286661515,43.6,34.4,1,8.8,16.40625,30.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,979,0.8534405798950884,18.0,17.7,1,4.0,16.40625,10.0,10.0,21.0,1.0,30,3.0,1,0.0
C2,980,0.21564859070343384,104.4,60.0,1,12.4,16.40625,51.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,981,0.7556547108956218,32.800000000000004,26.5,1,7.6,16.40625,25.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,982,0.6419913353417421,47.1,34.5,1,10.8,16.40625,34.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,983,0.8567577352788383,17.8,17.6,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,1,0.0
C2,984,0.8632336037393085,18.4,17.7,1,6.4,17.1875,19.0,16.0,22.0,1.0,30,3.0,1,0.0
C2,985,0.8632336037393085,18.0,17.9,1,6.4,16.40625,19.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,986,0.7527072879498349,32.599999999999994,26.9,1,6.4,16.40625,21.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,987,0.7567348289824225,32.5,25.9,1,7.2,16.40625,25.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,988,0.27298566830815674,81.60000000000001,47.4,1,11.6,16.40625,44.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,989,0.660813292049367,44.3,34.0,1,9.2,16.40625,32.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,990,-0.03164324006640107,189.79999999999998,101.1,2,51.6,16.40625,226.0,129.0,21.0,1.0,30,3.0,1,0.0
C2,991,0.6160945410845531,47.9,33.0,2,5.8,16.015625,41.0,29.0,41.0,1.0,30,3.0,1,0.0
C2,992,0.8475244854270301,18.0,17.6,2,2.6,16.015625,13.0,13.0,41.0,1.0,30,3.0,1,0.0
C2,993,0.8517640347262772,18.0,17.5,2,3.6,16.015625,15.0,18.0,41.0,1.0,30,3.0,1,0.0
C2,994,0.843222663187408,17.8,17.5,2,1.6,16.40625,7.0,8.0,42.0,1.0,30,3.0,1,0.0
C2,995,0.8517640347262772,18.0,17.7,2,3.6,16.015625,19.0,18.0,41.0,1.0,30,3.0,1,0.0
C2,996,0.7507424301938674,32.4,25.0,1,7.6,17.1875,26.0,19.0,22.0,1.0,30,3.0,1,0.0
C2,997,0.8632336037393085,17.9,17.6,1,6.4,16.40625,17.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,998,0.8567577352788383,18.0,17.7,1,4.8,16.40625,14.0,12.0,21.0,1.0,30,3.0,1,0.0
C2,999,0.8583972924502834,17.9,17.5,1,30.0,40.0,100.0,1500.0,2000.0,1.0,50,1.0,0,0.0
