Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,892,-0.18949269508365207,193.70000000000002,104.89999999999999,1,10.0,17.1875,114.0,25.0,22.0,1.0,70,1.0,1,0.0
C1,893,-0.14160625421520912,173.3,96.5,1,8.0,17.1875,94.0,20.0,22.0,1.0,70,1.0,1,0.0
C1,894,0.6931327226609154,17.8,17.5,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,895,-0.16803072509210648,182.5,94.7,1,7.2,17.1875,90.0,18.0,22.0,1.0,70,1.0,1,0.0
C1,896,-0.09965840361867354,155.70000000000002,94.60000000000001,1,6.4,17.1875,91.0,16.0,22.0,1.0,70,1.0,1,0.0
C1,897,0.6949342494879829,17.7,17.4,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,898,-0.02318520158363016,128.3,69.1,1,8.0,17.1875,79.0,20.0,22.0,1.0,70,1.0,1,0.0
C1,899,-0.007777485382781085,119.6,67.7,1,5.2,17.1875,63.0,13.0,22.0,1.0,70,1.0,1,0.0
C1,900,-0.16152938998124,181.29999999999998,101.8,1,8.4,17.1875,105.0,21.0,22.0,1.0,70,1.0,1,0.0
C1,901,0.6940263352002114,17.8,17.4,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,902,0.020865962838286373,109.5,63.2,1,6.0,17.1875,63.0,15.0,22.0,1.0,70,1.0,1,0.0
C1,903,0.0716554365224969,90.2,53.1,1,6.0,17.1875,58.0,15.0,22.0,1.0,70,1.0,1,0.0
C1,904,0.6931327226609154,18.2,17.7,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,905,0.4853302276320152,44.0,33.099999999999994,1,2.8,17.1875,33.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,906,-0.0824575723810348,150.4,92.39999999999999,1,7.6,17.1875,95.0,19.0,22.0,1.0,70,1.0,1,0.0
C1,907,0.48906131317985435,43.9,36.2,1,4.0,17.1875,32.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,908,0.6940263352002114,17.7,17.4,1,2.0,17.1875,17.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,909,-0.085027306846788,151.79999999999998,89.89999999999999,1,8.0,17.1875,92.0,20.0,22.0,1.0,70,1.0,1,0.0
C1,910,-0.01808140558276622,124.3,66.0,1,6.0,17.1875,61.0,15.0,22.0,1.0,70,1.0,1,0.0
C1,911,0.6931327226609154,18.4,17.5,1,1.6,17.1875,10.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,912,0.4290954344073689,50.0,17.4,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,913,0.4282301737168955,50.0,17.4,1,0.8,17.1875,3.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,914,0.4290954344073689,50.0,17.2,1,1.2,17.1875,6.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,915,0.6931327226609154,17.7,17.4,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,916,0.4282301737168955,50.0,17.5,1,0.8,17.1875,4.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,917,0.4282301737168955,50.0,17.4,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,918,0.692253329144211,17.8,17.4,1,1.2,17.1875,11.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,919,-2.232676423078592,1000,1000,1,0.8,17.1875,1.0,2.0,22.0,0.0,70,1.0,1,0.0
C1,920,0.7006861961390762,19.099999999999998,17.6,1,4.8,17.1875,12.0,12.0,22.0,1.0,70,3.0,2,0.0
C1,921,0.6940263352002114,18.1,17.5,1,2.0,17.1875,5.0,5.0,22.0,1.0,70,3.0,2,0.0
C1,922,0.4003882500542819,50.0,17.4,1,0.8,17.1875,4.0,2.0,22.0,1.0,90,1.0,1,0.0
C1,923,0.4003882500542819,50.0,17.7,1,0.8,17.1875,5.0,2.0,22.0,1.0,90,1.0,1,0.0
C1,924,0.6641844064673916,17.9,17.6,1,1.6,17.1875,10.0,4.0,22.0,1.0,90,1.0,1,0.0
C1,925,0.692253329144211,18.599999999999998,17.6,1,1.2,17.1875,11.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,926,0.4299748279240733,50.0,17.6,1,1.6,17.1875,7.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,927,0.42737895648590174,50.0,17.5,1,0.4,17.1875,4.0,1.0,22.0,1.0,70,1.0,1,0.0
C1,928,0.4290954344073689,50.0,17.7,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,929,0.4282301737168955,50.0,17.5,1,0.8,17.1875,2.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,930,0.6940263352002114,18.3,17.6,1,2.0,17.1875,18.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,931,0.4290954344073689,50.0,17.5,1,1.2,17.1875,9.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,932,0.692253329144211,17.5,17.3,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,933,0.692253329144211,17.7,17.4,1,1.2,17.1875,10.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,934,0.4282301737168955,50.0,17.5,1,0.8,17.1875,6.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,935,0.6940263352002114,17.6,17.3,1,2.0,17.1875,12.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,936,0.6931327226609154,17.8,17.6,1,1.6,17.1875,11.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,937,0.6931327226609154,18.0,17.5,1,1.6,17.1875,11.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,938,0.4290954344073689,50.0,17.6,1,1.2,17.1875,8.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,939,0.6931327226609154,17.9,17.6,1,1.6,17.1875,12.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,940,0.5800219687862286,33.099999999999994,25.7,1,2.4,17.1875,20.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,941,0.5764824755510887,33.4,26.0,1,2.0,17.1875,20.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,942,0.6931327226609154,17.6,17.4,1,1.6,17.1875,14.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,943,0.4290954344073689,50.0,17.5,1,1.2,17.1875,7.0,3.0,22.0,1.0,70,1.0,1,0.0
C1,944,0.5765131968564039,33.5,28.0,1,2.4,17.1875,20.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,945,0.6940263352002114,18.0,17.5,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,946,0.6931327226609154,17.9,17.6,1,1.6,17.1875,11.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,947,0.4282301737168955,50.0,17.5,1,0.8,17.1875,7.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,948,0.5326986486846468,38.6,32.5,1,2.8,17.1875,32.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,949,0.6949342494879829,17.8,17.5,1,2.4,17.1875,16.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,950,0.6949342494879829,17.7,17.4,1,2.4,17.1875,18.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,951,0.5810038192709568,33.2,25.6,1,3.2,17.1875,28.0,8.0,22.0,1.0,70,1.0,1,0.0
C1,952,0.4835758416671029,44.2,32.599999999999994,1,2.8,17.1875,39.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,953,-0.15381440479286296,180.60000000000002,108.10000000000001,1,10.4,17.1875,104.0,26.0,22.0,1.0,70,1.0,1,0.0
C1,954,-0.0004090643301495056,116.8,63.70000000000001,1,5.2,17.1875,65.0,13.0,22.0,1.0,70,1.0,1,0.0
C1,955,0.44932021440026365,48.0,36.1,1,2.4,17.1875,31.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,956,-0.22193125659156104,203.4,111.69999999999999,1,7.6,17.1875,105.0,19.0,22.0,1.0,70,1.0,1,0.0
C1,957,0.452874087281138,47.7,35.0,1,2.8,17.1875,30.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,958,-0.020236932434180677,123.2,66.10000000000001,1,4.0,17.1875,63.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,959,0.03851049262685349,102.4,57.9,1,5.6,17.1875,52.0,14.0,22.0,1.0,70,1.0,1,0.0
C1,960,-0.11512997874808534,187.20000000000002,103.8,1,25.6,17.1875,357.0,64.0,22.0,1.0,70,1.0,1,0.0
C1,961,0.026842105263158,187.79999999999998,103.3,1,60.4,17.1875,737.0,151.0,22.0,1.0,70,1.0,1,0.0
C1,962,0.1669492810073682,57.8,41.099999999999994,1,9.6,17.1875,40.0,24.0,22.0,1.0,70,3.0,2,0.0
C1,963,0.049538669751922434,107.7,61.5,1,14.0,17.1875,65.0,35.0,22.0,1.0,70,3.0,2,0.0
C1,964,0.03947368421052633,183.0,101.1,1,24.4,17.1875,110.0,61.0,22.0,1.0,30,3.0,2,0.0
C1,965,0.1762333023296967,123.89999999999999,72.4,1,16.4,17.1875,71.0,41.0,22.0,1.0,30,3.0,2,0.0
C1,966,0.8551053220002116,17.6,17.4,1,4.4,17.1875,13.0,11.0,22.0,1.0,30,3.0,2,0.0
C1,967,0.8567577352788383,18.1,17.5,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,968,0.5765839711106497,50.0,17.3,1,0.8,17.1875,4.0,2.0,22.0,1.0,30,1.0,1,0.0
C1,969,0.6244932114740358,46.1,34.1,1,4.0,17.1875,30.0,10.0,22.0,1.0,30,1.0,1,0.0
C1,970,0.4844530346495591,44.1,33.0,1,2.8,17.1875,31.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,971,0.6949342494879829,18.0,17.5,1,2.4,17.1875,14.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,972,0.4916928921272228,43.6,35.6,1,4.0,17.1875,37.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,973,0.5880954450368605,32.5,25.1,1,3.6,17.1875,25.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,974,0.012222514617218905,112.0,64.4,1,5.2,17.1875,69.0,13.0,22.0,1.0,70,1.0,1,0.0
C1,975,-0.2102779376290787,200.7,107.7,1,9.2,17.1875,103.0,23.0,22.0,1.0,70,1.0,1,0.0
C1,976,-0.15554109552381562,179.9,101.3,1,9.2,17.1875,106.0,23.0,22.0,1.0,70,1.0,1,0.0
C1,977,0.5791898767548223,33.300000000000004,25.6,1,2.8,17.1875,27.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,978,-0.17671493561842216,185.79999999999998,102.9,1,7.2,17.1875,114.0,18.0,22.0,1.0,70,1.0,1,0.0
C1,979,-0.15975162183960506,181.5,102.5,1,9.2,17.1875,113.0,23.0,22.0,1.0,70,1.0,1,0.0
C1,980,-0.04488701110349044,132.20000000000002,88.4,1,3.6,17.1875,75.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,981,-0.14371151737310384,174.1,101.2,1,8.0,17.1875,102.0,20.0,22.0,1.0,70,1.0,1,0.0
C1,982,-0.09061546711787688,153.5,94.3,1,7.6,17.1875,92.0,19.0,22.0,1.0,70,1.0,1,0.0
C1,983,0.01745786104790617,110.39999999999999,63.9,1,5.6,17.1875,68.0,14.0,22.0,1.0,70,1.0,1,0.0
C1,984,0.485463866089492,44.2,33.099999999999994,1,3.6,17.1875,36.0,9.0,22.0,1.0,70,1.0,1,0.0
C1,985,0.06323438389091796,93.39999999999999,52.699999999999996,1,6.0,17.1875,56.0,15.0,22.0,1.0,70,1.0,1,0.0
C1,986,-0.17910335057157917,189.29999999999998,107.5,1,9.6,17.1875,110.0,24.0,22.0,1.0,70,1.0,1,0.0
C1,987,-0.13995044261281903,173.1,96.4,1,8.4,17.1875,133.0,21.0,22.0,1.0,70,1.0,1,0.0
C1,988,-0.13021360050755587,169.4,99.5,1,8.4,17.1875,94.0,21.0,22.0,1.0,70,1.0,1,0.0
C1,989,-0.06439524572393676,142.3,84.2,1,6.4,17.1875,81.0,16.0,22.0,1.0,70,1.0,1,0.0
C1,990,0.5846753482675736,33.0,28.1,1,4.0,17.1875,29.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,991,0.5809442627197345,33.099999999999994,26.4,1,2.8,17.1875,25.0,7.0,22.0,1.0,70,1.0,1,0.0
C1,992,0.6949342494879829,17.8,17.4,1,2.4,17.1875,19.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,993,0.6931327226609154,19.400000000000002,17.5,1,1.6,17.1875,12.0,4.0,22.0,1.0,70,1.0,1,0.0
C1,994,0.6949342494879829,18.0,17.5,1,2.4,17.1875,16.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,995,0.5835000194107378,32.599999999999994,25.2,1,2.0,17.1875,22.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,996,0.6940263352002114,17.8,17.5,1,2.0,17.1875,16.0,5.0,22.0,1.0,70,1.0,1,0.0
C1,997,0.42737895648590174,50.0,17.5,1,0.4,17.1875,3.0,1.0,22.0,1.0,70,1.0,1,0.0
C1,998,0.4282301737168955,50.0,17.6,1,0.8,17.1875,3.0,2.0,22.0,1.0,70,1.0,1,0.0
C1,999,0.4282301737168955,50.0,17.7,1,30.0,40.0,100.0,1500.0,2000.0,1.0,50,1.0,0,0.0
