Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C1,831,0.7471890639908867,23.400000000000002,20.1,68,4.2823529411764705,16.2109375,93.0,279.0,728.0,1411.0,1.0,3.0,100
C1,832,0.7605506477525223,24.2,20.2,68,9.341176470588236,16.2109375,196.0,588.0,1588.0,1411.0,1.0,3.0,100
C1,833,-1.0032941135606892,56.800000000000004,27.7,100,20.236,16.0546875,933.0,2799.0,5059.0,2055.0,1.0,3.0,100
C1,834,0.2685641646438118,58.1,27.799999999999997,100,19.148,16.046875,978.0,2934.0,4787.0,2054.0,1.0,3.0,100
C1,835,0.6243862155166883,45.0,26.1,100,22.208,16.0703125,872.0,2616.0,5552.0,2057.0,1.0,3.0,100
C1,836,0.6272927432011061,46.6,26.4,100,26.68,16.0625,994.0,2982.0,6670.0,2056.0,1.0,3.0,100
C1,837,0.3060215168035417,57.1,28.0,100,27.876,16.0703125,1059.0,3177.0,6969.0,2057.0,1.0,3.0,100
C1,838,0.31202573055465554,57.0,27.599999999999998,100,29.487999999999996,16.078125,1053.0,3159.0,7372.0,2058.0,1.0,3.0,100
C1,839,0.3037182887668771,56.7,27.400000000000002,100,26.952000000000005,16.0859375,987.0,2961.0,6738.0,2059.0,1.0,3.0,100
C1,840,0.29305517173164675,56.099999999999994,27.400000000000002,100,23.764,16.0859375,1029.0,3087.0,5941.0,2059.0,1.0,3.0,100
C1,841,0.29215200560511917,54.300000000000004,27.0,100,22.312,16.09375,994.0,2982.0,5578.0,2060.0,1.0,3.0,100
C1,842,0.2831563322976329,57.5,28.1,100,22.264,16.09375,989.0,2967.0,5566.0,2060.0,1.0,3.0,100
C1,843,0.2935634882586002,55.1,27.599999999999998,100,23.204,16.109375,1037.0,3111.0,5801.0,2062.0,1.0,3.0,100
C1,844,0.29221720094291553,54.300000000000004,27.599999999999998,100,22.328,16.140625,1019.0,3057.0,5582.0,2066.0,1.0,3.0,100
C1,845,0.2859542639177501,55.199999999999996,27.099999999999998,100,21.404,16.1484375,968.0,2904.0,5351.0,2067.0,1.0,3.0,100
C1,846,0.27562187415521955,58.0,27.599999999999998,100,20.768,16.1328125,993.0,2979.0,5192.0,2065.0,1.0,3.0,100
C1,847,0.6065813644226974,47.300000000000004,26.5,100,23.016000000000002,16.1171875,1052.0,3156.0,5754.0,2063.0,1.0,3.0,100
C1,848,0.288431072937805,57.2,28.0,100,23.364,16.1484375,1040.0,3120.0,5841.0,2067.0,1.0,3.0,100
C1,849,0.2968661801346997,56.7,27.5,100,25.152,16.140625,956.0,2868.0,6288.0,2066.0,1.0,3.0,100
C1,850,0.3034292606370442,55.4,26.8,100,25.928,16.1328125,930.0,2790.0,6482.0,2065.0,1.0,3.0,100
C1,851,0.3022519072762717,55.599999999999994,27.599999999999998,100,25.764,16.125,948.0,2844.0,6441.0,2064.0,1.0,3.0,100
C1,852,0.29269208072377156,54.5,26.8,100,22.58,16.1328125,881.0,2643.0,5645.0,2065.0,1.0,3.0,100
C1,853,0.28250591940025394,57.1,27.5,100,21.836,16.1484375,976.0,2928.0,5459.0,2067.0,1.0,3.0,100
C1,854,0.2821655923594095,57.7,27.900000000000002,100,22.156,16.1640625,1028.0,3084.0,5539.0,2069.0,1.0,3.0,100
C1,855,0.2980313644226974,53.199999999999996,26.9,100,23.016000000000002,16.1640625,1058.0,3174.0,5754.0,2069.0,1.0,3.0,100
C1,856,0.28259861796295216,54.9,27.099999999999998,100,20.396,16.1640625,792.0,2376.0,5099.0,2069.0,1.0,3.0,100
C1,857,0.774694257579694,21.3,19.900000000000002,100,6.336,16.1484375,188.0,564.0,1584.0,2067.0,1.0,3.0,100
C1,858,0.77564006067886,21.4,19.900000000000002,100,6.792,16.1640625,195.0,585.0,1698.0,2069.0,1.0,3.0,100
C1,859,0.7704593397614738,21.1,19.7,100,4.832,16.1640625,142.0,426.0,1208.0,2069.0,1.0,3.0,100
C1,860,0.7813657511176637,21.6,19.8,100,8.62,16.171875,258.0,774.0,2155.0,2070.0,1.0,3.0,100
C1,861,0.13255047074135506,21.3,19.8,84,5.808,16.1640625,170.0,510.0,1452.0,2069.0,1.0,3.0,100
C1,862,0.0754322963415448,23.8,20.2,67,7.228571428571429,16.2109375,179.0,537.0,1518.0,1743.0,1.0,3.0,100
C1,863,0.7620860027636945,24.5,20.400000000000002,67,10.358208955223882,16.324626865671643,216.0,648.0,1735.0,1400.0,1.0,3.0,100
C1,864,0.34214119043220564,23.8,20.0,78,13.55820895522388,16.31296641791045,285.0,855.0,2271.0,1399.0,1.0,3.0,100
C1,865,0.771197492717636,23.400000000000002,19.599999999999998,78,10.128205128205128,16.21594551282051,245.0,735.0,1975.0,1619.0,1.0,3.0,100
C1,866,0.7823127419545376,23.2,19.8,78,12.312820512820512,16.22596153846154,296.0,888.0,2401.0,1620.0,1.0,3.0,100
C1,867,0.7751482132888955,23.7,19.900000000000002,78,11.707692307692309,16.21594551282051,281.0,843.0,2283.0,1619.0,1.0,3.0,100
C1,868,0.7506918659645486,24.1,20.2,78,6.743589743589744,16.21594551282051,160.0,480.0,1315.0,1619.0,1.0,3.0,100
C1,869,0.7799132009620094,23.5,19.900000000000002,78,12.394871794871793,16.20592948717949,295.0,885.0,2417.0,1618.0,1.0,3.0,100
C1,870,0.4328998918990248,22.1,19.900000000000002,87,12.43076923076923,16.235977564102562,296.0,888.0,2424.0,1621.0,1.0,3.0,100
C1,871,0.7848051615548575,21.2,19.7,87,8.56551724137931,16.145833333333336,223.0,669.0,1863.0,1798.0,1.0,3.0,100
C1,872,0.7698541336802848,22.4,20.0,87,7.613793103448276,16.154813218390803,198.0,594.0,1656.0,1799.0,1.0,3.0,100
C1,873,0.7696518088225206,22.1,19.900000000000002,87,6.896551724137931,16.172772988505745,177.0,531.0,1500.0,1801.0,1.0,3.0,100
C1,874,0.7594930798714595,23.2,20.1,87,6.87816091954023,16.145833333333336,180.0,540.0,1496.0,1798.0,1.0,3.0,100
C1,875,0.1317444634471483,22.2,20.0,71,7.627586206896551,16.154813218390803,195.0,585.0,1659.0,1799.0,1.0,3.0,100
C1,876,0.7765044820365398,23.400000000000002,20.0,71,11.380281690140844,16.296214788732392,245.0,735.0,2020.0,1481.0,1.0,3.0,100
C1,877,0.7573993599442236,23.900000000000002,20.2,71,7.926760563380282,16.274207746478872,172.0,516.0,1407.0,1479.0,1.0,3.0,100
C1,878,0.7686688649129889,23.900000000000002,20.1,71,10.614084507042254,16.274207746478872,233.0,699.0,1884.0000000000002,1479.0,1.0,3.0,100
C1,879,0.7555142779356874,24.2,20.299999999999997,71,8.135211267605634,16.274207746478872,181.0,543.0,1444.0,1479.0,1.0,3.0,100
C1,880,-0.24112456138771077,23.599999999999998,20.0,97,17.036619718309858,16.274207746478872,379.0,1137.0,3024.0,1479.0,1.0,3.0,100
C1,881,0.17256920589986868,54.0,26.8,100,22.212,16.1015625,919.0,2757.0,5553.0,2061.0,1.0,3.0,100
C1,882,0.7676775964359165,23.400000000000002,20.1,100,9.292,16.09375,281.0,843.0,2323.0,2060.0,1.0,3.0,100
C1,883,0.7801284369104448,21.3,19.8,100,7.66,16.0859375,223.0,669.0,1915.0,2059.0,1.0,3.0,100
C1,884,0.795445711106869,21.1,19.599999999999998,100,10.876,16.1015625,333.0,999.0,2719.0,2061.0,1.0,3.0,100
C1,885,0.799933605487319,21.0,19.599999999999998,100,11.716,16.09375,355.0,1065.0,2929.0,2060.0,1.0,3.0,100
C1,886,0.794210739258687,21.0,19.599999999999998,100,10.368,16.109375,312.0,936.0,2592.0,2062.0,1.0,3.0,100
C1,887,0.7734193255432165,21.4,19.8,100,6.248,16.09375,189.0,567.0,1562.0,2060.0,1.0,3.0,100
C1,888,0.7683491552072078,21.4,19.8,100,4.992,16.1171875,150.0,450.0,1248.0,2063.0,1.0,3.0,100
C1,889,0.7721257914977754,21.1,19.7,100,5.248,16.1015625,159.0,477.0,1312.0,2061.0,1.0,3.0,100
C1,890,0.7825360180727976,21.2,19.7,100,8.02,16.09375,237.0,711.0,2005.0,2060.0,1.0,3.0,100
C1,891,-0.5505069389272491,21.6,19.900000000000002,67,5.732,16.078125,168.0,504.0,1433.0,2058.0,1.0,3.0,100
C1,892,0.3805473143266991,24.2,20.2,77,14.041791044776119,16.31296641791045,295.0,885.0,2352.0,1399.0,1.0,3.0,100
C1,893,0.7716711489286984,23.5,20.0,77,10.457142857142857,16.213474025974026,240.0,720.0,2013.0,1598.0,1.0,3.0,100
C1,894,0.7509703551918234,23.7,20.2,77,5.9116883116883105,16.213474025974026,139.0,417.0,1138.0,1598.0,1.0,3.0,100
C1,895,0.7564848162196846,24.0,20.2,77,7.927272727272728,16.22362012987013,183.0,549.0,1526.0,1599.0,1.0,3.0,100
C1,896,0.7594736155630016,23.900000000000002,20.1,77,8.425974025974025,16.22362012987013,196.0,588.0,1622.0,1599.0,1.0,3.0,100
C1,897,0.7583212747219843,23.5,20.0,77,7.262337662337662,16.24391233766234,168.0,504.0,1398.0,1601.0,1.0,3.0,100
C1,898,0.23384086446188157,23.0,19.900000000000002,63,14.576623376623377,16.254058441558442,348.0,1044.0,2806.0,1602.0,1.0,3.0,100
C1,899,0.7687325869383432,24.400000000000002,20.299999999999997,63,11.707936507936509,16.319444444444446,224.0,672.0,1844.0,1316.0,1.0,3.0,100
C1,900,0.7893775866140608,24.2,20.1,63,16.1015873015873,16.307043650793652,316.0,948.0,2536.0,1315.0,1.0,3.0,100
C1,901,0.779369762662853,24.6,20.400000000000002,63,14.622222222222222,16.319444444444446,284.0,852.0,2303.0,1316.0,1.0,3.0,100
C1,902,0.7594097184706795,24.7,20.5,63,10.158730158730158,16.307043650793652,192.0,576.0,1600.0,1315.0,1.0,3.0,100
C1,903,0.7517252487196667,24.299999999999997,20.400000000000002,63,7.441269841269841,16.319444444444446,145.0,435.0,1172.0,1316.0,1.0,3.0,100
C1,904,0.7409876101497067,24.8,20.5,63,5.936507936507937,16.307043650793652,112.0,336.0,934.9999999999999,1315.0,1.0,3.0,100
C1,905,0.7470045869027139,24.400000000000002,20.400000000000002,63,6.514285714285714,16.319444444444446,126.0,378.0,1026.0,1316.0,1.0,3.0,100
C1,906,0.3476510231611384,25.0,20.7,53,8.00754716981132,16.317806603773587,134.0,402.0,1061.0,1107.0,1.0,3.0,100
C1,907,0.15279518512244328,27.400000000000002,21.0,38,14.410526315789474,16.30345394736842,188.0,564.0,1369.0,793.0,1.0,3.0,100
C1,908,0.7139835563983757,29.1,21.2,38,8.947368421052632,16.324013157894736,108.0,324.0,850.0,794.0,1.0,3.0,100
C1,909,0.7180026929166415,28.7,21.1,38,9.031578947368422,16.324013157894736,110.0,330.0,858.0,794.0,1.0,3.0,100
C1,910,0.7246953477960104,28.9,21.0,38,11.05263157894737,16.324013157894736,129.0,387.0,1050.0,794.0,1.0,3.0,100
C1,911,0.7225789917383909,28.8,21.2,38,10.336842105263159,16.365131578947366,125.0,375.0,982.0,796.0,1.0,3.0,100
C1,912,0.7423716822898029,29.0,21.2,38,15.4,16.344572368421055,193.0,579.0,1463.0,795.0,1.0,3.0,100
C1,913,0.36453807657894877,26.5,21.0,48,15.225,16.2109375,212.0,636.0,1827.0,996.0,1.0,3.0,100
C1,914,0.7615352688841643,25.9,20.7,48,13.241666666666665,16.162109375,198.0,594.0,1589.0,993.0,1.0,3.0,100
C1,915,0.7630741617783295,26.8,20.8,48,15.525,16.2109375,238.0,714.0,1863.0,996.0,1.0,3.0,100
C1,916,0.7648502643426213,25.2,20.6,48,12.516666666666667,16.2109375,187.0,561.0,1502.0,996.0,1.0,3.0,100
C1,917,0.7499643668321769,25.1,20.7,48,8.783333333333333,16.194661458333336,133.0,399.0,1054.0,995.0,1.0,3.0,100
C1,918,0.7394159472436309,25.4,20.9,48,6.8999999999999995,16.194661458333336,101.0,303.0,828.0,995.0,1.0,3.0,100
C1,919,0.7601134117558345,24.9,20.400000000000002,48,10.758333333333333,16.178385416666664,167.0,501.0,1291.0,994.0,1.0,3.0,100
C1,920,0.7663947379463965,26.200000000000003,20.8,48,15.016666666666667,16.194661458333336,226.0,678.0,1802.0,995.0,1.0,3.0,100
C1,921,0.7625633201110499,25.5,20.7,48,12.625,16.194661458333336,188.0,564.0,1515.0,995.0,1.0,3.0,100
C1,922,0.7650483745379492,25.4,20.5,48,12.991666666666665,16.178385416666664,200.0,600.0,1559.0,994.0,1.0,3.0,100
C1,923,0.7593858782304329,25.8,20.7,48,12.525,16.162109375,192.0,576.0,1503.0,993.0,1.0,3.0,100
C1,924,0.7649393063756244,25.7,20.6,48,13.608333333333334,16.227213541666664,207.0,621.0,1633.0,997.0,1.0,3.0,100
C1,925,0.7643203607870278,25.9,20.7,48,13.891666666666666,16.178385416666664,206.0,618.0,1667.0,994.0,1.0,3.0,100
C1,926,0.7510634980302356,26.200000000000003,20.8,48,11.433333333333334,16.2109375,176.0,528.0,1372.0,996.0,1.0,3.0,100
C1,927,0.7681166052482562,24.7,20.5,48,12.208333333333334,16.2109375,185.0,555.0,1465.0,996.0,1.0,3.0,100
C1,928,0.7365930889585441,25.6,20.7,48,6.658333333333334,16.178385416666664,100.0,300.0,799.0,994.0,1.0,3.0,100
C1,929,0.7677250163793466,25.4,20.7,48,13.616666666666665,16.227213541666664,204.0,612.0,1634.0,997.0,1.0,3.0,100
C1,930,0.7618207666926218,25.9,20.7,48,13.308333333333334,16.243489583333336,199.0,597.0,1597.0,998.0,1.0,3.0,100
C1,931,0.7479858925224167,25.9,20.7,48,10.058333333333334,16.2109375,153.0,459.0,1207.0,996.0,1.0,3.0,100
C1,932,0.7681299265198113,25.5,20.6,48,13.925,16.243489583333336,209.0,627.0,1671.0,998.0,1.0,3.0,100
C1,933,0.7642998887925359,25.0,20.5,48,11.958333333333334,16.259765625,180.0,540.0,1435.0,999.0,1.0,3.0,100
C1,934,0.7530586871155411,26.3,20.8,48,12.116666666666665,16.243489583333336,181.0,543.0,1454.0,998.0,1.0,3.0,100
C1,935,0.7344577577089745,26.5,20.9,48,8.141666666666666,16.227213541666664,120.0,360.0,977.0,997.0,1.0,3.0,100
C1,936,0.7409747424553474,24.8,20.5,48,5.933333333333333,16.243489583333336,94.0,282.0,712.0,998.0,1.0,3.0,100
C1,937,0.7467963024269417,25.8,20.6,48,9.558333333333334,16.243489583333336,143.0,429.0,1147.0,998.0,1.0,3.0,100
C1,938,0.5424109172147984,26.700000000000003,21.0,43,10.474418604651161,16.206395348837212,141.0,423.0,1126.0,892.0,1.0,3.0,100
C1,939,0.45808386022001346,27.900000000000002,20.8,36,12.044444444444444,16.16753472222222,136.0,408.0,1084.0,745.0,1.0,3.0,100
C1,940,0.5858592620169174,28.9,21.0,40,16.0,16.1328125,199.0,597.0,1600.0,826.0,1.0,3.0,100
C1,941,0.7212665715930434,29.0,21.2,40,10.459999999999999,16.11328125,127.0,381.0,1046.0,825.0,1.0,3.0,100
C1,942,0.7590002853464277,27.2,20.8,40,15.43,16.1328125,195.0,585.0,1543.0,826.0,1.0,3.0,100
C1,943,0.7248691903802443,29.2,21.1,40,11.739999999999998,16.15234375,143.0,429.0,1174.0,827.0,1.0,3.0,100
C1,944,0.7386291004361698,28.299999999999997,20.8,40,13.03,16.171875,161.0,483.0,1303.0,828.0,1.0,3.0,100
C1,945,0.7450307406832481,28.2,20.9,40,14.31,16.15234375,178.0,534.0,1431.0,827.0,1.0,3.0,100
C1,946,0.3853402836319292,28.299999999999997,20.7,49,14.595918367346938,16.039540816326532,223.0,669.0,1788.0,1006.0,1.0,3.0,100
C1,947,0.7498975772121746,25.1,20.6,49,8.76734693877551,16.071428571428573,131.0,393.0,1074.0,1008.0,1.0,3.0,100
C1,948,0.7413713221894948,25.0,20.5,49,6.481632653061224,16.039540816326532,101.0,303.0,794.0,1006.0,1.0,3.0,100
C1,949,0.7392870053825089,24.0,20.0,49,3.6734693877551026,16.039540816326532,76.0,228.0,450.0,1006.0,1.0,3.0,100
C1,950,0.7565573963351803,25.5,20.6,49,11.216326530612246,16.05548469387755,168.0,504.0,1374.0,1007.0,1.0,3.0,100
C1,951,0.5437719468718165,24.2,20.2,44,5.263636363636364,16.051136363636363,84.0,252.0,579.0,904.0,1.0,3.0,100
C1,952,0.20426004893426086,21.0,19.8,30,3.026666666666667,16.223958333333332,50.0,150.0,227.0,623.0,1.0,3.0,100
C1,953,0.7115776704830122,29.6,21.4,30,9.466666666666667,16.328125,97.0,291.0,710.0,627.0,1.0,3.0,100
C1,954,0.7374702461838705,25.2,20.5,30,5.973333333333334,16.223958333333332,75.0,225.0,448.0,623.0,1.0,3.0,100
C1,955,0.727887504757699,30.0,21.7,30,14.16,16.302083333333332,132.0,396.0,1062.0,626.0,1.0,3.0,100
C1,956,0.5087880047829276,29.2,21.3,25,7.919999999999999,16.21875,80.0,240.0,495.0,519.0,1.0,3.0,100
C1,957,0.7289322541708577,31.9,22.2,25,18.48,16.28125,152.0,456.0,1155.0,521.0,1.0,3.0,100
C1,958,0.5090326170279722,30.0,21.9,30,9.733333333333333,16.171875,95.0,285.0,730.0,621.0,1.0,3.0,100
C1,959,0.7563139284624967,29.3,21.3,30,19.32,16.25,184.0,552.0,1449.0,624.0,1.0,3.0,100
C1,960,0.20987889421208783,28.9,21.0,43,12.269767441860465,16.024709302325583,156.0,468.0,1319.0,882.0,1.0,3.0,100
C1,961,0.7422442417111125,27.3,20.8,43,11.730232558139535,16.024709302325583,158.0,474.0,1261.0000000000002,882.0,1.0,3.0,100
C1,962,0.7468919039706058,28.1,20.9,43,14.530232558139536,16.061046511627907,185.0,555.0,1562.0,884.0,1.0,3.0,100
C1,963,0.746991522999359,26.700000000000003,20.8,43,11.553488372093025,16.042877906976745,155.0,465.0,1242.0,883.0,1.0,3.0,100
C1,964,0.7485654197276089,27.099999999999998,20.8,43,12.78139534883721,16.061046511627907,166.0,498.0,1374.0,884.0,1.0,3.0,100
C1,965,0.7557768008740088,26.599999999999998,20.9,43,13.395348837209301,16.042877906976745,182.0,546.0,1440.0,883.0,1.0,3.0,100
C1,966,0.7375540088369842,25.6,20.8,43,6.893023255813953,16.024709302325583,97.0,291.0,741.0,882.0,1.0,3.0,100
C1,967,0.7370526477602143,24.299999999999997,20.2,43,3.8046511627906976,16.042877906976745,70.0,210.0,409.0,883.0,1.0,3.0,100
C1,968,0.7656326092883533,19.5,19.099999999999998,43,0.986046511627907,16.006540697674417,31.0,93.0,106.0,881.0,1.0,3.0,100
C1,969,0.7555277051640757,21.7,19.8,43,2.427906976744186,16.024709302325583,59.0,177.0,261.0,882.0,1.0,3.0,100
C1,970,0.4472446223818712,20.2,19.5,35,1.8971428571428572,16.11607142857143,48.0,144.0,166.0,722.0,1.0,3.0,100
C1,971,0.1889352175670006,32.2,22.3,21,24.0,16.36904761904762,171.0,513.0,1260.0,440.0,1.0,3.0,100
C1,972,-0.18813724428668677,29.5,21.3,44,14.01818181818182,15.980113636363635,177.0,531.0,1542.0,900.0,1.0,3.0,100
C1,973,0.738532101829929,26.5,20.6,44,9.118181818181819,16.015625,125.0,375.0,1003.0000000000001,902.0,1.0,3.0,100
C1,974,0.7340514892460519,28.9,21.0,44,13.245454545454546,16.051136363636363,181.0,543.0,1457.0,904.0,1.0,3.0,100
C1,975,0.7660150485656568,25.6,20.7,44,13.645454545454546,15.997869318181818,187.0,561.0,1501.0,901.0,1.0,3.0,100
C1,976,0.45392049423738473,25.4,20.7,52,15.061538461538463,15.940504807692307,231.0,693.0,1958.0,1061.0,1.0,3.0,100
C1,977,0.7452899789274441,25.6,20.9,52,8.761538461538462,15.925480769230768,140.0,420.0,1139.0,1060.0,1.0,3.0,100
C1,978,0.736760580051136,25.7,21.0,52,6.923076923076923,15.970552884615385,108.0,324.0,900.0,1063.0,1.0,3.0,100
C1,979,0.7657508075900571,20.8,19.8,52,2.9384615384615382,15.925480769230768,67.0,201.0,382.0,1060.0,1.0,3.0,100
C1,980,0.7663462132327908,24.9,20.5,52,12.223076923076922,15.985576923076922,192.0,576.0,1589.0,1064.0,1.0,3.0,100
C1,981,0.7595452786830058,24.8,20.5,52,10.407692307692308,15.940504807692307,162.0,486.0,1353.0,1061.0,1.0,3.0,100
C1,982,0.5073130314782908,25.5,20.8,46,9.02608695652174,15.98165760869565,129.0,387.0,1038.0,941.0,1.0,3.0,100
C1,983,0.7492163234588574,26.1,20.9,46,10.782608695652174,15.998641304347828,162.0,486.0,1240.0,942.0,1.0,3.0,100
C1,984,0.7392776459364033,25.8,20.9,46,7.756521739130435,16.015625,106.0,318.0,892.0,943.0,1.0,3.0,100
C1,985,0.7691071716177785,25.4,20.7,46,13.939130434782609,16.032608695652172,195.0,585.0,1603.0,944.0,1.0,3.0,100
C1,986,0.42131200721313383,24.9,20.5,38,6.242105263157895,16.077302631578945,87.0,261.0,593.0,782.0,1.0,3.0,100
C1,987,0.7559146289317237,21.4,19.7,38,1.810526315789474,16.036184210526315,47.0,141.0,172.0,780.0,1.0,3.0,100
C1,988,0.7313406357122867,26.599999999999998,20.9,38,7.610526315789473,16.077302631578945,97.0,291.0,723.0,782.0,1.0,3.0,100
C1,989,0.7094276305930385,29.0,21.1,38,7.631578947368421,16.056743421052634,96.0,288.0,725.0,781.0,1.0,3.0,100
C1,990,0.7383440000093283,29.4,21.2,38,15.31578947368421,16.036184210526315,182.0,546.0,1455.0,780.0,1.0,3.0,100
C1,991,0.5802944215310506,24.5,20.400000000000002,34,5.08235294117647,16.130514705882355,71.0,213.0,432.0,702.0,1.0,3.0,100
C1,992,0.7323484041914917,29.4,21.4,34,13.91764705882353,16.10753676470588,149.0,447.0,1183.0,701.0,1.0,3.0,100
C1,993,0.38370651133315037,28.8,21.1,43,15.283720930232558,16.006540697674417,193.0,579.0,1643.0,881.0,1.0,3.0,100
C1,994,0.4512387035555307,24.8,20.5,51,13.15294117647059,15.977328431372548,199.0,597.0,1677.0,1043.0,1.0,3.0,100
C1,995,0.768588159762984,24.8,20.400000000000002,51,12.533333333333335,15.946691176470587,199.0,597.0,1598.0,1041.0,1.0,3.0,100
C1,996,0.7435800123736724,25.2,20.6,51,7.466666666666666,15.962009803921568,117.0,351.0,952.0,1042.0,1.0,3.0,100
C1,997,0.7459414576691148,25.5,20.8,51,8.698039215686276,15.992647058823529,134.0,402.0,1109.0,1044.0,1.0,3.0,100
C1,998,0.7575926067625347,25.1,20.5,51,10.596078431372549,15.962009803921568,164.0,492.0,1351.0,1042.0,1.0,3.0,100
C1,999,0.7629254949673413,25.1,20.5,51,11.850980392156863,15.992647058823529,186.0,558.0,1511.0000000000002,1044.0,1.0,3.0,100
