Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,890,0.4303247421024807,47.199999999999996,31.0,2,6.6,16.796875,44.0,33.0,43.0,1.0,90,3.0,1,0.0
C1,891,0.6533707061946328,20.2,17.6,1,0.8,16.796875,14.0,4.0,43.0,1.0,90,1.0,1,0.0
C1,892,0.13787678119065255,54.6,43.2,1,12.4,17.1875,48.0,31.0,22.0,1.0,90,3.0,0,0.0
C1,893,-0.006568601022292203,112.5,65.3,1,17.2,17.1875,64.0,43.0,22.0,1.0,90,3.0,0,0.0
C1,894,0.45543107204648237,44.8,34.8,1,10.0,17.1875,35.0,25.0,22.0,1.0,90,3.0,0,0.0
C1,895,-0.02526646491270973,190.0,106.2,1,28.0,17.1875,121.0,70.0,22.0,1.0,50,3.0,0,0.0
C1,896,0.18076666361945004,86.8,52.8,1,12.8,17.1875,53.0,32.0,22.0,1.0,50,3.0,1,0.0
C1,897,0.7773749030311967,17.9,17.4,1,6.8,17.1875,19.0,17.0,22.0,1.0,50,3.0,0,0.0
C1,898,-0.018341387414962357,185.6,103.3,1,26.8,17.1875,116.0,67.0,22.0,1.0,50,3.0,0,0.0
C1,899,0.770543534362421,17.7,17.4,1,5.2,17.1875,16.0,13.0,22.0,1.0,50,3.0,0,0.0
C1,900,0.5765046388464541,44.699999999999996,35.2,1,10.4,17.1875,39.0,26.0,22.0,1.0,50,3.0,0,0.0
C1,901,0.08573981426842206,138.5,82.3,1,22.0,17.1875,83.0,55.0,22.0,1.0,50,3.0,0,0.0
C1,902,-0.035455872158714125,123.2,72.6,1,16.8,17.1875,75.0,42.0,22.0,1.0,90,3.0,0,0.0
C1,903,0.12192230011665783,59.4,41.8,1,10.0,17.1875,42.0,25.0,22.0,1.0,90,3.0,0,0.0
C1,904,-0.1273798950844544,189.29999999999998,106.6,1,44.0,17.1875,178.0,110.0,22.0,1.0,90,3.0,0,0.0
C1,905,-0.1947813217774209,197.1,105.1,1,31.2,17.1875,136.0,78.0,22.0,1.0,90,3.0,1,0.0
C1,906,-0.17802493110865242,189.79999999999998,103.7,1,30.4,17.1875,131.0,76.0,22.0,1.0,90,3.0,1,0.0
C1,907,0.08263157894736844,166.6,98.4,1,24.4,17.1875,99.0,61.0,22.0,1.0,30,3.0,1,0.0
C1,908,0.08894736842105261,164.20000000000002,94.5,1,22.8,17.1875,97.0,57.0,22.0,1.0,30,3.0,1,0.0
C1,909,0.2148932933579502,108.8,63.8,1,16.0,17.1875,67.0,40.0,22.0,1.0,30,3.0,1,0.0
C1,910,0.02631578947368418,188.0,105.1,1,27.6,17.1875,116.0,69.0,22.0,1.0,30,3.0,0,0.0
C1,911,0.0971052631578948,161.1,92.8,1,24.4,17.1875,99.0,61.0,22.0,1.0,30,3.0,1,0.0
C1,912,0.8648165110775945,17.7,17.4,1,6.8,17.1875,19.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,913,0.8449503405842116,17.8,17.3,1,2.0,17.1875,6.0,5.0,22.0,1.0,30,3.0,0,0.0
C1,914,0.20226171441058174,113.60000000000001,63.2,1,16.0,17.1875,65.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,915,-0.10298611559241444,150.60000000000002,87.9,1,19.2,17.1875,81.0,48.0,22.0,1.0,90,3.0,0,0.0
C1,916,0.666289972053633,17.6,17.4,1,4.0,17.1875,12.0,10.0,22.0,1.0,90,3.0,0,0.0
C1,917,0.4601787811588271,44.2,34.0,1,9.6,17.1875,33.0,24.0,22.0,1.0,90,3.0,0,0.0
C1,918,-0.13128956401312802,165.39999999999998,98.4,1,24.0,17.1875,97.0,60.0,22.0,1.0,90,3.0,0,0.0
C1,919,-0.1253782482433411,160.70000000000002,92.7,1,21.2,17.1875,93.0,53.0,22.0,1.0,90,3.0,0,0.0
C1,920,-0.1530639796495858,188.4,107.2,1,36.8,17.96875,149.0,92.0,23.0,1.0,90,3.0,1,0.0
C1,921,-0.15653607965347904,185.5,105.0,1,33.6,17.96875,142.0,84.0,23.0,1.0,90,3.0,1,0.0
C1,922,0.11921052631578949,152.7,90.2,1,21.2,17.1875,90.0,53.0,22.0,1.0,30,3.0,1,0.0
C1,923,0.0642105263157895,170.4,85.1,2,32.2,16.40625,185.0,161.0,42.0,1.0,30,3.0,1,0.0
C1,924,0.225,112.5,60.1,2,20.0,16.796875,156.0,100.0,43.0,1.0,30,3.0,1,0.0
C1,925,0.22263157894736846,113.4,59.4,2,26.4,16.796875,223.0,132.0,43.0,1.0,30,3.0,1,0.0
C1,926,0.19640768102463652,117.4,62.0,2,17.6,16.796875,147.0,88.0,43.0,1.0,30,3.0,2,0.0
C1,927,0.012971225996181113,112.5,59.5,2,26.0,16.796875,213.0,130.0,43.0,1.0,90,3.0,2,0.0
C1,928,0.008779530540340336,114.9,61.3,2,26.8,16.796875,216.0,134.0,43.0,1.0,90,3.0,1,0.0
C1,929,0.019869805733452775,114.6,61.400000000000006,2,30.4,16.796875,225.0,152.0,43.0,1.0,90,3.0,1,0.0
C1,930,-0.0099645104094582,114.8,63.6,2,18.6,16.796875,159.0,93.0,43.0,1.0,90,3.0,1,0.0
C1,931,-0.06699481952929978,126.7,67.3,1,7.2,16.796875,163.0,36.0,43.0,1.0,90,1.0,1,0.0
C1,932,0.03447368421052627,184.9,103.3,1,52.0,17.1875,227.0,130.0,22.0,1.0,50,3.0,1,0.0
C1,933,0.015704553474045674,185.29999999999998,104.0,1,36.8,17.1875,153.0,92.0,22.0,1.0,50,3.0,1,0.0
C1,934,0.029736842105263228,186.70000000000002,104.2,1,42.4,17.1875,175.0,106.0,22.0,1.0,50,3.0,1,0.0
C1,935,0.21210526315789474,114.2,62.5,2,27.6,16.796875,225.0,138.0,43.0,1.0,30,3.0,1,0.0
C1,936,0.2286842105263158,111.10000000000001,60.199999999999996,2,30.0,16.796875,243.0,150.0,43.0,1.0,30,3.0,1,0.0
C1,937,0.21105263157894738,117.8,61.199999999999996,2,23.8,16.796875,186.0,119.0,43.0,1.0,30,3.0,1,0.0
C1,938,0.2173684210526316,115.4,61.199999999999996,2,31.2,16.796875,261.0,156.0,43.0,1.0,30,3.0,2,0.0
C1,939,0.23868421052631578,104.1,52.1,3,22.933332,16.666666,264.0,172.0,64.0,1.0,30,3.0,2,0.0
C1,940,0.0324029472820269,94.10000000000001,45.400000000000006,3,11.333333,16.666666,192.0,85.0,64.0,1.0,90,2.0,2,0.0
C1,941,0.03930608293097573,88.8,45.3,3,5.4666667,16.666666,175.0,41.0,64.0,1.0,90,1.0,2,0.0
C1,942,0.011841530491265434,99.5,49.5,3,6.133333,16.666666,195.0,46.0,64.0,1.0,90,1.0,1,0.0
C1,943,0.024520137727176386,94.89999999999999,46.6,3,6.6666665,16.666666,237.0,50.0,64.0,1.0,90,1.0,1,0.0
C1,944,-0.023686657969192976,107.1,52.699999999999996,1,7.3333335,16.666666,246.0,55.0,64.0,1.0,90,1.0,1,0.0
C1,945,-0.11881419737764923,188.6,107.39999999999999,1,45.6,17.1875,196.0,114.0,22.0,1.0,90,3.0,1,0.0
C1,946,-0.02413481162537165,187.20000000000002,105.5,1,66.4,17.1875,277.0,166.0,22.0,1.0,90,3.0,1,0.0
C1,947,-0.0749485489057487,187.4,104.2,1,54.8,17.1875,235.0,137.0,22.0,1.0,90,3.0,1,0.0
C1,948,-0.1004047818881009,186.20000000000002,104.6,1,48.4,17.1875,202.0,121.0,22.0,1.0,90,3.0,1,0.0
C1,949,0.18710526315789477,120.5,63.3,3,36.8,16.796875,280.0,184.0,43.0,1.0,30,3.0,1,0.0
C1,950,0.2728947368421053,94.3,47.7,3,30.0,16.927084,355.0,225.0,65.0,1.0,30,3.0,1,0.0
C1,951,0.2514004670858362,87.5,45.900000000000006,3,9.866667,16.666666,326.0,74.0,64.0,1.0,30,1.0,1,0.0
C1,952,0.23445196123354367,91.5,46.6,3,8.133333,16.666666,288.0,61.0,64.0,1.0,30,1.0,2,0.0
C1,953,0.2953574725776772,78.89999999999999,43.6,3,16.666666,16.666666,290.0,125.0,64.0,1.0,30,2.0,2,0.0
C1,954,0.0495011896584894,86.1,45.699999999999996,3,8.266666,16.666666,303.0,62.0,64.0,1.0,90,1.0,2,0.0
C1,955,0.09122663946489125,84.4,45.1,3,27.6,16.666666,954.0,207.0,64.0,1.0,90,1.0,2,0.0
C1,956,0.05031643992830245,111.3,59.6,2,39.2,16.796875,969.0,196.0,43.0,1.0,90,1.0,1,0.0
C1,957,0.036762635644091546,112.3,60.0,2,33.8,16.796875,829.0,169.0,43.0,1.0,90,1.0,1,0.0
C1,958,0.24815789473684208,100.5,52.3,3,91.46667,16.666666,1017.0,686.0,64.0,1.0,90,3.0,1,0.0
C1,959,0.07604406507329459,88.4,44.5,3,25.866667,16.666666,900.0,194.0,64.0,1.0,90,1.0,1,0.0
C1,960,0.07343039636288946,89.0,45.3,3,25.466667,16.666666,921.0,191.0,64.0,1.0,90,1.0,1,0.0
C1,961,0.06791225223417105,93.39999999999999,46.4,3,27.733334,16.666666,946.0,208.0,64.0,1.0,90,1.0,1,0.0
C1,962,0.25096139504641585,87.3,45.8,3,29.6,16.927084,974.0,222.0,65.0,1.0,50,1.0,1,0.0
C1,963,0.28296290287608766,71.7,43.1,3,27.2,16.666666,964.0,204.0,64.0,1.0,50,1.0,1,0.0
C1,964,0.22842105263157897,108.0,56.599999999999994,2,41.6,17.1875,1021.0,208.0,44.0,1.0,50,1.0,1,0.0
C1,965,0.0670367788021235,110.8,58.8,2,41.0,17.1875,1019.0,205.0,44.0,1.0,90,1.0,1,0.0
C1,966,0.16953844595044587,102.8,54.4,3,118.4,16.796875,1021.0,592.0,43.0,1.0,90,3.0,1,0.0
C1,967,0.08735985454697884,84.1,44.0,3,25.866667,16.666666,859.0,194.0,64.0,1.0,90,1.0,1,0.0
C1,968,0.11813362087953923,76.5,43.3,3,29.733334,16.666666,975.0,223.0,64.0,1.0,90,1.0,1,0.0
C1,969,0.10648979735962809,78.60000000000001,43.8,3,27.6,16.666666,964.0,207.0,64.0,1.0,90,1.0,1,0.0
C1,970,0.26096413305828847,82.0,43.9,3,28.533333,16.666666,983.0,214.0,64.0,1.0,50,1.0,1,0.0
C1,971,0.2728526891904546,77.10000000000001,43.9,3,28.266666,16.666666,977.0,212.0,64.0,1.0,50,1.0,1,0.0
C1,972,0.21125068679031872,109.8,56.7,2,39.0,16.796875,1013.0,195.0,43.0,1.0,50,1.0,1,0.0
C1,973,0.04917890349088054,113.5,58.9,2,38.2,16.796875,970.0,191.0,43.0,1.0,90,1.0,1,0.0
C1,974,0.041741972674761776,114.1,59.0,2,36.6,16.796875,936.0,183.0,43.0,1.0,90,1.0,1,0.0
C1,975,0.20188494243506028,108.10000000000001,59.1,2,71.2,17.1875,603.0,356.0,44.0,1.0,90,3.0,1,0.0
C1,976,0.007619916413654559,112.8,61.0,2,24.2,16.796875,209.0,121.0,43.0,1.0,90,3.0,1,0.0
C1,977,-0.06221819323570932,128.0,64.19999999999999,2,7.0,16.796875,159.0,35.0,43.0,1.0,90,1.0,1,0.0
C1,978,-0.009926907170945187,108.3,58.0,2,7.4,16.796875,165.0,37.0,43.0,1.0,90,1.0,1,0.0
C1,979,0.08408054554189205,111.5,60.0,2,5.6,16.796875,152.0,28.0,43.0,1.0,50,1.0,1,0.0
C1,980,0.09744537474817067,113.69999999999999,57.8,2,10.0,16.796875,217.0,50.0,43.0,1.0,50,1.0,1,0.0
C1,981,-0.04256743777809599,167.1,91.5,1,12.0,17.1875,163.0,30.0,22.0,1.0,50,1.0,1,0.0
C1,982,-0.10837118398033402,180.2,102.5,1,42.8,17.1875,188.0,107.0,22.0,1.0,90,3.0,1,0.0
C1,983,-0.15789025883182867,194.20000000000002,106.7,1,39.6,17.1875,174.0,99.0,22.0,1.0,90,3.0,1,0.0
C1,984,-0.12371593653383084,181.79999999999998,103.2,1,40.0,17.1875,183.0,100.0,22.0,1.0,90,3.0,1,0.0
C1,985,0.12906493140787673,133.6,68.3,2,12.0,16.40625,193.0,60.0,42.0,1.0,30,3.0,1,0.0
C1,986,0.2242105263157895,112.8,61.199999999999996,2,23.2,16.796875,182.0,116.0,43.0,1.0,30,3.0,1,0.0
C1,987,0.22763157894736843,111.5,59.7,2,26.8,16.796875,214.0,134.0,43.0,1.0,30,3.0,1,0.0
C1,988,0.24000000000000002,106.80000000000001,57.4,2,28.8,16.796875,234.0,144.0,43.0,1.0,30,3.0,2,0.0
C1,989,0.035958112514915014,111.60000000000001,60.5,2,33.0,16.796875,251.0,165.0,43.0,1.0,90,3.0,2,0.0
C1,990,-0.023867312366415233,115.0,61.3,2,10.4,16.796875,256.0,52.0,43.0,1.0,90,1.0,1,0.0
C1,991,-0.005446259734836256,108.0,57.8,2,10.4,16.796875,264.0,52.0,43.0,1.0,90,1.0,1,0.0
C1,992,-0.018320779692472672,113.19999999999999,59.0,2,11.0,16.796875,247.0,55.0,43.0,1.0,90,1.0,1,0.0
C1,993,0.03548249861253029,132.70000000000002,72.4,1,9.2,16.796875,207.0,46.0,43.0,1.0,50,1.0,1,0.0
C1,994,0.02526315789473682,188.4,105.1,1,53.2,17.1875,229.0,133.0,22.0,1.0,50,3.0,1,0.0
C1,995,0.06251719397836052,164.70000000000002,84.7,2,37.2,17.1875,259.0,186.0,44.0,1.0,50,3.0,1,0.0
C1,996,0.1901072858061303,110.7,59.4,2,29.8,16.796875,248.0,149.0,43.0,1.0,50,3.0,1,0.0
C1,997,0.2236842105263158,113.0,60.5,2,27.0,16.796875,209.0,135.0,43.0,1.0,30,3.0,1,0.0
C1,998,0.17462108096783677,117.4,60.900000000000006,2,10.4,16.796875,247.0,52.0,43.0,1.0,30,1.0,1,0.0
C1,999,0.22447368421052635,112.69999999999999,60.199999999999996,1,30.0,40.0,100.0,1500.0,2000.0,1.0,50,1.0,0,0.0
