Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C2,827,0.7428262269029597,25.8,20.9,63,8.610526315789475,15.652412280701755,157.0,471.0,1227.0,1142.0,1.0,3.0,100
C2,828,0.7624691917013093,25.7,20.8,63,13.031578947368422,15.652412280701755,234.0,702.0,1857.0,1142.0,1.0,3.0,100
C2,829,0.5087305405745307,26.200000000000003,21.0,57,10.884210526315789,15.652412280701755,195.0,585.0,1551.0,1142.0,1.0,3.0,100
C2,830,0.7419861574992749,25.1,20.9,57,6.856140350877194,15.652412280701755,121.0,363.0,977.0,1142.0,1.0,3.0,100
C2,831,0.7279408235167741,25.7,20.8,57,4.7438596491228076,15.652412280701755,93.0,279.0,676.0,1142.0,1.0,3.0,100
C2,832,0.7489878236731631,26.0,20.9,57,10.512280701754385,15.652412280701755,196.0,588.0,1498.0,1142.0,1.0,3.0,100
C2,833,-1.454084971798193,74.89999999999999,30.099999999999998,100,30.4,15.652412280701755,933.0,2799.0,4332.0,1142.0,1.0,3.0,100
C2,834,0.2932516467765516,71.7,29.3,100,36.70175438596491,15.652412280701755,978.0,2934.0,5230.0,1142.0,1.0,3.0,100
C2,835,0.29796629455247475,72.6,29.4,100,39.95789473684211,15.652412280701755,872.0,2616.0,5694.0,1142.0,1.0,3.0,100
C2,836,0.304,74.0,29.9,100,44.056140350877186,15.652412280701755,994.0,2982.0,6278.0,1142.0,1.0,3.0,100
C2,837,0.303175,74.30000000000001,30.0,100,42.863157894736844,15.652412280701755,1059.0,3177.0,6108.0,1142.0,1.0,3.0,100
C2,838,0.29414890455145515,72.7,29.7,100,38.252631578947366,15.652412280701755,1053.0,3159.0,5451.0,1142.0,1.0,3.0,100
C2,839,0.27900569096067973,74.1,29.9,100,33.86666666666666,15.652412280701755,987.0,2961.0,4826.0,1142.0,1.0,3.0,100
C2,840,0.27719972226431144,72.1,29.6,100,31.487719298245615,15.652412280701755,1029.0,3087.0,4487.0,1142.0,1.0,3.0,100
C2,841,0.2648462084515638,75.39999999999999,30.599999999999998,100,30.491228070175435,15.652412280701755,994.0,2982.0,4345.0,1142.0,1.0,3.0,100
C2,842,0.2611669127183802,76.89999999999999,31.5,100,30.62456140350877,15.652412280701755,989.0,2967.0,4364.0,1142.0,1.0,3.0,100
C2,843,0.25950096242568177,77.0,31.9,100,30.210526315789473,15.652412280701755,1037.0,3111.0,4305.0,1142.0,1.0,3.0,100
C2,844,0.25820545562835,76.8,31.6,100,29.67017543859649,15.652412280701755,1019.0,3057.0,4228.0,1142.0,1.0,3.0,100
C2,845,0.26069527576319745,76.0,30.599999999999998,100,29.754385964912284,15.652412280701755,968.0,2904.0,4240.0,1142.0,1.0,3.0,100
C2,846,0.27670721746699767,71.3,29.4,100,30.66666666666667,15.652412280701755,993.0,2979.0,4370.0,1142.0,1.0,3.0,100
C2,847,0.26087824605073345,76.30000000000001,30.700000000000003,100,30.049122807017543,15.652412280701755,1052.0,3156.0,4282.0,1142.0,1.0,3.0,100
C2,848,0.26817590607339736,75.1,30.4,100,31.24912280701755,15.652412280701755,1040.0,3120.0,4453.0,1142.0,1.0,3.0,100
C2,849,0.2891811006283503,71.3,29.3,100,34.73684210526316,15.652412280701755,956.0,2868.0,4950.0,1142.0,1.0,3.0,100
C2,850,0.30149090272833456,69.4,29.1,100,37.49473684210526,15.652412280701755,930.0,2790.0,5343.0,1142.0,1.0,3.0,100
C2,851,0.30345,74.2,30.0,100,41.20701754385965,15.652412280701755,948.0,2844.0,5872.0,1142.0,1.0,3.0,100
C2,852,0.3194,68.4,28.8,100,40.77192982456141,15.652412280701755,881.0,2643.0,5810.000000000001,1142.0,1.0,3.0,100
C2,853,0.2932062661214063,72.9,29.7,100,38.07719298245614,15.652412280701755,976.0,2928.0,5426.0,1142.0,1.0,3.0,100
C2,854,0.2702814694152161,76.1,31.099999999999998,100,32.785964912280704,15.652412280701755,1028.0,3084.0,4672.0,1142.0,1.0,3.0,100
C2,855,0.26145184538504324,77.0,31.8,100,30.79298245614035,15.652412280701755,1058.0,3174.0,4388.0,1142.0,1.0,3.0,100
C2,856,0.2614898308131785,75.5,30.4,100,29.585964912280705,15.652412280701755,792.0,2376.0,4216.0,1142.0,1.0,3.0,100
C2,857,0.7469730517343096,26.1,20.8,100,10.25263157894737,15.652412280701755,188.0,564.0,1461.0,1142.0,1.0,3.0,100
C2,858,0.7581056227704974,25.2,20.7,100,10.933333333333334,15.652412280701755,195.0,585.0,1558.0,1142.0,1.0,3.0,100
C2,859,0.7350775718299937,26.4,20.9,100,8.07017543859649,15.652412280701755,142.0,426.0,1150.0,1142.0,1.0,3.0,100
C2,860,0.7673241984112826,25.6,20.8,100,13.950877192982455,15.652412280701755,258.0,774.0,1988.0,1142.0,1.0,3.0,100
C2,861,-0.04891719728118482,25.3,20.9,80,9.487719298245615,15.652412280701755,170.0,510.0,1352.0,1142.0,1.0,3.0,100
C2,862,-0.019889346455818413,26.599999999999998,20.9,61,9.712280701754388,15.652412280701755,179.0,537.0,1384.0000000000002,1142.0,1.0,3.0,100
C2,863,0.7518727064505064,26.3,20.8,61,11.83859649122807,15.652412280701755,216.0,648.0,1687.0,1142.0,1.0,3.0,100
C2,864,0.37143507294956235,25.9,20.7,71,15.550877192982457,15.652412280701755,285.0,855.0,2216.0,1142.0,1.0,3.0,100
C2,865,0.7635808434100139,25.7,20.7,71,13.291228070175437,15.652412280701755,245.0,735.0,1894.0,1142.0,1.0,3.0,100
C2,866,0.7752373468485799,25.8,20.5,71,16.224561403508773,15.652412280701755,296.0,888.0,2312.0,1142.0,1.0,3.0,100
C2,867,0.7696761365093461,26.0,20.6,71,15.354385964912282,15.652412280701755,281.0,843.0,2188.0,1142.0,1.0,3.0,100
C2,868,0.7426058001014771,26.0,20.9,71,8.996491228070177,15.652412280701755,160.0,480.0,1282.0,1142.0,1.0,3.0,100
C2,869,0.7742151498337161,25.6,20.6,71,15.557894736842107,15.652412280701755,295.0,885.0,2217.0,1142.0,1.0,3.0,100
C2,870,0.42221020946238075,25.0,20.5,80,16.14035087719298,15.652412280701755,296.0,888.0,2300.0,1142.0,1.0,3.0,100
C2,871,0.7547834681311626,26.1,20.7,80,12.091228070175438,15.652412280701755,223.0,669.0,1723.0,1142.0,1.0,3.0,100
C2,872,0.7530960751842943,25.5,20.7,80,10.4,15.652412280701755,198.0,594.0,1482.0,1142.0,1.0,3.0,100
C2,873,0.7577047081385662,24.8,20.6,80,9.971929824561403,15.652412280701755,177.0,531.0,1421.0,1142.0,1.0,3.0,100
C2,874,0.751908816090238,25.4,20.7,80,9.901754385964914,15.652412280701755,180.0,540.0,1411.0,1142.0,1.0,3.0,100
C2,875,0.19475520466859264,25.4,20.7,66,10.575438596491226,15.652412280701755,195.0,585.0,1507.0,1142.0,1.0,3.0,100
C2,876,0.7569689167853814,26.5,20.8,66,13.459649122807015,15.652412280701755,245.0,735.0,1918.0,1142.0,1.0,3.0,100
C2,877,0.7523855603403827,25.1,20.7,66,9.36140350877193,15.652412280701755,172.0,516.0,1334.0,1142.0,1.0,3.0,100
C2,878,0.7651185588184628,25.1,20.7,66,12.364912280701756,15.652412280701755,233.0,699.0,1762.0,1142.0,1.0,3.0,100
C2,879,0.7432743783099246,26.3,20.9,66,9.810526315789474,15.652412280701755,181.0,543.0,1398.0,1142.0,1.0,3.0,100
C2,880,0.03560467560711944,25.6,20.6,85,20.603508771929825,15.652412280701755,379.0,1137.0,2936.0,1142.0,1.0,3.0,100
C2,881,-0.3172383054996126,70.6,29.2,100,31.936842105263157,15.652412280701755,919.0,2757.0,4551.0,1142.0,1.0,3.0,100
C2,882,0.7627780841644843,26.700000000000003,21.0,100,15.242105263157896,15.652412280701755,281.0,843.0,2172.0,1142.0,1.0,3.0,100
C2,883,0.7620089171471702,25.4,20.8,100,12.280701754385964,15.652412280701755,223.0,669.0,1750.0,1142.0,1.0,3.0,100
C2,884,0.7903909172433694,25.1,20.6,100,18.273684210526316,15.652412280701755,333.0,999.0,2604.0,1142.0,1.0,3.0,100
C2,885,0.7915583827567311,25.4,20.6,100,19.2,15.652412280701755,355.0,1065.0,2735.9999999999995,1142.0,1.0,3.0,100
C2,886,0.7812574977136344,25.5,20.6,100,16.989473684210523,15.652412280701755,312.0,936.0,2421.0,1142.0,1.0,3.0,100
C2,887,0.751793656515701,25.6,20.8,100,10.308771929824562,15.652412280701755,189.0,567.0,1469.0,1142.0,1.0,3.0,100
C2,888,0.731748586251426,26.9,21.0,100,8.371929824561404,15.652412280701755,150.0,450.0,1193.0,1142.0,1.0,3.0,100
C2,889,0.751097322037271,25.0,20.6,100,8.835087719298244,15.652412280701755,159.0,477.0,1259.0,1142.0,1.0,3.0,100
C2,890,0.32852547358204204,25.0,20.6,89,12.947368421052632,15.652412280701755,237.0,711.0,1845.0,1142.0,1.0,3.0,100
C2,891,-0.2881774473096611,25.2,20.7,63,9.44561403508772,15.652412280701755,168.0,504.0,1346.0,1142.0,1.0,3.0,100
C2,892,0.776920566994297,25.4,20.7,63,15.761403508771929,15.652412280701755,295.0,885.0,2246.0,1142.0,1.0,3.0,100
C2,893,0.40353604153429823,25.6,20.8,72,13.066666666666668,15.652412280701755,240.0,720.0,1862.0,1142.0,1.0,3.0,100
C2,894,0.7428193401525236,25.4,20.9,72,7.726315789473684,15.652412280701755,139.0,417.0,1101.0,1142.0,1.0,3.0,100
C2,895,0.7501061825015304,25.7,20.9,72,10.126315789473685,15.652412280701755,183.0,549.0,1443.0,1142.0,1.0,3.0,100
C2,896,0.7521888503415347,25.8,20.9,72,10.835087719298246,15.652412280701755,196.0,588.0,1544.0,1142.0,1.0,3.0,100
C2,897,0.7523855603403827,25.1,20.8,72,9.36140350877193,15.652412280701755,168.0,504.0,1334.0,1142.0,1.0,3.0,100
C2,898,0.7850788378110936,25.9,20.7,72,18.750877192982458,15.652412280701755,348.0,1044.0,2672.0,1142.0,1.0,3.0,100
C2,899,0.7544242008720131,26.1,20.9,72,12.00701754385965,15.652412280701755,224.0,672.0,1711.0,1142.0,1.0,3.0,100
C2,900,0.7812991773403668,25.6,20.7,72,17.2140350877193,15.652412280701755,316.0,948.0,2453.0,1142.0,1.0,3.0,100
C2,901,0.37773142900329915,25.2,20.7,82,15.52280701754386,15.652412280701755,284.0,852.0,2212.0,1142.0,1.0,3.0,100
C2,902,0.7487546707438298,26.1,21.0,82,10.673684210526316,15.652412280701755,192.0,576.0,1521.0,1142.0,1.0,3.0,100
C2,903,0.7395022527139484,26.0,21.0,82,8.25263157894737,15.652412280701755,145.0,435.0,1176.0,1142.0,1.0,3.0,100
C2,904,0.7314180469261633,25.9,21.1,82,6.063157894736841,15.652412280701755,112.0,336.0,864.0,1142.0,1.0,3.0,100
C2,905,0.7370906029785812,25.7,21.0,82,7.003508771929824,15.652412280701755,126.0,378.0,998.0,1142.0,1.0,3.0,100
C2,906,-0.028615869206852773,26.599999999999998,21.1,63,7.621052631578948,15.652412280701755,134.0,402.0,1086.0,1142.0,1.0,3.0,100
C2,907,0.10126551171229292,26.700000000000003,21.0,47,10.203508771929824,15.652412280701755,188.0,564.0,1454.0,1142.0,1.0,3.0,100
C2,908,0.7087048114867197,28.9,21.4,47,7.234042553191489,15.658244680851062,108.0,324.0,850.0,942.0,1.0,3.0,100
C2,909,0.7088799747582653,28.9,21.5,47,7.276595744680852,15.658244680851062,110.0,330.0,855.0,942.0,1.0,3.0,100
C2,910,0.729831778853015,27.3,21.1,47,8.791489361702128,15.658244680851062,129.0,387.0,1033.0,942.0,1.0,3.0,100
C2,911,0.7200511448051425,28.1,21.3,47,8.204255319148936,15.658244680851062,125.0,375.0,964.0,942.0,1.0,3.0,100
C2,912,0.7335349761300727,28.8,21.3,47,12.91063829787234,15.658244680851062,193.0,579.0,1517.0,942.0,1.0,3.0,100
C2,913,0.34681252816678176,27.900000000000002,21.3,57,14.084210526315792,15.515350877192983,212.0,636.0,2007.0000000000002,1132.0,1.0,3.0,100
C2,914,0.7451772076697708,26.5,20.9,57,10.694736842105264,15.515350877192983,198.0,594.0,1524.0,1132.0,1.0,3.0,100
C2,915,0.7676232894359484,25.2,20.7,57,13.164912280701754,15.52905701754386,238.0,714.0,1876.0,1133.0,1.0,3.0,100
C2,916,0.7564102723242029,25.2,20.8,57,10.533333333333333,15.515350877192983,187.0,561.0,1501.0,1132.0,1.0,3.0,100
C2,917,0.7295116730848641,26.700000000000003,21.1,57,7.389473684210526,15.515350877192983,133.0,399.0,1053.0,1132.0,1.0,3.0,100
C2,918,0.7260748421847742,26.3,21.1,57,5.649122807017544,15.515350877192983,101.0,303.0,804.9999999999999,1132.0,1.0,3.0,100
C2,919,0.7405962526512327,26.200000000000003,20.9,57,8.954385964912282,15.556469298245615,167.0,501.0,1276.0,1135.0,1.0,3.0,100
C2,920,0.7519681978071603,26.599999999999998,21.0,57,12.505263157894737,15.542763157894738,226.0,678.0,1782.0,1134.0,1.0,3.0,100
C2,921,0.7514377824355348,25.6,20.9,57,10.224561403508773,15.556469298245615,188.0,564.0,1457.0,1135.0,1.0,3.0,100
C2,922,0.7579635722931012,25.3,20.7,57,11.115789473684211,15.611293859649123,200.0,600.0,1584.0,1139.0,1.0,3.0,100
C2,923,0.7485721085070753,26.0,20.9,57,10.414035087719299,15.611293859649123,192.0,576.0,1484.0,1139.0,1.0,3.0,100
C2,924,0.7606109204907835,25.2,20.7,57,11.52280701754386,15.625,207.0,621.0,1642.0,1140.0,1.0,3.0,100
C2,925,0.7576059601893171,25.3,20.9,57,11.031578947368422,15.625,206.0,618.0,1572.0,1140.0,1.0,3.0,100
C2,926,0.7449897726774289,26.200000000000003,20.9,57,10.0,15.625,176.0,528.0,1425.0,1140.0,1.0,3.0,100
C2,927,0.7524711360543602,25.4,20.8,57,10.035087719298245,15.652412280701755,185.0,555.0,1430.0,1142.0,1.0,3.0,100
C2,928,0.7262837930706049,26.200000000000003,21.2,57,5.473684210526316,15.638706140350877,100.0,300.0,780.0,1141.0,1.0,3.0,100
C2,929,0.7484094999562646,26.3,21.0,57,11.024561403508772,15.638706140350877,204.0,612.0,1571.0,1141.0,1.0,3.0,100
C2,930,0.751248884111286,26.0,20.9,57,11.04561403508772,15.638706140350877,199.0,597.0,1574.0,1141.0,1.0,3.0,100
C2,931,0.7305106992387457,27.0,21.0,57,8.294736842105262,15.652412280701755,153.0,459.0,1182.0,1142.0,1.0,3.0,100
C2,932,0.7510178351702044,26.1,20.9,57,11.20701754385965,15.652412280701755,209.0,627.0,1597.0,1142.0,1.0,3.0,100
C2,933,0.7497510445356922,25.5,20.9,57,9.607017543859648,15.652412280701755,180.0,540.0,1369.0,1142.0,1.0,3.0,100
C2,934,0.7582103231823677,24.9,20.7,57,10.308771929824562,15.652412280701755,181.0,543.0,1469.0,1142.0,1.0,3.0,100
C2,935,0.7375725294459833,25.5,21.1,57,6.673684210526315,15.652412280701755,120.0,360.0,951.0,1142.0,1.0,3.0,100
C2,936,0.7306714440719168,25.5,21.0,57,4.968421052631579,15.652412280701755,94.0,282.0,708.0,1142.0,1.0,3.0,100
C2,937,0.730319501206622,26.9,21.1,57,8.028070175438598,15.652412280701755,143.0,429.0,1144.0000000000002,1142.0,1.0,3.0,100
C2,938,0.4911930722421156,26.700000000000003,21.1,51,7.796491228070175,15.652412280701755,141.0,423.0,1111.0,1142.0,1.0,3.0,100
C2,939,0.37081657531237566,27.099999999999998,21.1,42,8.588235294117647,15.655637254901961,136.0,408.0,1095.0,1022.0,1.0,3.0,100
C2,940,0.46452225491129884,28.5,21.4,49,14.832653061224491,15.545280612244897,199.0,597.0,1817.0,975.0,1.0,3.0,100
C2,941,0.733359580427821,26.599999999999998,21.1,49,8.09795918367347,15.545280612244897,127.0,381.0,992.0,975.0,1.0,3.0,100
C2,942,0.7309234224596025,28.9,21.2,49,12.514285714285714,15.545280612244897,195.0,585.0,1533.0,975.0,1.0,3.0,100
C2,943,0.7244067670774146,28.0,21.2,49,9.028571428571428,15.545280612244897,143.0,429.0,1106.0,975.0,1.0,3.0,100
C2,944,0.735142659071636,27.5,21.2,49,10.489795918367346,15.545280612244897,161.0,483.0,1285.0,975.0,1.0,3.0,100
C2,945,0.7411683126394182,27.3,21.2,49,11.477551020408162,15.577168367346939,178.0,534.0,1406.0,977.0,1.0,3.0,100
C2,946,0.3960092843829657,26.9,21.0,58,14.091228070175438,15.487938596491228,223.0,669.0,2008.0,1130.0,1.0,3.0,100
C2,947,0.7352058152208794,26.0,20.9,58,7.214035087719299,15.487938596491228,131.0,393.0,1028.0,1130.0,1.0,3.0,100
C2,948,0.7307432099338429,25.8,20.9,58,5.670175438596491,15.487938596491228,101.0,303.0,808.0,1130.0,1.0,3.0,100
C2,949,0.7413202559729214,23.599999999999998,20.2,58,3.256140350877193,15.501644736842104,76.0,228.0,463.99999999999994,1131.0,1.0,3.0,100
C2,950,0.7404494555521589,26.200000000000003,21.0,58,8.919298245614034,15.501644736842104,168.0,504.0,1271.0,1131.0,1.0,3.0,100
C2,951,0.4213229882440442,23.900000000000002,20.400000000000002,50,3.9578947368421047,15.515350877192983,84.0,252.0,564.0,1132.0,1.0,3.0,100
C2,952,0.1103136700205023,22.0,19.8,34,1.7840000000000003,15.578125000000002,50.0,150.0,223.0,997.0,1.0,3.0,100
C2,953,0.7034733407149097,29.8,21.7,34,7.964705882352942,15.67095588235294,97.0,291.0,677.0,682.0,1.0,3.0,100
C2,954,0.7353811832224019,25.0,20.7,34,5.0,15.67095588235294,75.0,225.0,425.0,682.0,1.0,3.0,100
C2,955,0.7220740780403664,29.5,21.8,34,11.729411764705883,15.67095588235294,132.0,396.0,997.0,682.0,1.0,3.0,100
C2,956,0.46568950246096585,29.4,21.4,28,7.614285714285715,15.680803571428573,80.0,240.0,533.0,562.0,1.0,3.0,100
C2,957,0.5487340778573084,32.5,22.3,32,15.037500000000001,15.6005859375,152.0,456.0,1203.0,639.0,1.0,3.0,100
C2,958,0.7019938346188267,30.0,21.7,32,8.05,15.576171875,95.0,285.0,644.0,638.0,1.0,3.0,100
C2,959,0.45411585666147614,29.5,21.6,39,14.543589743589743,15.444711538461538,184.0,552.0,1418.0,771.0,1.0,3.0,100
C2,960,0.3238311007759158,28.9,21.4,49,10.848979591836734,15.33801020408163,156.0,468.0,1329.0,962.0,1.0,3.0,100
C2,961,0.7266564393440954,28.2,21.3,49,10.0,15.369897959183673,158.0,474.0,1225.0,964.0,1.0,3.0,100
C2,962,0.7436147704618713,27.2,21.0,49,11.83673469387755,15.369897959183673,185.0,555.0,1450.0,964.0,1.0,3.0,100
C2,963,0.7233213240624669,28.5,21.3,49,9.861224489795918,15.385841836734693,155.0,465.0,1208.0,965.0,1.0,3.0,100
C2,964,0.7315450914801502,27.900000000000002,21.3,49,10.50612244897959,15.401785714285715,166.0,498.0,1287.0,966.0,1.0,3.0,100
C2,965,0.7454390534090584,26.8,21.1,49,11.40408163265306,15.449617346938776,182.0,546.0,1397.0,969.0,1.0,3.0,100
C2,966,0.7408148582607015,24.8,20.7,49,5.893877551020408,15.449617346938776,97.0,291.0,722.0,969.0,1.0,3.0,100
C2,967,0.7287138568856053,25.0,20.6,49,3.314285714285714,15.481505102040815,70.0,210.0,406.0,971.0,1.0,3.0,100
C2,968,0.765333130322424,19.400000000000002,19.5,49,0.9061224489795918,15.449617346938776,31.0,93.0,111.0,969.0,1.0,3.0,100
C2,969,0.7393352079023422,23.400000000000002,20.0,49,2.269387755102041,15.449617346938776,59.0,177.0,278.0,969.0,1.0,3.0,100
C2,970,0.3870888495511121,22.4,19.900000000000002,40,1.9,15.48828125,48.0,144.0,190.0,793.0,1.0,3.0,100
C2,971,0.21041178436259145,31.9,22.3,27,18.82962962962963,15.682870370370368,171.0,513.0,1271.0,542.0,1.0,3.0,100
C2,972,-0.23837692626929574,29.5,21.8,51,11.623529411764705,15.303308823529413,177.0,531.0,1482.0,999.0,1.0,3.0,100
C2,973,0.7352231183965029,26.200000000000003,21.0,51,7.662745098039216,15.333946078431374,125.0,375.0,977.0,1001.0,1.0,3.0,100
C2,974,0.7464551381366124,26.700000000000003,21.0,51,11.427450980392157,15.333946078431374,181.0,543.0,1457.0,1001.0,1.0,3.0,100
C2,975,0.7485713775515354,26.4,20.9,51,11.278431372549019,15.333946078431374,187.0,561.0,1438.0,1001.0,1.0,3.0,100
C2,976,0.356939156655393,26.3,20.9,61,13.024561403508772,15.323464912280702,231.0,693.0,1856.0,1118.0,1.0,3.0,100
C2,977,0.7349638120231492,26.200000000000003,21.0,61,7.6,15.364583333333334,140.0,420.0,1083.0,1121.0,1.0,3.0,100
C2,978,0.7369750317057754,25.3,21.0,61,6.07719298245614,15.364583333333334,108.0,324.0,866.0,1121.0,1.0,3.0,100
C2,979,0.73749223822868,23.7,20.1,61,2.5052631578947366,15.378289473684212,67.0,201.0,357.0,1122.0,1.0,3.0,100
C2,980,0.7460893242924338,26.3,20.9,61,10.47719298245614,15.405701754385964,192.0,576.0,1493.0,1124.0,1.0,3.0,100
C2,981,0.74700735968396,25.6,20.9,61,9.171929824561403,15.419407894736842,162.0,486.0,1307.0,1125.0,1.0,3.0,100
C2,982,0.37082564081452407,26.700000000000003,21.2,52,7.707692307692307,15.459735576923078,129.0,387.0,1002.0,1029.0,1.0,3.0,100
C2,983,0.7229882080523865,28.299999999999997,21.3,52,9.346153846153847,15.504807692307693,162.0,486.0,1215.0,1032.0,1.0,3.0,100
C2,984,0.7209030784159152,27.2,21.2,52,6.407692307692307,15.564903846153847,106.0,318.0,833.0,1036.0,1.0,3.0,100
C2,985,0.7403490089900603,27.599999999999998,21.1,52,11.930769230769231,15.579927884615385,195.0,585.0,1551.0,1037.0,1.0,3.0,100
C2,986,0.379606005568935,24.7,20.6,43,5.3674418604651155,15.606831395348838,87.0,261.0,577.0,859.0,1.0,3.0,100
C2,987,0.7552911570714651,21.4,19.599999999999998,43,1.6465116279069765,15.606831395348838,47.0,141.0,177.0,859.0,1.0,3.0,100
C2,988,0.7171671340390374,27.599999999999998,21.2,43,6.390697674418604,15.606831395348838,97.0,291.0,687.0,859.0,1.0,3.0,100
C2,989,0.7205684881841896,27.2,21.0,43,6.325581395348838,15.625,96.0,288.0,680.0,860.0,1.0,3.0,100
C2,990,0.7215708260797803,28.7,21.3,41,13.6390243902439,15.64405487804878,182.0,546.0,1398.0,821.0,1.0,3.0,100
C2,991,0.6086565448762752,25.5,20.6,38,4.463157894736842,15.645559210526317,71.0,213.0,424.0,761.0,1.0,3.0,100
C2,992,0.7224395470639696,29.4,21.5,38,11.600000000000001,15.645559210526317,149.0,447.0,1102.0,761.0,1.0,3.0,100
C2,993,0.25358284148595367,28.9,21.2,50,13.136000000000001,15.453125,193.0,579.0,1642.0,989.0,1.0,3.0,100
C2,994,0.4169179884104968,27.7,21.1,58,11.340350877192982,15.378289473684212,199.0,597.0,1616.0,1122.0,1.0,3.0,100
C2,995,0.7483733936090696,26.200000000000003,21.0,58,10.8,15.419407894736842,199.0,597.0,1539.0,1125.0,1.0,3.0,100
C2,996,0.7350797358343265,25.7,20.9,58,6.512280701754386,15.391995614035087,117.0,351.0,927.9999999999999,1123.0,1.0,3.0,100
C2,997,0.7372991004292361,25.8,21.0,58,7.277192982456141,15.405701754385964,134.0,402.0,1037.0,1124.0,1.0,3.0,100
C2,998,0.7389633198801021,26.5,20.9,58,9.221052631578948,15.405701754385964,164.0,492.0,1314.0,1124.0,1.0,3.0,100
C2,999,0.7525620182216187,25.5,20.8,58,10.273684210526316,15.43311403508772,186.0,558.0,1464.0,1126.0,1.0,3.0,100
