Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,872,0.11711657731240638,112.69999999999999,59.7,2,33.8,17.1875,255.0,169.0,44.0,1.0,70,3.0,0,0.0
C1,873,0.17350071784819554,112.69999999999999,61.0,2,46.8,16.796875,373.0,234.0,43.0,1.0,70,3.0,0,0.0
C1,874,0.11353285826834511,110.3,58.6,2,31.6,16.796875,242.0,158.0,43.0,1.0,70,3.0,0,0.0
C1,875,0.15818680877587307,103.6,58.8,2,37.6,17.1875,286.0,188.0,44.0,1.0,70,3.0,0,0.0
C1,876,0.08829107388349357,109.89999999999999,60.199999999999996,2,25.6,16.796875,220.0,128.0,43.0,1.0,70,3.0,0,0.0
C1,877,0.09820752308681155,109.39999999999999,60.199999999999996,2,27.6,16.796875,219.0,138.0,43.0,1.0,70,3.0,0,0.0
C1,878,0.14065249392865828,112.3,59.4,2,38.8,16.796875,306.0,194.0,43.0,1.0,70,3.0,0,0.0
C1,879,0.16234058893148856,112.3,61.199999999999996,2,43.8,16.796875,334.0,219.0,43.0,1.0,70,3.0,0,0.0
C1,880,0.1939236121330293,102.5,57.1,2,45.2,16.796875,333.0,226.0,43.0,1.0,70,3.0,1,0.0
C1,881,0.14587824045683093,114.0,61.5,2,41.0,16.796875,318.0,205.0,43.0,1.0,70,3.0,1,0.0
C1,882,0.15778763721054678,112.10000000000001,61.400000000000006,2,42.6,17.1875,341.0,213.0,44.0,1.0,70,3.0,1,0.0
C1,883,0.10790814761838385,110.39999999999999,58.3,2,30.4,16.796875,238.0,152.0,43.0,1.0,70,3.0,1,0.0
C1,884,0.13776700541351228,111.69999999999999,60.400000000000006,2,37.8,16.796875,298.0,189.0,43.0,1.0,70,3.0,1,0.0
C1,885,0.1551850813415863,114.7,61.199999999999996,2,43.6,16.796875,341.0,218.0,43.0,1.0,70,3.0,1,0.0
C1,886,0.10111677274821973,115.7,61.699999999999996,2,32.0,16.796875,274.0,160.0,43.0,1.0,70,3.0,1,0.0
C1,887,0.08971582442965945,116.3,60.8,2,29.8,16.796875,244.0,149.0,43.0,1.0,70,3.0,1,0.0
C1,888,0.16059107752939325,109.39999999999999,58.3,2,41.6,16.796875,341.0,208.0,43.0,1.0,70,3.0,1,0.0
C1,889,0.12200499322134381,115.3,60.6,2,36.4,16.796875,305.0,182.0,43.0,1.0,70,3.0,1,0.0
C1,890,0.1736894970398516,87.1,54.300000000000004,2,31.4,16.796875,250.0,157.0,43.0,1.0,70,3.0,1,0.0
C1,891,0.15717002489781426,110.7,58.8,2,41.6,17.1875,328.0,208.0,44.0,1.0,70,3.0,1,0.0
C1,892,0.13974746338448424,108.89999999999999,58.8,2,36.6,17.1875,292.0,183.0,44.0,1.0,70,3.0,1,0.0
C1,893,0.12279325296814719,110.2,59.5,2,33.6,16.796875,274.0,168.0,43.0,1.0,70,3.0,1,0.0
C1,894,0.07582059543673983,112.4,59.8,2,24.2,17.1875,190.0,121.0,44.0,1.0,70,3.0,1,0.0
C1,895,0.041547324543512135,116.4,61.199999999999996,2,18.2,16.796875,153.0,91.0,43.0,1.0,70,3.0,1,0.0
C1,896,0.06363264326468061,116.4,61.5,2,23.8,16.796875,188.0,119.0,43.0,1.0,70,3.0,0,0.0
C1,897,0.011129120733023204,110.0,61.9,1,6.0,16.796875,138.0,30.0,43.0,1.0,70,1.0,0,0.0
C1,898,-0.09040196256861308,191.89999999999998,105.0,1,34.0,17.1875,223.0,85.0,22.0,1.0,70,2.0,0,0.0
C1,899,0.05794429422928618,97.9,55.0,1,8.4,17.1875,53.0,21.0,22.0,1.0,70,2.0,0,0.0
C1,900,-0.11180631023237386,191.20000000000002,104.0,1,28.8,17.1875,199.0,72.0,22.0,1.0,70,2.0,0,0.0
C1,901,-0.1733677705980134,199.5,111.9,1,19.2,17.1875,143.0,48.0,22.0,1.0,70,2.0,0,0.0
C1,902,0.08131578947368429,163.89999999999998,85.7,2,25.6,16.796875,248.0,128.0,43.0,1.0,30,2.0,0,0.0
C1,903,0.17920203205899607,120.39999999999999,61.699999999999996,2,14.2,16.796875,118.0,71.0,43.0,1.0,30,3.0,0,0.0
C1,904,0.21184210526315794,117.5,61.800000000000004,2,21.2,16.796875,262.0,106.0,43.0,1.0,30,2.0,0,0.0
C1,905,0.22815789473684214,111.3,60.400000000000006,2,22.6,16.796875,182.0,113.0,43.0,1.0,30,3.0,1,0.0
C1,906,0.20858796118880235,112.19999999999999,60.5,2,17.0,16.796875,135.0,85.0,43.0,1.0,30,3.0,1,0.0
C1,907,0.21789473684210528,115.2,61.800000000000004,2,24.4,16.796875,207.0,122.0,43.0,1.0,30,3.0,1,0.0
C1,908,0.22842105263157897,111.19999999999999,61.6,2,20.0,16.796875,158.0,100.0,43.0,1.0,30,3.0,1,0.0
C1,909,0.18380648544027595,116.5,60.900000000000006,2,12.4,16.796875,90.0,62.0,43.0,1.0,30,3.0,1,0.0
C1,910,0.1998856150309921,115.7,60.699999999999996,2,17.2,16.796875,211.0,86.0,43.0,1.0,30,2.0,1,0.0
C1,911,0.20868421052631575,115.5,63.5,3,35.0,16.796875,270.0,175.0,43.0,1.0,30,3.0,1,0.0
C1,912,0.23308658380238484,100.0,48.300000000000004,3,14.266666,16.666666,156.0,107.0,64.0,1.0,30,3.0,1,0.0
C1,913,0.24546197542551224,92.39999999999999,46.800000000000004,3,11.866667,16.666666,132.0,89.0,64.0,1.0,30,3.0,1,0.0
C1,914,0.27860172338232825,85.0,44.4,3,16.4,16.666666,172.0,123.0,64.0,1.0,30,3.0,1,0.0
C1,915,0.17828910053981306,107.39999999999999,49.2,3,4.5333333,16.666666,161.0,34.0,64.0,1.0,30,1.0,1,0.0
C1,916,0.24896186437979184,90.89999999999999,46.1,3,11.733334,16.666666,136.0,88.0,64.0,1.0,30,3.0,1,0.0
C1,917,0.16102887139765193,111.8,58.3,2,5.2,16.796875,146.0,26.0,43.0,1.0,30,1.0,1,0.0
C1,918,0.21979948718447537,110.39999999999999,61.199999999999996,2,19.8,16.796875,151.0,99.0,43.0,1.0,30,3.0,1,0.0
C1,919,0.21272347049832074,111.19999999999999,60.699999999999996,2,17.6,16.796875,156.0,88.0,43.0,1.0,30,3.0,1,0.0
C1,920,0.2236842105263158,113.0,61.3,2,29.8,16.796875,249.0,149.0,43.0,1.0,30,3.0,1,0.0
C1,921,0.2153536998760646,111.10000000000001,60.5,2,18.6,16.796875,155.0,93.0,43.0,1.0,30,3.0,1,0.0
C1,922,0.22048196964060757,103.3,54.800000000000004,2,13.0,16.796875,94.0,65.0,43.0,1.0,30,3.0,1,0.0
C1,923,0.1833003847952016,114.9,62.0,2,11.0,16.796875,127.0,55.0,43.0,1.0,30,2.0,1,0.0
C1,924,0.1694093843157295,116.6,58.8,2,8.4,16.796875,109.0,42.0,43.0,1.0,30,2.0,1,0.0
C1,925,0.16704096326309795,117.5,59.0,2,8.4,16.796875,96.0,42.0,43.0,1.0,30,2.0,1,0.0
C1,926,0.17142307872469406,117.8,64.3,2,9.8,16.796875,108.0,49.0,43.0,1.0,30,2.0,2,0.0
C1,927,0.21120908283163442,107.0,59.8,1,16.0,17.1875,69.0,40.0,22.0,1.0,30,3.0,1,0.0
C1,928,0.0013157894736842146,197.5,107.2,1,24.8,17.1875,163.0,62.0,22.0,1.0,30,2.0,2,0.0
C1,929,0.07131578947368428,167.7,89.80000000000001,2,35.4,16.796875,197.0,177.0,43.0,1.0,30,3.0,0,0.0
C1,930,0.24210526315789474,106.0,60.900000000000006,2,32.4,16.796875,250.0,162.0,43.0,1.0,30,3.0,1,0.0
C1,931,0.21289473684210528,117.1,63.1,2,27.8,16.796875,223.0,139.0,43.0,1.0,30,3.0,1,0.0
C1,932,0.11869483180553683,116.9,63.5,2,36.6,16.796875,296.0,183.0,43.0,1.0,70,3.0,1,0.0
C1,933,0.13939305476072736,115.8,62.5,2,40.6,16.796875,325.0,203.0,43.0,1.0,70,3.0,1,0.0
C1,934,0.06347068098154834,122.6,63.70000000000001,2,27.6,16.796875,222.0,138.0,43.0,1.0,70,3.0,1,0.0
C1,935,0.05304521348076706,112.60000000000001,64.69999999999999,2,18.6,16.796875,154.0,93.0,43.0,1.0,70,3.0,1,0.0
C1,936,0.05782755903974232,114.0,61.9,2,20.8,16.796875,167.0,104.0,43.0,1.0,70,3.0,1,0.0
C1,937,0.11166939410104146,118.2,62.199999999999996,2,35.8,16.796875,293.0,179.0,43.0,1.0,70,3.0,1,0.0
C1,938,0.060139057213576694,117.1,63.5,2,23.4,16.796875,175.0,117.0,43.0,1.0,70,3.0,1,0.0
C1,939,0.11805762480029117,116.8,63.2,2,36.4,16.796875,301.0,182.0,43.0,1.0,70,3.0,1,0.0
C1,940,0.07934958352936618,109.8,59.5,2,23.4,16.796875,197.0,117.0,43.0,1.0,70,3.0,1,0.0
C1,941,0.11595114770498932,112.8,62.300000000000004,2,33.6,16.796875,266.0,168.0,43.0,1.0,70,3.0,1,0.0
C1,942,0.06310632747520693,116.6,61.800000000000004,2,23.8,16.796875,193.0,119.0,43.0,1.0,70,3.0,1,0.0
C1,943,0.07381501167467311,119.0,64.10000000000001,2,27.8,16.796875,225.0,139.0,43.0,1.0,70,3.0,1,0.0
C1,944,0.02917880030827437,120.5,67.6,1,20.0,16.796875,162.0,100.0,43.0,1.0,70,3.0,1,0.0
C1,945,-0.09352253650553691,192.39999999999998,106.6,1,33.6,17.1875,148.0,84.0,22.0,1.0,70,3.0,0,0.0
C1,946,-0.15611980938131026,195.3,103.2,1,20.8,17.1875,131.0,52.0,22.0,1.0,70,2.0,0,0.0
C1,947,-0.07918161227675846,193.8,106.7,1,37.6,17.1875,241.0,94.0,22.0,1.0,70,2.0,0,0.0
C1,948,-0.018298771473972214,193.3,104.7,1,52.4,17.96875,228.0,131.0,23.0,1.0,70,3.0,0,0.0
C1,949,0.00868421052631585,194.70000000000002,105.89999999999999,1,60.4,17.1875,270.0,151.0,22.0,1.0,70,3.0,0,0.0
C1,950,0.010526315789473661,194.0,105.6,1,62.0,17.1875,271.0,155.0,22.0,1.0,70,3.0,0,0.0
C1,951,0.01921052631578951,190.70000000000002,105.80000000000001,1,68.8,17.1875,297.0,172.0,22.0,1.0,70,3.0,0,0.0
C1,952,0.015263157894736867,192.20000000000002,105.39999999999999,1,72.4,17.96875,311.0,181.0,23.0,1.0,70,3.0,0,0.0
C1,953,-0.021195441556554978,189.6,103.7,1,48.8,17.1875,226.0,122.0,22.0,1.0,70,3.0,0,0.0
C1,954,0.022368421052631593,189.5,104.5,1,64.8,17.1875,291.0,162.0,22.0,1.0,70,3.0,0,0.0
C1,955,-0.040976916888529585,193.6,107.0,1,46.4,17.1875,193.0,116.0,22.0,1.0,70,3.0,0,0.0
C1,956,-0.11830010266969118,207.3,112.0,1,36.8,17.1875,150.0,92.0,22.0,1.0,70,3.0,0,0.0
C1,957,-0.06809313299692255,196.3,106.6,1,41.6,17.1875,186.0,104.0,22.0,1.0,70,3.0,0,0.0
C1,958,-0.009630875750380907,193.70000000000002,107.2,1,55.6,17.96875,238.0,139.0,23.0,1.0,70,3.0,0,0.0
C1,959,-0.005140876737130123,188.29999999999998,103.9,1,52.4,17.1875,221.0,131.0,22.0,1.0,70,3.0,0,0.0
C1,960,0.0185992903161509,184.2,102.3,1,56.8,17.1875,262.0,142.0,22.0,1.0,70,3.0,0,0.0
C1,961,0.00014877292572895717,191.6,105.6,1,57.2,17.1875,247.0,143.0,22.0,1.0,70,3.0,0,0.0
C1,962,-0.03509124346794332,196.0,107.7,1,49.6,17.1875,213.0,124.0,22.0,1.0,70,3.0,0,0.0
C1,963,-0.08623932278899285,195.8,109.3,1,37.2,17.1875,165.0,93.0,22.0,1.0,70,3.0,0,0.0
C1,964,-0.05294439625789368,191.20000000000002,105.80000000000001,1,42.0,17.1875,179.0,105.0,22.0,1.0,70,3.0,0,0.0
C1,965,0.018947368421052713,190.8,105.7,1,74.0,17.1875,324.0,185.0,22.0,1.0,70,3.0,0,0.0
C1,966,0.006230869263519262,188.9,105.5,1,56.8,17.1875,258.0,142.0,22.0,1.0,70,3.0,0,0.0
C1,967,0.019999999999999962,190.4,105.89999999999999,1,68.0,17.1875,289.0,170.0,22.0,1.0,70,3.0,0,0.0
C1,968,0.015526315789473666,192.1,105.30000000000001,1,61.6,17.1875,268.0,154.0,22.0,1.0,70,3.0,0,0.0
C1,969,-0.006777926885290553,191.3,105.2,1,54.4,17.96875,239.0,136.0,23.0,1.0,70,3.0,0,0.0
C1,970,0.0015789473684211242,197.4,107.1,1,64.0,17.1875,284.0,160.0,22.0,1.0,70,3.0,0,0.0
C1,971,0.013947368421052708,192.70000000000002,107.1,1,66.4,17.1875,299.0,166.0,22.0,1.0,70,3.0,0,0.0
C1,972,0.016052631578947485,191.89999999999998,104.6,1,61.2,17.96875,265.0,153.0,23.0,1.0,70,3.0,0,0.0
C1,973,-0.024909074986632584,194.8,106.30000000000001,1,51.6,17.1875,233.0,129.0,22.0,1.0,70,3.0,0,0.0
C1,974,-0.018397230753953192,189.1,105.30000000000001,1,49.2,17.1875,222.0,123.0,22.0,1.0,70,3.0,0,0.0
C1,975,0.00868421052631585,194.70000000000002,105.5,1,70.8,17.1875,300.0,177.0,22.0,1.0,70,3.0,0,0.0
C1,976,0.007105263157894781,195.3,108.60000000000001,1,72.4,17.1875,323.0,181.0,22.0,1.0,70,3.0,0,0.0
C1,977,0.11253894935705235,120.6,61.800000000000004,3,98.8,16.796875,767.0,494.0,43.0,1.0,70,3.0,0,0.0
C1,978,0.2892105263157895,88.1,45.0,3,64.13333,16.927084,743.0,481.0,65.0,1.0,70,3.0,1,0.0
C1,979,0.2905263157894737,87.6,45.1,3,72.0,16.666666,847.0,540.0,64.0,1.0,70,3.0,1,0.0
C1,980,0.2931578947368421,86.6,45.0,3,74.4,16.666666,891.0,558.0,64.0,1.0,70,3.0,1,0.0
C1,981,0.295,85.9,44.6,3,71.86667,16.666666,832.0,539.0,64.0,1.0,70,3.0,1,0.0
C1,982,0.29157894736842105,87.2,44.8,3,73.066666,16.666666,871.0,548.0,64.0,1.0,70,3.0,1,0.0
C1,983,0.3018421052631579,83.3,44.1,3,71.2,16.666666,844.0,534.0,64.0,1.0,70,3.0,1,0.0
C1,984,0.29578947368421055,85.6,44.3,3,72.933334,16.666666,892.0,547.0,64.0,1.0,70,3.0,1,0.0
C1,985,0.31342105263157893,78.89999999999999,43.7,3,75.86667,16.927084,873.0,569.0,65.0,1.0,70,3.0,1,0.0
C1,986,0.29289473684210526,86.7,44.8,3,74.53333,16.666666,868.0,559.0,64.0,1.0,70,3.0,1,0.0
C1,987,0.29657894736842105,85.3,44.3,3,72.8,16.666666,855.0,546.0,64.0,1.0,70,3.0,1,0.0
C1,988,0.2700641783778673,86.1,45.0,3,54.4,16.666666,670.0,408.0,64.0,1.0,70,3.0,1,0.0
C1,989,0.28578947368421054,89.39999999999999,45.199999999999996,3,71.2,16.927084,815.0,534.0,65.0,1.0,70,3.0,1,0.0
C1,990,0.2897368421052632,87.9,45.199999999999996,3,67.6,17.1875,799.0,507.0,66.0,1.0,70,3.0,1,0.0
C1,991,0.2778947368421053,92.39999999999999,46.0,3,71.2,16.666666,847.0,534.0,64.0,1.0,70,3.0,1,0.0
C1,992,0.29026315789473683,87.7,45.0,3,60.666668,16.666666,713.0,455.0,64.0,1.0,70,3.0,1,0.0
C1,993,0.28500000000000003,89.7,45.0,3,69.2,16.666666,819.0,519.0,64.0,1.0,70,3.0,1,0.0
C1,994,0.305,82.10000000000001,44.1,3,69.066666,16.666666,798.0,518.0,64.0,1.0,70,3.0,1,0.0
C1,995,0.3126315789473684,76.0,42.1,4,68.2,16.601562,963.0,682.0,85.0,1.0,70,3.0,1,0.0
C1,996,0.37421052631578944,55.800000000000004,36.6,4,61.9,16.601562,897.0,619.0,85.0,1.0,70,3.0,1,0.0
C1,997,0.3644736842105263,59.5,37.199999999999996,4,66.8,16.601562,955.0,668.0,85.0,1.0,70,3.0,1,0.0
C1,998,0.31060203047989143,60.0,37.199999999999996,4,46.4,16.601562,700.0,464.0,85.0,1.0,70,3.0,1,0.0
C1,999,0.2704892181820855,63.3,37.900000000000006,1,30.0,40.0,100.0,1500.0,2000.0,1.0,50,1.0,0,0.0
