Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,893,-0.1671200428922366,184.29999999999998,106.39999999999999,1,9.2,16.40625,94.0,23.0,21.0,1.0,70,1.0,1,0.0
C2,894,0.6931327226609154,18.3,17.7,1,1.6,16.40625,13.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,895,-0.11738320078697345,165.39999999999998,96.10000000000001,1,9.2,16.40625,90.0,23.0,21.0,1.0,70,1.0,1,0.0
C2,896,-0.1504767584022927,177.1,100.0,1,8.4,17.1875,91.0,21.0,22.0,1.0,70,1.0,1,0.0
C2,897,0.6949342494879829,18.2,17.8,1,2.4,16.40625,19.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,898,-0.04745757238103476,137.1,84.0,1,7.6,16.40625,79.0,19.0,21.0,1.0,70,1.0,1,0.0
C2,899,-0.00808140558276621,120.5,71.4,1,6.0,16.40625,63.0,15.0,21.0,1.0,70,1.0,1,0.0
C2,900,-0.23238320078697355,209.1,115.8,1,9.2,16.40625,105.0,23.0,21.0,1.0,70,1.0,1,0.0
C2,901,0.6949342494879829,18.1,17.7,1,2.4,16.40625,16.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,902,-0.014395245723936745,123.30000000000001,70.6,1,6.4,16.40625,63.0,16.0,21.0,1.0,70,1.0,1,0.0
C2,903,0.03890148567318083,101.1,58.8,1,4.4,16.40625,58.0,11.0,21.0,1.0,70,1.0,1,0.0
C2,904,0.6835000194107377,21.2,18.1,1,2.0,16.40625,13.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,905,0.4731090824288515,45.5,34.1,1,3.2,16.40625,33.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,906,-0.20357703478210548,198.6,110.2,1,9.6,16.40625,95.0,24.0,21.0,1.0,70,1.0,1,0.0
C2,907,0.44848812236885727,48.2,35.1,1,2.8,16.40625,32.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,908,0.6940263352002114,18.2,17.7,1,2.0,16.40625,17.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,909,-0.18073991629702957,188.6,107.39999999999999,1,8.4,16.40625,92.0,21.0,21.0,1.0,70,1.0,1,0.0
C2,910,0.000643567248797855,116.4,64.19999999999999,1,5.2,16.40625,61.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,911,0.692253329144211,17.9,17.6,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,912,0.43086844046336936,50.0,17.6,1,2.0,16.40625,9.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,913,0.4282301737168955,50.0,17.7,1,0.8,16.40625,3.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,914,0.4290954344073689,50.0,17.6,1,1.2,16.40625,6.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,915,0.6931327226609154,18.2,17.8,1,1.6,16.40625,13.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,916,0.4282301737168955,50.0,17.9,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,917,0.4282301737168955,50.0,17.6,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,918,0.6931327226609154,18.1,17.7,1,1.6,16.40625,11.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,919,-2.232676423078592,1000,1000,1,0.8,16.40625,1.0,2.0,21.0,0.0,70,1.0,1,0.0
C2,920,0.6987104359868719,18.2,17.7,1,4.0,16.40625,12.0,10.0,21.0,1.0,70,3.0,2,0.0
C2,921,0.6931327226609154,19.3,17.9,1,1.6,16.40625,5.0,4.0,21.0,1.0,70,3.0,2,0.0
C2,922,0.4003882500542819,50.0,17.6,1,0.8,16.40625,4.0,2.0,21.0,1.0,90,1.0,1,0.0
C2,923,0.4003882500542819,50.0,17.7,1,0.8,16.40625,5.0,2.0,21.0,1.0,90,1.0,1,0.0
C2,924,0.6641844064673916,18.2,17.7,1,1.6,16.40625,10.0,4.0,21.0,1.0,90,1.0,1,0.0
C2,925,0.692253329144211,18.3,17.9,1,1.2,16.40625,11.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,926,0.4282301737168955,50.0,17.7,1,0.8,16.40625,7.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,927,0.4282301737168955,50.0,17.6,1,0.8,16.40625,4.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,928,0.4290954344073689,50.0,17.8,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,929,0.4282301737168955,50.0,17.8,1,0.8,16.40625,2.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,930,0.695856543421489,19.900000000000002,17.9,1,2.8,16.40625,18.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,931,0.4290954344073689,50.0,18.1,1,1.2,16.40625,9.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,932,0.692253329144211,18.2,17.8,1,1.2,16.40625,10.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,933,0.6931327226609154,18.3,17.8,1,1.6,16.40625,10.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,934,0.4282301737168955,50.0,17.9,1,0.8,16.40625,6.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,935,0.692253329144211,18.2,17.7,1,1.2,16.40625,12.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,936,0.6940263352002114,18.2,17.9,1,2.0,16.40625,11.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,937,0.6931327226609154,18.3,17.8,1,1.6,16.40625,11.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,938,0.4290954344073689,50.0,17.8,1,1.2,16.40625,8.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,939,0.6931327226609154,18.1,17.8,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,940,0.5747588108914917,33.7,27.7,1,2.4,16.40625,20.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,941,0.5764824755510887,33.4,26.700000000000003,1,2.0,16.40625,20.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,942,0.6940263352002114,18.1,17.7,1,2.0,16.40625,14.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,943,0.4290954344073689,50.0,17.9,1,1.2,16.40625,7.0,3.0,21.0,1.0,70,1.0,1,0.0
C2,944,0.5808991617686847,33.0,28.2,1,2.4,16.40625,20.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,945,0.6940263352002114,18.2,17.8,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,946,0.6931327226609154,18.3,17.8,1,1.6,16.40625,11.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,947,0.4282301737168955,50.0,18.4,1,0.8,16.40625,7.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,948,0.44520166405704736,48.9,37.3,1,4.0,16.40625,32.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,949,0.6940263352002114,18.2,17.8,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,950,0.6949342494879829,18.2,17.8,1,2.4,16.40625,18.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,951,0.5774354907899099,33.5,27.0,1,2.8,16.40625,28.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,952,0.47941219037283683,45.0,36.0,1,4.0,16.40625,39.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,953,-0.2416062542152091,211.29999999999998,119.6,1,8.0,16.40625,104.0,20.0,21.0,1.0,70,1.0,1,0.0
C2,954,-0.014115203734013426,123.60000000000001,73.0,1,6.8,16.40625,65.0,17.0,21.0,1.0,70,1.0,1,0.0
C2,955,0.4547621117035271,47.7,36.2,1,3.6,16.40625,31.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,956,-0.2226588857941565,204.1,113.9,1,8.0,16.40625,105.0,20.0,21.0,1.0,70,1.0,1,0.0
C2,957,0.45205645084990415,47.9,34.7,1,3.2,16.40625,30.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,958,-0.00017371789946227234,117.1,74.7,1,5.6,16.40625,63.0,14.0,21.0,1.0,70,1.0,1,0.0
C2,959,0.03380146198563996,103.8,66.19999999999999,1,5.2,16.40625,52.0,13.0,21.0,1.0,70,1.0,1,0.0
C2,960,-0.1611020531491194,208.6,116.6,1,28.0,16.40625,357.0,70.0,21.0,1.0,70,1.0,1,0.0
C2,961,-0.03911863944700866,206.9,118.1,1,57.6,16.40625,737.0,144.0,21.0,1.0,70,1.0,1,0.0
C2,962,0.13431770205999977,70.2,50.3,1,9.6,16.40625,40.0,24.0,21.0,1.0,70,3.0,2,0.0
C2,963,0.029182959275053447,118.6,74.0,1,16.4,16.40625,65.0,41.0,21.0,1.0,70,3.0,2,0.0
C2,964,-0.0289473684210525,209.0,119.0,1,25.2,16.40625,110.0,63.0,21.0,1.0,30,3.0,2,0.0
C2,965,0.15079670603100942,135.1,84.9,1,18.0,16.40625,71.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,966,0.8551053220002116,18.2,17.8,1,4.4,16.40625,13.0,11.0,21.0,1.0,30,3.0,2,0.0
C2,967,0.8583972924502834,18.0,17.8,1,5.2,16.40625,14.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,968,0.5765839711106497,50.0,17.7,1,0.8,16.40625,4.0,2.0,21.0,1.0,30,1.0,1,0.0
C2,969,0.6097253362300588,47.4,36.3,1,3.2,16.40625,30.0,8.0,21.0,1.0,30,1.0,1,0.0
C2,970,0.44936531535131347,48.099999999999994,37.699999999999996,1,2.8,16.40625,31.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,971,0.6949342494879829,18.1,17.8,1,2.4,16.40625,14.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,972,0.44871043598687194,48.5,36.6,1,4.0,16.40625,37.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,973,0.5817763547511409,32.9,25.9,1,2.4,16.40625,25.0,6.0,21.0,1.0,70,1.0,1,0.0
C2,974,-0.015694151102434495,124.2,78.5,1,6.8,16.40625,69.0,17.0,21.0,1.0,70,1.0,1,0.0
C2,975,-0.22882019877631704,205.6,113.69999999999999,1,7.2,16.40625,103.0,18.0,21.0,1.0,70,1.0,1,0.0
C2,976,-0.22001477973434186,204.4,114.6,1,9.2,16.40625,106.0,23.0,21.0,1.0,70,1.0,1,0.0
C2,977,0.5748039118425414,33.8,27.0,1,2.8,16.40625,27.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,978,-0.2323957278994196,207.8,119.8,1,8.0,16.40625,114.0,20.0,21.0,1.0,70,1.0,1,0.0
C2,979,-0.24231886366545052,212.0,119.0,1,8.4,16.40625,113.0,21.0,21.0,1.0,70,1.0,1,0.0
C2,980,-0.03451956695839814,129.0,83.1,1,4.4,16.40625,75.0,11.0,21.0,1.0,70,1.0,1,0.0
C2,981,-0.2511417829073505,214.5,117.9,1,7.6,16.40625,102.0,19.0,21.0,1.0,70,1.0,1,0.0
C2,982,-0.22880591498733172,207.3,113.69999999999999,1,8.8,16.40625,92.0,22.0,21.0,1.0,70,1.0,1,0.0
C2,983,-0.011752665267883294,121.5,73.4,1,5.6,16.40625,68.0,14.0,21.0,1.0,70,1.0,1,0.0
C2,984,0.4767806114254684,45.3,34.2,1,4.0,16.40625,36.0,10.0,21.0,1.0,70,1.0,1,0.0
C2,985,0.03574359093633872,102.3,63.4,1,4.4,16.40625,56.0,11.0,21.0,1.0,70,1.0,1,0.0
C2,986,-0.18913403716171356,189.29999999999998,109.10000000000001,1,6.0,16.40625,110.0,15.0,21.0,1.0,70,1.0,1,0.0
C2,987,-0.2013305692080261,197.3,115.1,1,9.2,16.40625,133.0,23.0,21.0,1.0,70,1.0,1,0.0
C2,988,-0.17502730684678808,186.0,101.6,1,8.0,16.40625,94.0,20.0,21.0,1.0,70,1.0,1,0.0
C2,989,-0.07332573004980289,146.1,94.39999999999999,1,6.8,16.40625,81.0,17.0,21.0,1.0,70,1.0,1,0.0
C2,990,0.585463866089492,32.800000000000004,27.3,1,3.6,16.40625,29.0,9.0,21.0,1.0,70,1.0,1,0.0
C2,991,0.5783722403235882,33.5,25.5,1,3.2,16.40625,25.0,8.0,21.0,1.0,70,1.0,1,0.0
C2,992,0.695856543421489,18.3,17.8,1,2.8,16.40625,19.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,993,0.6931327226609154,18.700000000000003,17.9,1,1.6,16.40625,12.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,994,0.695856543421489,18.2,17.7,1,2.8,16.40625,16.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,995,0.5818214557021906,33.0,26.8,1,2.8,16.40625,22.0,7.0,21.0,1.0,70,1.0,1,0.0
C2,996,0.6940263352002114,18.3,17.7,1,2.0,16.40625,16.0,5.0,21.0,1.0,70,1.0,1,0.0
C2,997,0.4282301737168955,50.0,17.7,1,0.8,16.40625,3.0,2.0,21.0,1.0,70,1.0,1,0.0
C2,998,0.4299748279240733,50.0,17.9,1,1.6,16.40625,3.0,4.0,21.0,1.0,70,1.0,1,0.0
C2,999,0.42737895648590174,50.0,17.9,1,30.0,40.0,100.0,1500.0,2000.0,1.0,50,1.0,0,0.0
