Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,890,0.6651992569616476,43.8,33.099999999999994,1,9.2,17.1875,33.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,891,0.7600406758079024,32.300000000000004,24.9,1,7.6,17.1875,25.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,892,0.28668355348211716,77.89999999999999,43.2,1,12.8,17.1875,48.0,32.0,22.0,1.0,30,3.0,1,0.0
C1,893,0.7558576359999662,32.599999999999994,26.0,1,7.2,17.1875,23.0,18.0,22.0,1.0,30,3.0,1,0.0
C1,894,0.6619624567363269,44.0,32.800000000000004,1,8.8,17.1875,35.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,895,0.7528638208640035,32.4,25.4,1,6.0,17.1875,22.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,896,0.6591634828254462,43.8,32.599999999999994,1,7.6,17.1875,31.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,897,0.8600234727923319,17.5,17.2,1,5.6,17.1875,16.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,898,0.8534405798950884,17.6,17.3,1,4.0,17.1875,12.0,10.0,22.0,1.0,30,3.0,1,0.0
C1,899,0.22427461850662764,102.1,58.5,1,13.2,17.1875,54.0,33.0,22.0,1.0,30,3.0,1,0.0
C1,900,0.18199970154544606,123.60000000000001,74.30000000000001,1,18.4,17.1875,79.0,46.0,22.0,1.0,30,3.0,1,0.0
C1,901,0.6666023667718699,43.3,33.6,1,8.4,17.1875,33.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,902,0.3268158967452508,60.1,43.3,1,10.8,17.1875,43.0,27.0,22.0,1.0,30,3.0,1,0.0
C1,903,0.3039852076226872,67.7,43.0,1,10.0,17.1875,42.0,25.0,22.0,1.0,30,3.0,1,0.0
C1,904,0.674796519564328,43.2,32.2,1,10.4,17.1875,39.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,905,0.3185119840976305,64.3,42.9,1,11.6,17.1875,43.0,29.0,22.0,1.0,30,3.0,1,0.0
C1,906,0.7602436009122469,32.099999999999994,25.3,1,7.2,17.1875,24.0,18.0,22.0,1.0,30,3.0,1,0.0
C1,907,0.7519866278815475,32.5,26.200000000000003,1,6.0,17.1875,20.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,908,0.7542901952881209,32.599999999999994,25.8,1,6.8,17.1875,23.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,909,0.3257632651663035,60.5,42.1,1,10.8,17.1875,42.0,27.0,22.0,1.0,30,3.0,1,0.0
C1,910,0.34668355348211716,55.1,41.300000000000004,1,12.8,17.1875,45.0,32.0,22.0,1.0,30,3.0,1,0.0
C1,911,0.6622164018595891,43.8,33.300000000000004,1,8.4,17.1875,32.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,912,0.7613392088771329,32.5,25.9,1,8.4,17.1875,28.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,913,0.7560445812530332,32.4,25.7,1,6.8,17.1875,27.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,914,0.7625676780142792,32.7,26.700000000000003,1,9.2,17.1875,28.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,915,0.6578304369473085,44.3,33.300000000000004,1,8.4,17.1875,31.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,916,0.6724887725258006,42.8,32.9,1,8.8,17.1875,33.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,917,0.7591634828254463,32.4,26.1,1,7.6,17.1875,25.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,918,0.6643220639791914,43.9,33.6,1,9.2,17.1875,35.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,919,0.6433740091412359,45.6,33.099999999999994,1,7.6,17.1875,30.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,920,0.34775385386132857,54.199999999999996,42.4,1,12.4,17.1875,49.0,31.0,22.0,1.0,30,3.0,1,0.0
C1,921,0.3009070366710346,71.5,44.3,1,12.0,17.1875,44.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,922,0.7615756403504481,32.300000000000004,26.1,1,8.0,17.1875,26.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,923,0.7602080707714145,32.800000000000004,25.6,1,8.8,17.1875,28.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,924,0.8600234727923319,17.7,17.5,1,5.6,17.1875,15.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,925,0.7560445812530332,32.4,25.7,1,6.8,17.1875,21.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,926,0.8500762134230411,17.6,17.3,1,3.2,17.1875,9.0,8.0,22.0,1.0,30,3.0,1,0.0
C1,927,0.7645940356836953,32.300000000000004,26.1,1,8.8,17.1875,28.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,928,0.6949719581608191,40.9,32.099999999999994,1,10.4,17.1875,37.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,929,0.8648165110775945,17.6,17.3,1,6.8,17.1875,18.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,930,0.20190627795792776,112.0,64.8,1,14.4,17.1875,65.0,36.0,22.0,1.0,30,3.0,1,0.0
C1,931,0.23352565874527503,98.10000000000001,55.0,1,12.8,17.1875,56.0,32.0,22.0,1.0,30,3.0,1,0.0
C1,932,0.6753246686750753,43.3,32.599999999999994,1,10.8,17.1875,39.0,27.0,22.0,1.0,30,3.0,1,0.0
C1,933,0.7528638208640035,32.4,25.8,1,6.0,17.1875,21.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,934,0.8648165110775945,17.5,17.2,1,6.8,17.1875,19.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,935,0.6637168427012392,43.8,33.6,1,8.8,17.1875,33.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,936,0.7586761602004015,32.099999999999994,24.6,1,6.8,17.1875,27.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,937,0.8534405798950884,17.9,17.5,1,4.0,17.1875,13.0,10.0,22.0,1.0,30,3.0,1,0.0
C1,938,0.7503743499853144,32.5,27.0,1,5.6,17.1875,20.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,939,0.8648165110775945,17.8,17.4,1,6.8,17.1875,19.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,940,0.7539003249307095,33.0,26.5,1,7.6,17.1875,25.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,941,0.8616357506885648,17.9,17.6,1,6.0,17.1875,18.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,942,0.8600234727923319,17.8,17.5,1,5.6,17.1875,18.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,943,0.8583972924502834,17.7,17.3,1,5.2,17.1875,15.0,13.0,22.0,1.0,30,3.0,1,0.0
C1,944,0.8551053220002116,17.6,17.3,1,4.4,17.1875,12.0,11.0,22.0,1.0,30,3.0,1,0.0
C1,945,0.6955497351929225,40.0,32.5,1,8.4,17.1875,33.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,946,0.7565319038780778,32.7,26.4,1,7.6,17.1875,25.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,947,0.8517640347262774,17.6,17.3,1,3.6,17.1875,10.0,9.0,22.0,1.0,30,3.0,1,0.0
C1,948,0.7616904850318229,32.800000000000004,26.5,1,9.2,17.1875,29.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,949,0.8567577352788383,17.9,17.5,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,950,0.3469330367292094,53.5,41.9,1,11.6,17.1875,43.0,29.0,22.0,1.0,30,3.0,1,0.0
C1,951,0.7487481696432658,32.5,24.9,1,5.2,17.1875,20.0,13.0,22.0,1.0,30,3.0,1,0.0
C1,952,0.7511094348990912,32.599999999999994,26.4,1,6.0,17.1875,20.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,953,0.8632336037393085,17.8,17.5,1,6.4,17.1875,17.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,954,0.8632336037393085,17.8,17.5,1,6.4,17.1875,18.0,16.0,22.0,1.0,30,3.0,1,0.0
C1,955,0.27064859070343383,83.5,45.8,1,12.4,17.1875,48.0,31.0,22.0,1.0,30,3.0,1,0.0
C1,956,0.6587076299297645,44.2,33.5,1,8.4,17.1875,33.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,957,0.8600234727923319,17.8,17.5,1,5.6,17.1875,17.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,958,0.8616357506885648,17.9,17.5,1,6.0,17.1875,17.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,959,0.6610852637538709,44.1,34.7,1,8.8,17.1875,31.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,960,0.08195149115904565,159.1,87.5,2,40.8,16.796875,214.0,204.0,43.0,1.0,30,3.0,1,0.0
C1,961,0.22763157894736843,111.5,60.5,2,20.2,16.796875,246.0,101.0,43.0,1.0,30,2.0,1,0.0
C1,962,0.23289473684210527,103.1,51.5,4,35.333332,16.666666,385.0,265.0,64.0,1.0,30,3.0,1,0.0
C1,963,0.3158736251686919,60.8,38.6,4,8.3,16.601562,203.0,83.0,85.0,1.0,30,2.0,1,0.0
C1,964,0.8436554144234965,17.6,17.2,4,1.7,16.601562,18.0,17.0,85.0,1.0,30,3.0,1,0.0
C1,965,0.7816843780185603,27.7,19.3,4,3.0,16.601562,29.0,30.0,85.0,1.0,30,3.0,1,0.0
C1,966,0.7383250407698976,32.4,21.5,4,2.5,16.601562,32.0,25.0,85.0,1.0,30,3.0,1,0.0
C1,967,0.7690650565774653,28.7,19.900000000000002,4,2.1,16.601562,24.0,21.0,85.0,1.0,30,3.0,1,0.0
C1,968,0.8390909963413746,17.5,17.0,2,4.6,16.796875,18.0,23.0,43.0,1.0,30,3.0,1,0.0
C1,969,0.8483366826472591,17.5,17.3,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,970,0.743485011748529,33.099999999999994,25.6,1,5.2,17.1875,21.0,13.0,22.0,1.0,30,3.0,1,0.0
C1,971,0.8583972924502834,17.6,17.4,1,5.2,17.1875,15.0,13.0,22.0,1.0,30,3.0,1,0.0
C1,972,0.7565319038780778,32.7,25.8,1,7.6,17.1875,24.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,973,0.8551053220002116,17.6,17.3,1,4.4,17.1875,12.0,11.0,22.0,1.0,30,3.0,1,0.0
C1,974,0.7537410138464595,32.300000000000004,25.3,1,6.0,17.1875,25.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,975,0.6154764356928626,49.8,40.0,1,10.0,17.1875,41.0,25.0,22.0,1.0,30,3.0,1,0.0
C1,976,0.7554352894732552,33.0,26.4,1,8.0,17.1875,27.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,977,0.6661810266850956,43.0,33.8,1,7.6,17.1875,31.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,978,0.6595848229122208,44.1,34.0,1,8.4,17.1875,30.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,979,0.8517640347262774,18.599999999999998,17.6,1,3.6,17.1875,10.0,9.0,22.0,1.0,30,3.0,1,0.0
C1,980,0.2459117485981707,92.89999999999999,50.9,1,12.4,17.1875,51.0,31.0,22.0,1.0,30,3.0,1,0.0
C1,981,0.7584892149473346,32.300000000000004,25.6,1,7.2,17.1875,25.0,18.0,22.0,1.0,30,3.0,1,0.0
C1,982,0.7075764918240461,38.800000000000004,31.8,1,8.8,17.1875,34.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,983,0.8551053220002116,17.6,17.3,1,4.4,17.1875,13.0,11.0,22.0,1.0,30,3.0,1,0.0
C1,984,0.8648165110775945,17.8,17.4,1,6.8,17.1875,19.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,985,0.8648165110775945,17.5,17.3,1,6.8,17.1875,19.0,17.0,22.0,1.0,30,3.0,1,0.0
C1,986,0.7537410138464595,32.300000000000004,26.1,1,6.0,17.1875,21.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,987,0.7615756403504481,32.300000000000004,25.6,1,8.0,17.1875,25.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,988,0.3212000283362578,61.699999999999996,43.1,1,10.4,17.1875,44.0,26.0,22.0,1.0,30,3.0,1,0.0
C1,989,0.7030231319482534,38.800000000000004,33.0,1,7.6,17.1875,32.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,990,0.040385439052343555,167.8,90.2,2,47.6,17.1875,226.0,119.0,22.0,1.0,30,3.0,1,0.0
C1,991,0.6464230360354393,43.6,29.5,2,4.0,16.796875,41.0,20.0,43.0,1.0,30,2.0,1,0.0
C1,992,0.8475244854270301,17.5,17.0,2,2.6,16.796875,13.0,13.0,43.0,1.0,30,3.0,1,0.0
C1,993,0.8458107707919522,17.8,17.2,2,2.2,16.796875,15.0,11.0,43.0,1.0,30,3.0,1,0.0
C1,994,0.843222663187408,17.8,17.3,2,1.6,16.796875,7.0,8.0,43.0,1.0,30,3.0,1,0.0
C1,995,0.8475244854270301,17.7,17.2,2,2.6,16.796875,19.0,13.0,43.0,1.0,30,3.0,1,0.0
C1,996,0.741970500369306,33.4,26.599999999999998,1,7.6,17.1875,26.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,997,0.8616357506885648,17.6,17.3,1,6.0,17.1875,17.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,998,0.8567577352788383,17.6,17.3,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,999,0.8583972924502834,17.8,17.4,1,30.0,40.0,100.0,1500.0,2000.0,1.0,50,1.0,0,0.0
