Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,887,0.6294189672863264,17.6,17.2,1,1.6,16.40625,7.0,4.0,21.0,1.0,50,2.0,0,0.0
C1,888,0.763858250896098,17.5,17.3,1,3.6,16.40625,12.0,9.0,21.0,1.0,50,2.0,0,0.0
C1,889,0.7541437003574938,17.6,17.3,1,1.2,16.40625,5.0,3.0,21.0,1.0,50,2.0,0,0.0
C1,890,0.8551053220002116,17.6,17.3,1,4.4,16.40625,17.0,11.0,21.0,1.0,30,2.0,0,0.0
C1,891,0.841486331264437,17.5,17.2,1,1.2,16.40625,5.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,892,0.8449503405842116,17.6,17.2,1,2.0,16.40625,5.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,893,0.841486331264437,17.9,17.4,1,1.2,16.40625,5.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,894,0.8466688412521486,17.6,17.3,1,2.4,16.40625,5.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,895,0.8483776397808107,17.7,17.4,1,2.8,16.40625,12.0,7.0,21.0,1.0,30,2.0,0,0.0
C1,896,0.8483776397808107,17.8,17.4,1,2.8,16.40625,8.0,7.0,21.0,1.0,30,2.0,0,0.0
C1,897,0.5783284365275949,50.0,17.6,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,898,0.843222663187408,17.6,17.4,1,1.6,16.40625,6.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,899,0.5783284365275949,50.0,17.4,1,1.2,16.40625,4.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,900,0.8517640347262774,17.9,17.5,1,3.6,16.40625,14.0,9.0,21.0,1.0,30,2.0,0,0.0
C1,901,0.8449503405842116,17.5,17.3,1,2.0,16.40625,7.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,902,0.843222663187408,18.0,17.4,1,1.6,16.40625,6.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,903,0.8449503405842116,17.5,17.3,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,904,0.8449503405842116,17.6,17.3,1,2.0,16.40625,8.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,905,0.8466688412521486,17.5,17.2,1,2.4,16.40625,8.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,906,0.8466688412521486,17.9,17.3,1,2.4,16.40625,8.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,907,0.8449503405842116,17.7,17.4,1,2.0,16.40625,7.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,908,0.8466688412521486,18.0,17.4,1,2.4,16.40625,8.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,909,0.841486331264437,17.6,17.3,1,1.2,16.40625,5.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,910,0.8534405798950884,17.6,17.3,1,4.0,16.40625,16.0,10.0,21.0,1.0,30,2.0,0,0.0
C1,911,0.843222663187408,17.4,17.2,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,912,0.8466688412521486,17.7,17.3,1,2.4,16.40625,7.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,913,0.843222663187408,17.8,17.2,1,1.6,16.40625,6.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,914,0.843222663187408,17.8,17.4,1,1.6,16.40625,6.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,915,0.8500762134230411,17.6,17.3,1,3.2,16.40625,13.0,8.0,21.0,1.0,30,2.0,0,0.0
C1,916,0.8466688412521486,17.6,17.3,1,2.4,16.40625,7.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,917,0.839741865847492,17.4,17.2,1,0.8,16.40625,5.0,2.0,21.0,1.0,30,2.0,0,0.0
C1,918,0.843222663187408,17.6,17.4,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,919,0.841486331264437,17.7,17.5,1,1.2,16.40625,6.0,3.0,21.0,1.0,30,2.0,0,0.0
C1,920,0.8551053220002116,17.4,17.2,1,4.4,16.40625,18.0,11.0,21.0,1.0,30,2.0,0,0.0
C1,921,0.7445790062107378,32.599999999999994,26.4,1,4.4,16.40625,24.0,11.0,21.0,1.0,30,2.0,0,0.0
C1,922,0.8466688412521486,17.5,17.2,1,2.4,16.40625,7.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,923,0.8466688412521486,17.7,17.2,1,2.4,16.40625,9.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,924,0.8483776397808107,17.9,17.6,1,2.8,16.40625,10.0,7.0,21.0,1.0,30,2.0,0,0.0
C1,925,0.8517640347262774,17.6,17.4,1,3.6,16.40625,16.0,9.0,21.0,1.0,30,2.0,0,0.0
C1,926,0.8466688412521486,18.1,17.4,1,2.4,16.40625,9.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,927,0.8466688412521486,18.4,17.7,1,2.4,16.40625,10.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,928,0.8483776397808107,17.6,17.3,1,2.8,16.40625,10.0,7.0,21.0,1.0,30,2.0,0,0.0
C1,929,0.843222663187408,17.8,17.2,1,1.6,16.40625,6.0,4.0,21.0,1.0,30,2.0,0,0.0
C1,930,0.6641107967217648,42.7,32.599999999999994,1,6.4,16.40625,38.0,16.0,21.0,1.0,30,2.0,0,0.0
C1,931,0.8466688412521486,17.6,17.3,1,2.4,16.40625,11.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,932,0.8449503405842116,17.7,17.3,1,2.0,16.40625,9.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,933,0.8466688412521486,17.6,17.4,1,2.4,16.40625,11.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,934,0.8483776397808107,17.7,17.3,1,2.8,16.40625,9.0,7.0,21.0,1.0,30,2.0,0,0.0
C1,935,0.8517640347262774,17.5,17.3,1,3.6,16.40625,15.0,9.0,21.0,1.0,30,2.0,0,0.0
C1,936,0.8483776397808107,17.9,17.4,1,2.8,16.40625,11.0,7.0,21.0,1.0,30,2.0,0,0.0
C1,937,0.8483776397808107,17.8,17.4,1,2.8,16.40625,11.0,7.0,21.0,1.0,30,2.0,0,0.0
C1,938,0.8466688412521486,17.9,17.3,1,2.4,16.40625,7.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,939,0.8449503405842116,17.6,17.4,1,2.0,16.40625,9.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,940,0.2188830685262558,97.8,52.1,1,8.4,16.40625,52.0,21.0,21.0,1.0,30,2.0,0,0.0
C1,941,0.8449503405842116,18.9,17.4,1,2.0,16.40625,9.0,5.0,21.0,1.0,30,2.0,0,0.0
C1,942,0.8483776397808107,17.6,17.4,1,2.8,16.40625,11.0,7.0,21.0,1.0,30,2.0,0,0.0
C1,943,0.8500762134230411,18.2,17.4,1,3.2,16.40625,13.0,8.0,21.0,1.0,30,2.0,0,0.0
C1,944,0.8517640347262774,17.8,17.4,1,3.6,16.40625,13.0,9.0,21.0,1.0,30,2.0,0,0.0
C1,945,0.7429142641056148,32.599999999999994,25.4,1,4.0,16.40625,24.0,10.0,21.0,1.0,30,2.0,0,0.0
C1,946,0.11699855651584495,146.0,84.7,1,16.0,16.40625,87.0,40.0,21.0,1.0,30,2.0,0,0.0
C1,947,0.33449750257568267,55.0,42.9,1,9.2,16.40625,48.0,23.0,21.0,1.0,30,2.0,0,0.0
C1,948,0.7500757090024666,32.9,25.7,1,6.4,16.40625,28.0,16.0,21.0,1.0,30,2.0,0,0.0
C1,949,0.0038575099678567204,192.3,106.80000000000001,1,19.6,16.40625,130.0,49.0,21.0,1.0,30,2.0,0,0.0
C1,950,0.17207905463998768,118.9,68.0,1,10.8,16.40625,62.0,27.0,21.0,1.0,30,2.0,0,0.0
C1,951,0.21476066047041953,100.5,56.099999999999994,1,9.2,16.40625,53.0,23.0,21.0,1.0,30,2.0,0,0.0
C1,952,-0.020087259978699368,195.89999999999998,103.8,1,14.0,16.40625,90.0,35.0,21.0,1.0,30,2.0,0,0.0
C1,953,0.08596537160024798,155.6,94.5,1,14.0,16.40625,92.0,35.0,21.0,1.0,30,2.0,0,0.0
C1,954,0.8466688412521486,17.5,17.3,1,2.4,16.40625,12.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,955,0.14880177351313986,129.3,75.80000000000001,1,12.0,16.40625,73.0,30.0,21.0,1.0,30,2.0,0,0.0
C1,956,-0.00043442423852135814,192.20000000000002,107.1,1,17.6,16.40625,104.0,44.0,21.0,1.0,30,2.0,0,0.0
C1,957,-0.0003687195071854221,192.89999999999998,105.80000000000001,1,18.4,16.40625,103.0,46.0,21.0,1.0,30,2.0,0,0.0
C1,958,0.8517640347262774,17.7,17.3,1,3.6,16.40625,16.0,9.0,21.0,1.0,30,2.0,0,0.0
C1,959,0.3342786886315452,52.2,41.7,1,7.2,16.40625,45.0,18.0,21.0,1.0,30,2.0,0,0.0
C1,960,0.19135362867531874,110.5,62.9,1,10.0,16.40625,61.0,25.0,21.0,1.0,30,2.0,0,0.0
C1,961,-0.015789186398517813,193.8,106.80000000000001,1,13.6,16.40625,105.0,34.0,21.0,1.0,30,2.0,0,0.0
C1,962,0.12221123483480131,143.6,83.9,1,15.6,16.40625,89.0,39.0,21.0,1.0,30,2.0,0,0.0
C1,963,-0.02312826464289716,198.4,110.0,1,15.2,16.40625,111.0,38.0,21.0,1.0,30,2.0,0,0.0
C1,964,0.2322771845201001,94.39999999999999,54.800000000000004,1,9.6,17.1875,55.0,24.0,22.0,1.0,30,2.0,0,0.0
C1,965,0.011243630218202488,184.9,102.6,1,14.8,16.40625,105.0,37.0,21.0,1.0,30,2.0,0,0.0
C1,966,-0.0027140660913558545,191.89999999999998,105.89999999999999,1,16.4,16.40625,106.0,41.0,21.0,1.0,30,2.0,0,0.0
C1,967,0.21999669298202718,96.8,54.9,1,8.0,16.40625,55.0,20.0,21.0,1.0,30,2.0,0,0.0
C1,968,0.8483776397808107,18.1,17.4,1,2.8,16.40625,12.0,7.0,21.0,1.0,30,2.0,0,0.0
C1,969,0.32876387949864716,53.699999999999996,42.2,1,6.8,16.40625,45.0,17.0,21.0,1.0,30,2.0,0,0.0
C1,970,0.08623086926351928,158.5,94.0,1,16.8,17.1875,94.0,42.0,22.0,1.0,30,2.0,0,0.0
C1,971,0.2728914298241324,76.7,43.3,1,8.0,16.40625,47.0,20.0,21.0,1.0,30,2.0,0,0.0
C1,972,0.0019514911590456374,192.70000000000002,105.30000000000001,1,19.2,17.1875,117.0,48.0,22.0,1.0,30,2.0,0,0.0
C1,973,-0.01770373820285001,195.89999999999998,104.80000000000001,1,14.8,16.40625,102.0,37.0,21.0,1.0,30,2.0,0,0.0
C1,974,0.8517640347262774,17.6,17.3,1,3.6,16.40625,14.0,9.0,21.0,1.0,30,2.0,0,0.0
C1,975,0.8517640347262774,17.7,17.4,1,3.6,16.40625,16.0,9.0,21.0,1.0,30,2.0,0,0.0
C1,976,0.7512515429677704,32.4,26.700000000000003,1,5.6,16.40625,26.0,14.0,21.0,1.0,30,2.0,0,0.0
C1,977,0.08991274002130062,154.1,91.39999999999999,1,14.0,16.40625,92.0,35.0,21.0,1.0,30,2.0,0,0.0
C1,978,0.6542901952881208,44.0,32.099999999999994,1,6.8,16.40625,37.0,17.0,21.0,1.0,30,2.0,0,0.0
C1,979,0.8466688412521486,17.8,17.5,1,2.4,16.40625,10.0,6.0,21.0,1.0,30,2.0,0,0.0
C1,980,0.00579670603100943,190.20000000000002,105.89999999999999,1,18.0,16.40625,115.0,45.0,21.0,1.0,30,2.0,0,0.0
C1,981,-0.0055263157894737125,200.1,109.2,1,20.0,16.40625,143.0,50.0,21.0,1.0,30,2.0,0,0.0
C1,982,-0.02684210526315789,208.2,111.5,1,22.4,16.40625,143.0,56.0,21.0,1.0,30,2.0,0,0.0
C1,983,0.008947368421052648,194.6,109.10000000000001,1,21.2,16.40625,137.0,53.0,21.0,1.0,30,2.0,0,0.0
C1,984,-0.00035301634793272196,193.89999999999998,106.1,1,19.6,16.40625,132.0,49.0,21.0,1.0,30,2.0,0,0.0
C1,985,0.015263157894736867,192.20000000000002,104.3,1,22.4,16.40625,146.0,56.0,21.0,1.0,30,2.0,0,0.0
C1,986,0.0028947368421053943,196.9,110.8,1,23.6,16.40625,149.0,59.0,21.0,1.0,30,2.0,0,0.0
C1,987,0.016315789473684283,191.8,105.0,1,22.8,16.40625,146.0,57.0,21.0,1.0,30,2.0,0,0.0
C1,988,0.007631578947368434,195.1,110.7,1,26.0,16.40625,147.0,65.0,21.0,1.0,30,2.0,0,0.0
C1,989,0.022105263157894794,189.6,104.2,1,22.8,16.40625,142.0,57.0,21.0,1.0,30,2.0,0,0.0
C1,990,0.010526315789473661,194.0,108.2,1,26.8,16.40625,167.0,67.0,21.0,1.0,30,2.0,0,0.0
C1,991,0.06657894736842107,172.7,95.69999999999999,1,20.4,16.40625,150.0,51.0,21.0,1.0,30,2.0,0,0.0
C1,992,0.018157894736842095,191.1,102.2,1,22.8,17.1875,140.0,57.0,22.0,1.0,30,2.0,0,0.0
C1,993,0.02657894736842098,187.9,101.9,1,20.0,16.40625,129.0,50.0,21.0,1.0,30,2.0,0,0.0
C1,994,0.015436457336277631,187.9,103.1,1,19.6,16.40625,148.0,49.0,21.0,1.0,30,2.0,0,0.0
C1,995,0.010000000000000009,194.20000000000002,105.0,1,22.4,16.40625,145.0,56.0,21.0,1.0,30,2.0,0,0.0
C1,996,0.022105263157894794,189.6,106.5,1,20.4,16.40625,136.0,51.0,21.0,1.0,30,2.0,0,0.0
C1,997,0.006315789473684219,195.6,105.7,1,20.8,16.40625,141.0,52.0,21.0,1.0,30,2.0,0,0.0
C1,998,0.0050000000000000044,196.1,105.7,1,20.8,16.40625,142.0,52.0,21.0,1.0,30,2.0,0,0.0
C1,999,-0.013247753190038014,198.8,105.6,1,30.0,40.0,100.0,1500.0,2000.0,1.0,50,1.0,0,0.0
