Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,883,-0.03324037680923511,203.5,114.5,1,56.4,16.40625,238.0,141.0,21.0,1.0,70,3.0,0,0.0
C2,884,-0.05968003878511932,200.1,113.10000000000001,1,46.0,16.40625,298.0,115.0,21.0,1.0,70,2.0,0,0.0
C2,885,-0.04338321342994436,199.7,113.60000000000001,1,50.0,16.40625,341.0,125.0,21.0,1.0,70,2.0,0,0.0
C2,886,-0.06676588881228682,198.4,112.5,1,43.2,16.40625,274.0,108.0,21.0,1.0,70,2.0,0,0.0
C2,887,-0.09297202961222872,200.4,114.6,1,38.4,16.40625,244.0,96.0,21.0,1.0,70,2.0,0,0.0
C2,888,-0.056605159212681416,205.8,115.1,1,50.8,16.40625,341.0,127.0,21.0,1.0,70,2.0,0,0.0
C2,889,-0.07831572469951947,204.7,115.4,1,44.4,16.40625,305.0,111.0,21.0,1.0,70,2.0,0,0.0
C2,890,-0.0752016989763915,195.0,111.60000000000001,1,39.2,16.40625,250.0,98.0,21.0,1.0,70,2.0,0,0.0
C2,891,-0.03698298200028799,200.4,113.5,1,52.4,17.1875,328.0,131.0,22.0,1.0,70,2.0,0,0.0
C2,892,-0.06576600668300364,201.8,112.19999999999999,1,45.6,16.40625,292.0,114.0,21.0,1.0,70,2.0,0,0.0
C2,893,-0.0965877813878804,203.8,114.4,1,39.6,16.40625,274.0,99.0,21.0,1.0,70,2.0,0,0.0
C2,894,-0.1406440044549993,203.5,114.4,1,29.6,16.40625,190.0,74.0,21.0,1.0,70,2.0,0,0.0
C2,895,-0.15501147403182286,199.8,112.60000000000001,1,24.0,16.40625,153.0,60.0,21.0,1.0,70,2.0,0,0.0
C2,896,-0.14609644454679255,204.9,115.0,1,29.2,17.1875,188.0,73.0,22.0,1.0,70,2.0,0,0.0
C2,897,-0.19897909442856776,210.4,114.8,1,20.0,16.40625,138.0,50.0,21.0,1.0,70,2.0,0,0.0
C2,898,-0.11547486469522233,202.8,113.9,1,34.8,16.40625,223.0,87.0,21.0,1.0,70,2.0,0,0.0
C2,899,0.058207452124023035,97.8,58.3,1,8.4,16.40625,53.0,21.0,21.0,1.0,70,2.0,0,0.0
C2,900,-0.13791755120076427,207.9,114.6,1,32.8,16.40625,199.0,82.0,21.0,1.0,70,2.0,0,0.0
C2,901,-0.18427734943950275,206.6,118.8,1,21.2,16.40625,143.0,53.0,21.0,1.0,70,2.0,0,0.0
C2,902,-0.027721441399832458,204.3,112.19999999999999,1,39.6,17.1875,248.0,99.0,22.0,1.0,50,2.0,0,0.0
C2,903,-0.07306800289604842,199.5,115.3,1,22.4,16.40625,118.0,56.0,21.0,1.0,50,2.0,0,0.0
C2,904,-0.020153771998849213,201.1,114.8,1,39.2,16.40625,262.0,98.0,21.0,1.0,50,2.0,0,0.0
C2,905,-0.14235501027635294,205.5,117.5,1,30.4,17.1875,182.0,76.0,22.0,1.0,70,2.0,0,0.0
C2,906,-0.1829615599658186,206.1,118.9,1,21.2,16.40625,135.0,53.0,21.0,1.0,70,2.0,0,0.0
C2,907,-0.14291755120076427,209.79999999999998,116.5,1,32.8,16.40625,207.0,82.0,21.0,1.0,70,2.0,0,0.0
C2,908,-0.16986682085334848,208.0,115.4,1,25.6,16.40625,158.0,64.0,21.0,1.0,70,2.0,0,0.0
C2,909,-0.06364133646645276,150.2,88.3,1,13.6,16.40625,90.0,34.0,21.0,1.0,70,2.0,0,0.0
C2,910,-0.1220918523816161,197.8,112.0,1,30.4,16.40625,211.0,76.0,21.0,1.0,70,2.0,0,0.0
C2,911,-0.06729220460176052,198.6,111.5,1,43.2,16.40625,270.0,108.0,21.0,1.0,70,2.0,0,0.0
C2,912,-0.15798385239832585,200.3,112.19999999999999,1,23.6,16.40625,156.0,59.0,21.0,1.0,70,2.0,0,0.0
C2,913,-0.1953369536921939,206.7,115.1,1,18.4,16.40625,132.0,46.0,21.0,1.0,70,2.0,0,0.0
C2,914,-0.14815141686969013,201.7,113.69999999999999,1,26.8,16.40625,172.0,67.0,21.0,1.0,70,2.0,0,0.0
C2,915,-0.12421571415504368,191.3,109.10000000000001,1,26.0,16.40625,161.0,65.0,21.0,1.0,70,2.0,0,0.0
C2,916,-0.16173542076880182,201.1,113.5,1,23.2,16.40625,136.0,58.0,21.0,1.0,70,2.0,0,0.0
C2,917,-0.16429964187201007,202.7,117.2,1,23.6,16.40625,146.0,59.0,21.0,1.0,70,2.0,0,0.0
C2,918,-0.17555738935494603,204.5,112.0,1,22.0,16.40625,151.0,55.0,21.0,1.0,70,2.0,0,0.0
C2,919,-0.05892389369834572,199.2,115.2,1,25.6,16.40625,156.0,64.0,21.0,1.0,50,2.0,0,0.0
C2,920,-0.030348078104901727,202.8,115.0,1,36.8,16.40625,249.0,92.0,21.0,1.0,50,2.0,0,0.0
C2,921,-0.08004341589735303,202.8,111.9,1,22.8,16.40625,155.0,57.0,21.0,1.0,50,2.0,0,0.0
C2,922,-0.16090001869787807,188.70000000000002,103.4,1,14.8,16.40625,94.0,37.0,21.0,1.0,70,2.0,0,0.0
C2,923,-0.19330620934712966,206.5,111.60000000000001,1,18.8,16.40625,127.0,47.0,21.0,1.0,70,2.0,0,0.0
C2,924,-0.18968356007169757,205.7,117.5,1,19.2,17.1875,109.0,48.0,22.0,1.0,70,2.0,0,0.0
C2,925,-0.053443221621656684,180.60000000000002,103.5,1,15.6,16.40625,96.0,39.0,21.0,1.0,50,2.0,0,0.0
C2,926,-0.12190253121026234,207.3,118.8,1,16.0,16.40625,108.0,40.0,21.0,1.0,50,2.0,0,0.0
C2,927,0.0867417676565275,119.8,71.3,1,11.2,16.40625,69.0,28.0,21.0,1.0,50,2.0,0,0.0
C2,928,0.0015789473684211242,197.4,112.10000000000001,1,24.0,16.40625,163.0,60.0,21.0,1.0,30,2.0,0,0.0
C2,929,-0.0031578947368420818,199.2,112.4,1,30.8,17.1875,197.0,77.0,22.0,1.0,30,2.0,0,0.0
C2,930,0.07184210526315787,167.5,91.1,2,25.0,16.015625,250.0,125.0,41.0,1.0,30,2.0,0,0.0
C2,931,0.2068421052631579,119.4,64.60000000000001,2,29.2,16.015625,223.0,146.0,41.0,1.0,30,3.0,1,0.0
C2,932,0.12439521647938687,116.1,65.3,2,37.4,16.015625,296.0,187.0,41.0,1.0,70,3.0,1,0.0
C2,933,0.12728324370290292,119.4,66.69999999999999,2,40.0,16.015625,325.0,200.0,41.0,1.0,70,3.0,1,0.0
C2,934,0.07573577189226807,119.6,66.10000000000001,2,28.6,16.015625,222.0,143.0,41.0,1.0,70,3.0,1,0.0
C2,935,0.03511484328444921,119.7,66.10000000000001,2,18.8,16.015625,154.0,94.0,41.0,1.0,70,3.0,1,0.0
C2,936,0.04189197391440273,123.1,67.5,2,22.8,16.015625,167.0,114.0,41.0,1.0,70,3.0,1,0.0
C2,937,0.13123849670356072,115.2,63.5,2,38.4,16.015625,293.0,192.0,41.0,1.0,70,3.0,1,0.0
C2,938,0.029215011652556924,123.1,65.60000000000001,2,19.6,16.015625,175.0,98.0,41.0,1.0,70,3.0,1,0.0
C2,939,0.12279446690555429,115.0,63.5,2,36.4,16.015625,301.0,182.0,41.0,1.0,70,3.0,1,0.0
C2,940,0.05127843847972138,123.0,65.8,2,25.0,16.40625,197.0,125.0,42.0,1.0,70,3.0,1,0.0
C2,941,0.10430097304840993,121.0,65.69999999999999,2,35.8,16.015625,266.0,179.0,41.0,1.0,70,3.0,1,0.0
C2,942,0.059647240118379394,119.5,66.10000000000001,2,24.8,16.015625,193.0,124.0,41.0,1.0,70,3.0,1,0.0
C2,943,0.06628603449829837,121.2,64.9,2,27.4,16.015625,225.0,137.0,41.0,1.0,70,3.0,1,0.0
C2,944,0.06179693638649826,111.60000000000001,61.9,2,20.2,16.40625,162.0,101.0,42.0,1.0,70,3.0,1,0.0
C2,945,-0.10743137840935751,193.8,107.89999999999999,1,33.2,16.40625,148.0,83.0,21.0,1.0,70,3.0,1,0.0
C2,946,-0.17243524417634487,202.1,116.2,1,21.2,17.1875,131.0,53.0,22.0,1.0,70,2.0,0,0.0
C2,947,-0.10702879647320343,203.7,116.2,1,37.2,16.40625,241.0,93.0,21.0,1.0,70,2.0,0,0.0
C2,948,-0.1356277996634317,208.4,117.1,1,33.6,16.40625,228.0,84.0,21.0,1.0,70,2.0,0,0.0
C2,949,-0.08388260668113309,202.3,115.5,1,41.6,16.40625,270.0,104.0,21.0,1.0,70,2.0,0,0.0
C2,950,-0.08113070813209783,204.5,118.7,1,43.6,16.40625,271.0,109.0,21.0,1.0,70,2.0,0,0.0
C2,951,-0.07518349267812027,207.2,116.9,1,46.8,16.40625,297.0,117.0,21.0,1.0,70,2.0,0,0.0
C2,952,-0.0572774960392643,207.1,117.8,1,51.6,16.40625,311.0,129.0,21.0,1.0,70,2.0,0,0.0
C2,953,-0.061536097088848024,208.2,115.1,1,51.2,17.1875,226.0,128.0,22.0,1.0,70,3.0,0,0.0
C2,954,-0.07676639057274012,207.2,115.1,1,46.4,16.40625,291.0,116.0,21.0,1.0,70,2.0,0,0.0
C2,955,-0.14654315233763698,204.4,117.8,1,28.8,16.40625,193.0,72.0,21.0,1.0,70,2.0,0,0.0
C2,956,-0.1274580230395153,190.6,108.10000000000001,1,24.8,16.40625,150.0,62.0,21.0,1.0,70,2.0,0,0.0
C2,957,-0.1420694681271107,202.7,115.8,1,28.8,16.40625,186.0,72.0,21.0,1.0,70,2.0,0,0.0
C2,958,-0.104397217525835,202.7,115.2,1,37.2,16.40625,238.0,93.0,21.0,1.0,70,2.0,0,0.0
C2,959,-0.12975901969981302,209.60000000000002,117.2,1,35.6,16.40625,221.0,89.0,21.0,1.0,70,2.0,0,0.0
C2,960,-0.09824307208657079,205.1,115.9,1,40.0,16.40625,262.0,100.0,21.0,1.0,70,2.0,0,0.0
C2,961,-0.10735345209830494,200.4,113.3,1,35.2,16.40625,247.0,88.0,21.0,1.0,70,2.0,0,0.0
C2,962,-0.10521170680048542,198.9,112.19999999999999,1,34.8,16.40625,213.0,87.0,21.0,1.0,70,2.0,0,0.0
C2,963,-0.1452683457339911,199.3,113.8,1,26.0,16.40625,165.0,65.0,21.0,1.0,70,2.0,0,0.0
C2,964,-0.14916089796582,203.4,115.7,1,27.6,16.40625,179.0,69.0,21.0,1.0,70,2.0,0,0.0
C2,965,-0.06447699122849909,204.9,117.1,1,48.0,16.40625,324.0,120.0,21.0,1.0,70,2.0,0,0.0
C2,966,-0.0906189287812274,204.2,116.7,1,41.2,16.40625,258.0,103.0,21.0,1.0,70,2.0,0,0.0
C2,967,-0.06413481162537163,202.4,115.7,1,46.4,16.40625,289.0,116.0,21.0,1.0,70,2.0,0,0.0
C2,968,-0.08877682351806943,203.5,114.9,1,41.2,17.1875,268.0,103.0,22.0,1.0,70,2.0,0,0.0
C2,969,-0.09718255592801828,202.0,113.8,1,38.4,16.40625,239.0,96.0,21.0,1.0,70,2.0,0,0.0
C2,970,-0.08215492257368318,202.3,113.3,1,42.0,16.40625,284.0,105.0,21.0,1.0,70,2.0,0,0.0
C2,971,-0.06602916457774044,201.9,114.1,1,45.6,16.40625,299.0,114.0,21.0,1.0,70,2.0,0,0.0
C2,972,-0.0796720803653436,200.7,113.5,1,41.6,16.40625,265.0,104.0,21.0,1.0,70,2.0,0,0.0
C2,973,-0.10156397841409442,198.2,109.39999999999999,1,35.2,17.1875,233.0,88.0,22.0,1.0,70,2.0,0,0.0
C2,974,-0.09475901969981299,196.3,113.0,1,35.6,16.40625,222.0,89.0,21.0,1.0,70,2.0,0,0.0
C2,975,-0.05014087673713008,205.4,117.9,1,52.4,16.40625,300.0,131.0,21.0,1.0,70,2.0,0,0.0
C2,976,-0.05239463289689203,204.2,116.6,1,50.8,16.40625,323.0,127.0,21.0,1.0,70,2.0,0,0.0
C2,977,-0.2475884486581612,189.6,96.8,3,160.0,17.1875,767.0,400.0,22.0,1.0,70,3.0,0,0.0
C2,978,0.27394736842105266,93.89999999999999,47.0,3,64.666664,15.885417,743.0,485.0,61.0,1.0,70,3.0,1,0.0
C2,979,0.26342105263157894,97.9,48.300000000000004,3,73.2,16.145834,847.0,549.0,62.0,1.0,70,3.0,1,0.0
C2,980,0.2897368421052632,87.9,46.300000000000004,3,76.4,16.145834,891.0,573.0,62.0,1.0,70,3.0,1,0.0
C2,981,0.27657894736842104,92.89999999999999,47.0,3,71.46667,15.885417,832.0,536.0,61.0,1.0,70,3.0,1,0.0
C2,982,0.27842105263157896,92.2,46.300000000000004,3,74.53333,16.145834,871.0,559.0,62.0,1.0,70,3.0,1,0.0
C2,983,0.27657894736842104,92.89999999999999,47.1,3,72.933334,16.145834,844.0,547.0,62.0,1.0,70,3.0,1,0.0
C2,984,0.26973684210526316,92.3,47.1,4,78.666664,15.885417,892.0,590.0,61.0,1.0,70,3.0,1,0.0
C2,985,0.3324603079214123,65.69999999999999,38.9,4,57.6,15.8203125,873.0,576.0,81.0,1.0,70,3.0,1,0.0
C2,986,0.33685553462155027,65.60000000000001,39.300000000000004,4,59.4,15.8203125,868.0,594.0,81.0,1.0,70,3.0,1,0.0
C2,987,0.341652293553966,62.300000000000004,38.5,4,57.7,15.8203125,855.0,577.0,81.0,1.0,70,3.0,1,0.0
C2,988,0.2574323569113144,76.8,40.099999999999994,4,44.2,15.8203125,670.0,442.0,81.0,1.0,70,3.0,1,0.0
C2,989,0.32584058923919484,65.9,39.1,4,55.3,15.8203125,815.0,553.0,81.0,1.0,70,3.0,1,0.0
C2,990,0.3265023883684015,61.9,38.6,4,52.1,15.8203125,799.0,521.0,81.0,1.0,70,3.0,1,0.0
C2,991,0.3127778605942839,71.5,39.4,4,55.9,16.015625,847.0,559.0,82.0,1.0,70,3.0,1,0.0
C2,992,0.27777242708815736,74.7,40.0,4,47.9,15.8203125,713.0,479.0,81.0,1.0,70,3.0,1,0.0
C2,993,0.31807610634800915,70.3,39.5,4,56.7,16.015625,819.0,567.0,82.0,1.0,70,3.0,1,0.0
C2,994,0.30311055132204917,72.5,39.6,4,53.5,15.8203125,798.0,535.0,81.0,1.0,70,3.0,1,0.0
C2,995,0.33473684210526317,70.8,39.4,4,64.6,16.015625,963.0,646.0,82.0,1.0,70,3.0,1,0.0
C2,996,0.31275047644710235,75.0,40.9,4,59.7,15.8203125,897.0,597.0,81.0,1.0,70,3.0,1,0.0
C2,997,0.3476315789473684,65.9,39.199999999999996,4,63.2,15.8203125,955.0,632.0,81.0,1.0,70,3.0,1,0.0
C2,998,0.2913365652250248,69.4,39.6,4,47.8,15.8203125,700.0,478.0,81.0,1.0,70,3.0,1,0.0
C2,999,0.2649629023926118,65.4,39.199999999999996,1,30.0,40.0,100.0,1500.0,2000.0,1.0,50,1.0,0,0.0
