Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
984,0.0,140.5,85.7,1,9.2,17.96875,106.0,23.0,23.0,1.0,50,1.0,0,0.0
985,0.0,143.4,88.8,1,13.200000000000001,17.96875,195.0,33.0,23.0,1.0,50,1.0,0,0.0
986,0.0,118.1,70.7,1,10.4,17.1875,87.0,26.0,22.0,1.0,50,1.0,0,0.0
987,0.0,44.8,33.099999999999994,1,8.4,17.1875,47.0,21.0,22.0,1.0,50,1.0,0,0.0
988,0.0,128.70000000000002,80.60000000000001,1,6.800000000000001,17.1875,97.0,17.0,22.0,1.0,50,1.0,0,0.0
989,0.0,135.0,86.1,1,6.0,17.1875,96.0,15.0,22.0,1.0,50,1.0,0,0.0
990,0.0,142.9,88.9,1,13.200000000000001,17.1875,182.0,33.0,22.0,1.0,50,1.0,0,0.0
991,0.0,109.89999999999999,62.4,1,7.199999999999999,17.96875,71.0,18.0,23.0,1.0,50,1.0,0,0.0
992,0.0,142.7,87.1,1,10.8,17.96875,149.0,27.0,23.0,1.0,50,1.0,0,0.0
993,0.0,143.7,89.30000000000001,1,15.6,17.96875,193.0,39.0,23.0,1.0,50,1.0,0,0.0
994,0.0,140.4,85.7,1,16.400000000000002,17.1875,199.0,41.0,22.0,1.0,50,1.0,0,0.0
995,0.0,145.2,90.6,1,12.8,17.1875,199.0,32.0,22.0,1.0,50,1.0,0,0.0
996,0.0,143.7,86.9,1,10.8,17.1875,117.0,27.0,22.0,1.0,50,1.0,0,0.0
997,0.0,137.6,82.9,1,12.4,17.1875,134.0,31.0,22.0,1.0,50,1.0,0,0.0
998,0.0,139.5,86.6,1,14.000000000000002,17.96875,164.0,35.0,23.0,1.0,50,1.0,0,0.0
999,0.0,141.4,87.3,1,14.399999999999999,17.96875,186.0,36.0,23.0,1.0,50,1.0,0,0.0
