Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
956,0.27167583,89.0,42.7,1,23.6,16.796875,240.0,118.0,43.0,1.0,50,3.0,2,0.0
957,0.24650000000000002,123.39999999999999,60.6,2,49.6,16.796875,456.0,248.0,43.0,1.0,50,3.0,1,0.0
958,0.32064003,87.5,42.4,2,30.4,16.796875,285.0,152.0,43.0,1.0,50,3.0,2,0.0
959,0.3325,89.0,42.6,3,46.4,16.40625,552.0,348.0,63.0,1.0,50,3.0,1,0.0
960,0.42568707,50.6,34.3,3,34.533333,16.666666,468.0,259.0,64.0,1.0,50,3.0,2,0.0
961,0.71016675,46.6,32.9,3,36.266666,16.666666,474.0,272.0,64.0,1.0,50,3.0,2,0.0
962,0.44975,50.1,33.6,3,42.133335,16.666666,555.0,316.0,64.0,1.0,50,3.0,2,0.0
963,0.6834962,50.0,33.300000000000004,3,36.933334,16.666666,465.0,277.0,64.0,1.0,50,3.0,2,0.0
964,0.6913814,49.6,33.300000000000004,3,38.933334,16.666666,498.0,292.0,64.0,1.0,50,3.0,2,0.0
965,0.44949999999999996,50.2,33.6,3,41.2,16.666666,546.0,309.0,64.0,1.0,50,3.0,2,0.0
966,0.32050475,64.9,36.5,2,20.8,16.666666,291.0,156.0,64.0,1.0,50,3.0,2,0.0
967,0.22283593,95.5,45.1,1,15.8,16.796875,210.0,79.0,43.0,1.0,50,3.0,2,0.0
968,0.70098144,34.3,27.900000000000002,1,7.2,17.1875,93.0,18.0,22.0,1.0,50,3.0,1,0.0
969,0.28991908,83.8,44.6,1,20.0,17.1875,177.0,50.0,22.0,1.0,50,3.0,1,0.0
970,0.65886813,42.8,33.0,1,14.0,17.1875,144.0,35.0,22.0,1.0,50,3.0,1,0.0
971,0.22074999999999997,133.70000000000002,62.8,3,57.466667,16.666666,513.0,431.0,64.0,1.0,50,3.0,1,0.0
972,0.43814752,50.4,33.4,3,39.466667,16.666666,531.0,296.0,64.0,1.0,50,3.0,2,0.0
973,0.3482394,68.1,37.3,2,30.133333,16.666666,375.0,226.0,64.0,1.0,50,3.0,2,0.0
974,0.344,84.4,41.0,3,50.666668,16.666666,543.0,380.0,64.0,1.0,50,3.0,2,0.0
975,0.7291666666666667,46.5,32.800000000000004,3,43.2,16.666666,561.0,324.0,64.0,1.0,50,3.0,2,0.0
976,0.44925,50.3,33.4,3,52.666668,16.666666,693.0,395.0,64.0,1.0,50,3.0,2,0.0
977,0.6683364,50.0,32.800000000000004,3,31.6,16.666666,420.0,237.0,64.0,1.0,50,3.0,2,0.0
978,0.29837415,93.60000000000001,45.6,2,34.6,16.796875,324.0,173.0,43.0,1.0,50,3.0,2,0.0
979,0.32354674,51.1,34.4,1,13.4,16.796875,201.0,67.0,43.0,1.0,50,3.0,2,0.0
980,0.22350000000000003,132.6,62.0,3,45.733334,16.666666,576.0,343.0,64.0,1.0,50,3.0,1,0.0
981,0.43472993,51.1,33.9,3,38.666668,16.666666,486.0,290.0,64.0,1.0,50,3.0,2,0.0
982,0.37912288,55.199999999999996,35.3,2,29.733334,16.666666,387.0,223.0,64.0,1.0,50,3.0,2,0.0
983,0.34275,92.89999999999999,45.8,2,53.8,16.796875,486.0,269.0,43.0,1.0,50,3.0,2,0.0
984,0.3136007,96.60000000000001,47.1,2,35.6,17.1875,318.0,178.0,44.0,1.0,50,3.0,2,0.0
985,0.30027816,93.5,43.3,3,64.8,16.796875,585.0,324.0,43.0,1.0,50,3.0,1,0.0
986,0.6420429,44.2,29.6,2,17.466667,16.40625,261.0,131.0,63.0,1.0,50,3.0,2,0.0
987,0.6503949,40.800000000000004,32.7,1,12.8,17.1875,141.0,32.0,22.0,1.0,50,3.0,1,0.0
988,0.24925000000000003,130.3,78.3,1,58.8,17.96875,291.0,147.0,23.0,1.0,50,3.0,1,0.0
989,0.28457066,92.0,45.8,2,29.0,16.796875,288.0,145.0,43.0,1.0,50,3.0,1,0.0
990,0.366,75.6,40.2,3,50.266666,16.666666,546.0,377.0,64.0,1.0,50,3.0,1,0.0
991,0.24767411,78.60000000000001,34.6,1,11.733334,16.666666,213.0,88.0,64.0,1.0,50,3.0,2,0.0
992,0.2255,131.8,66.60000000000001,2,50.0,17.1875,447.0,250.0,44.0,1.0,50,3.0,1,0.0
993,0.34850000000000003,82.60000000000001,40.7,3,45.466667,16.666666,579.0,341.0,64.0,1.0,50,3.0,1,0.0
994,0.44825,50.7,33.6,3,45.733334,16.666666,597.0,343.0,64.0,1.0,50,3.0,2,0.0
995,0.7025,49.7,33.4,3,43.866665,16.666666,597.0,329.0,64.0,1.0,50,3.0,2,0.0
996,0.3625615,56.599999999999994,36.3,2,26.133333,16.666666,351.0,196.0,64.0,1.0,50,3.0,2,0.0
997,0.34925,90.30000000000001,44.699999999999996,2,43.6,16.796875,402.0,218.0,43.0,1.0,50,3.0,2,0.0
998,0.33799999999999997,86.8,42.7,3,53.6,16.796875,492.0,268.0,43.0,1.0,50,3.0,1,0.0
999,0.44875,50.5,33.2,1,30.0,40.0,100.0,1500.0,2000.0,1.0,50,1.0,0,0.0
