Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,889,0.6931327226609154,18.0,17.7,1,1.6,16.40625,5.0,4.0,21.0,1.0,70,2.0,0,0.0
C2,890,0.6996909593573912,18.2,17.8,1,4.4,16.40625,17.0,11.0,21.0,1.0,70,2.0,0,0.0
C2,891,0.841486331264437,18.2,17.8,1,1.2,16.40625,5.0,3.0,21.0,1.0,30,2.0,0,0.0
C2,892,0.8397138912575834,20.400000000000002,18.1,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,893,0.841486331264437,18.0,17.6,1,1.2,16.40625,5.0,3.0,21.0,1.0,30,2.0,0,0.0
C2,894,0.841486331264437,18.1,17.7,1,1.2,16.40625,5.0,3.0,21.0,1.0,30,2.0,0,0.0
C2,895,0.8500762134230411,18.1,17.9,1,3.2,16.40625,12.0,8.0,21.0,1.0,30,2.0,0,0.0
C2,896,0.6949342494879829,18.2,17.7,1,2.4,16.40625,8.0,6.0,21.0,1.0,70,2.0,0,0.0
C2,897,0.4290954344073689,50.0,17.7,1,1.2,16.40625,4.0,3.0,21.0,1.0,70,2.0,0,0.0
C2,898,0.6931327226609154,18.1,17.6,1,1.6,16.40625,6.0,4.0,21.0,1.0,70,2.0,0,0.0
C2,899,0.5765839711106497,50.0,18.0,1,0.8,16.40625,4.0,2.0,21.0,1.0,30,2.0,0,0.0
C2,900,0.8500762134230411,18.4,17.7,1,3.2,16.40625,14.0,8.0,21.0,1.0,30,2.0,0,0.0
C2,901,0.8405643756719308,20.5,18.0,1,2.0,16.40625,7.0,5.0,21.0,1.0,30,2.0,0,0.0
C2,902,0.843222663187408,18.2,17.8,1,1.6,16.40625,6.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,903,0.8449503405842114,18.1,17.8,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,2.0,0,0.0
C2,904,0.843222663187408,18.0,17.7,1,1.6,16.40625,8.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,905,0.6949342494879829,18.2,17.7,1,2.4,16.40625,8.0,6.0,21.0,1.0,70,2.0,0,0.0
C2,906,0.6633245808142465,23.5,18.2,1,2.0,16.40625,8.0,5.0,21.0,1.0,70,2.0,0,0.0
C2,907,0.6931327226609154,18.1,17.7,1,1.6,16.40625,7.0,4.0,21.0,1.0,70,2.0,0,0.0
C2,908,0.8449503405842114,18.3,17.7,1,2.0,16.40625,8.0,5.0,21.0,1.0,30,2.0,0,0.0
C2,909,0.841486331264437,18.1,17.6,1,1.2,16.40625,5.0,3.0,21.0,1.0,30,2.0,0,0.0
C2,910,0.8517640347262772,18.1,17.8,1,3.6,16.40625,16.0,9.0,21.0,1.0,30,2.0,0,0.0
C2,911,0.843222663187408,18.0,17.6,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,912,0.8449503405842114,18.0,17.6,1,2.0,16.40625,7.0,5.0,21.0,1.0,30,2.0,0,0.0
C2,913,0.6931327226609154,18.3,17.7,1,1.6,16.40625,6.0,4.0,21.0,1.0,70,2.0,0,0.0
C2,914,0.6940263352002114,18.0,17.7,1,2.0,16.40625,6.0,5.0,21.0,1.0,70,2.0,0,0.0
C2,915,0.6967932929551672,18.1,17.8,1,3.2,16.40625,13.0,8.0,21.0,1.0,70,2.0,0,0.0
C2,916,0.8466688412521486,18.5,17.9,1,2.4,16.40625,7.0,6.0,21.0,1.0,30,2.0,0,0.0
C2,917,0.843222663187408,18.1,17.8,1,1.6,16.40625,5.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,918,0.841486331264437,18.4,17.8,1,1.2,16.40625,5.0,3.0,21.0,1.0,30,2.0,0,0.0
C2,919,0.843222663187408,18.2,17.9,1,1.6,16.40625,6.0,4.0,21.0,1.0,30,2.0,0,0.0
C2,920,0.8551053220002116,18.2,17.8,1,4.4,16.40625,18.0,11.0,21.0,1.0,30,2.0,0,0.0
C2,921,0.5847786786556369,33.099999999999994,28.299999999999997,1,4.4,16.40625,24.0,11.0,21.0,1.0,70,2.0,0,0.0
C2,922,0.6931327226609154,18.2,17.9,1,1.6,16.40625,7.0,4.0,21.0,1.0,70,2.0,0,0.0
C2,923,0.6949342494879829,18.599999999999998,18.0,1,2.4,16.40625,9.0,6.0,21.0,1.0,70,2.0,0,0.0
C2,924,0.8483776397808107,18.0,17.7,1,2.8,16.40625,10.0,7.0,21.0,1.0,30,2.0,0,0.0
C2,925,0.8534405798950884,18.1,17.8,1,4.0,16.40625,16.0,10.0,21.0,1.0,30,2.0,0,0.0
C2,926,0.8466688412521486,18.3,17.9,1,2.4,16.40625,9.0,6.0,21.0,1.0,30,2.0,0,0.0
C2,927,0.8466688412521486,18.0,17.7,1,2.4,16.40625,10.0,6.0,21.0,1.0,30,2.0,0,0.0
C2,928,0.8466688412521486,18.1,17.8,1,2.4,16.40625,10.0,6.0,21.0,1.0,30,2.0,0,0.0
C2,929,0.692253329144211,18.4,17.7,1,1.2,16.40625,6.0,3.0,21.0,1.0,70,2.0,0,0.0
C2,930,0.4887704977944038,45.0,35.3,1,7.6,16.40625,38.0,19.0,21.0,1.0,70,2.0,0,0.0
C2,931,0.6967932929551672,18.1,17.7,1,3.2,16.40625,11.0,8.0,21.0,1.0,70,2.0,0,0.0
C2,932,0.8449503405842114,18.3,17.7,1,2.0,16.40625,9.0,5.0,21.0,1.0,30,2.0,0,0.0
C2,933,0.8466688412521486,17.8,17.5,1,2.4,16.40625,11.0,6.0,21.0,1.0,30,2.0,0,0.0
C2,934,0.8361425254626749,21.2,18.0,1,2.4,16.40625,9.0,6.0,21.0,1.0,30,2.0,0,0.0
C2,935,0.8517640347262772,18.1,17.9,1,3.6,16.40625,15.0,9.0,21.0,1.0,30,2.0,0,0.0
C2,936,0.8483776397808107,18.1,17.7,1,2.8,16.40625,11.0,7.0,21.0,1.0,30,2.0,0,0.0
C2,937,0.6949342494879829,18.1,17.8,1,2.4,16.40625,11.0,6.0,21.0,1.0,70,2.0,0,0.0
C2,938,0.6931327226609154,18.0,17.7,1,1.6,16.40625,7.0,4.0,21.0,1.0,70,2.0,0,0.0
C2,939,0.6949342494879829,18.2,17.8,1,2.4,16.40625,9.0,6.0,21.0,1.0,70,2.0,0,0.0
C2,940,0.21104932456097455,100.2,58.2,1,8.0,16.40625,52.0,20.0,21.0,1.0,30,2.0,0,0.0
C2,941,0.8274064809350887,22.0,17.9,1,2.0,16.40625,9.0,5.0,21.0,1.0,30,2.0,0,0.0
C2,942,0.8483776397808107,17.9,17.6,1,2.8,16.40625,11.0,7.0,21.0,1.0,30,2.0,0,0.0
C2,943,0.8517640347262772,17.9,17.6,1,3.6,16.40625,13.0,9.0,21.0,1.0,30,2.0,0,0.0
C2,944,0.8500762134230411,17.9,17.6,1,3.2,16.40625,13.0,8.0,21.0,1.0,30,2.0,0,0.0
C2,945,0.742479613143209,33.4,27.099999999999998,1,5.6,16.40625,24.0,14.0,21.0,1.0,30,2.0,0,0.0
C2,946,0.1209653716002479,142.3,91.39999999999999,1,14.0,16.40625,87.0,35.0,21.0,1.0,30,2.0,0,0.0
C2,947,0.2615146474736242,81.60000000000001,48.5,1,8.4,16.40625,48.0,21.0,21.0,1.0,30,2.0,0,0.0
C2,948,0.7478709766608098,32.599999999999994,26.700000000000003,1,5.2,16.40625,28.0,13.0,21.0,1.0,30,2.0,0,0.0
C2,949,-0.02421052631578946,207.2,116.5,1,21.6,17.1875,130.0,54.0,22.0,1.0,30,2.0,0,0.0
C2,950,0.1692343446809459,117.8,72.2,1,9.2,16.40625,62.0,23.0,21.0,1.0,30,2.0,0,0.0
C2,951,0.20920721929781663,100.9,60.0,1,8.0,16.40625,53.0,20.0,21.0,1.0,30,2.0,0,0.0
C2,952,6.417269476993726e-05,188.70000000000002,105.30000000000001,1,14.4,16.40625,90.0,36.0,21.0,1.0,30,2.0,0,0.0
C2,953,0.004801014800032977,186.9,108.39999999999999,1,14.4,16.40625,92.0,36.0,21.0,1.0,30,2.0,0,0.0
C2,954,0.8500762134230411,17.8,17.5,1,3.2,16.40625,12.0,8.0,21.0,1.0,30,2.0,0,0.0
C2,955,0.1440649314078767,131.1,82.4,1,12.0,16.40625,73.0,30.0,21.0,1.0,30,2.0,0,0.0
C2,956,-0.021929365241857346,196.6,112.8,1,14.0,16.40625,104.0,35.0,21.0,1.0,30,2.0,0,0.0
C2,957,-0.03683487291635898,206.4,117.0,1,18.0,16.40625,103.0,45.0,21.0,1.0,30,2.0,0,0.0
C2,958,0.8517640347262772,18.2,17.8,1,3.6,16.40625,16.0,9.0,21.0,1.0,30,2.0,0,0.0
C2,959,0.22283043694730845,96.3,51.3,1,8.4,16.40625,45.0,21.0,21.0,1.0,30,2.0,0,0.0
C2,960,0.18765539731252487,110.8,64.9,1,9.2,16.40625,61.0,23.0,21.0,1.0,30,2.0,0,0.0
C2,961,-0.03192702547332274,203.4,115.4,1,16.8,16.40625,105.0,42.0,21.0,1.0,30,2.0,0,0.0
C2,962,0.11690627795792777,144.3,93.89999999999999,1,14.4,16.40625,89.0,36.0,21.0,1.0,30,2.0,0,0.0
C2,963,-0.007721437400564357,196.70000000000002,111.69999999999999,1,19.6,16.40625,111.0,49.0,21.0,1.0,30,2.0,0,0.0
C2,964,0.20780350030957379,103.7,60.0,1,9.6,16.40625,55.0,24.0,21.0,1.0,30,2.0,0,0.0
C2,965,-0.03537754286374481,205.1,116.3,1,17.2,16.40625,105.0,43.0,21.0,1.0,30,2.0,0,0.0
C2,966,-0.031825785170426835,205.2,114.0,1,18.8,16.40625,106.0,47.0,21.0,1.0,30,2.0,0,0.0
C2,967,0.2149357001052032,99.3,62.9,1,8.4,16.40625,55.0,21.0,21.0,1.0,30,2.0,0,0.0
C2,968,0.8483776397808107,18.2,17.7,1,2.8,16.40625,12.0,7.0,21.0,1.0,30,2.0,0,0.0
C2,969,0.24368090350834293,87.8,46.199999999999996,1,8.0,16.40625,45.0,20.0,21.0,1.0,30,2.0,0,0.0
C2,970,-0.019824102083962514,195.8,109.7,1,14.0,16.40625,94.0,35.0,21.0,1.0,30,2.0,0,0.0
C2,971,0.2537248863342183,83.4,48.0,1,7.6,16.40625,47.0,19.0,21.0,1.0,30,2.0,0,0.0
C2,972,-0.048535437600586956,210.10000000000002,115.3,1,17.2,16.40625,117.0,43.0,21.0,1.0,30,2.0,0,0.0
C2,973,-0.035345645038724366,204.3,118.3,1,16.4,16.40625,102.0,41.0,21.0,1.0,30,2.0,0,0.0
C2,974,0.8517640347262772,18.700000000000003,17.9,1,3.6,16.40625,14.0,9.0,21.0,1.0,30,2.0,0,0.0
C2,975,0.8534405798950884,18.1,17.9,1,4.0,16.40625,16.0,10.0,21.0,1.0,30,2.0,0,0.0
C2,976,0.7511094348990912,32.599999999999994,26.4,1,6.0,16.40625,26.0,15.0,21.0,1.0,30,2.0,0,0.0
C2,977,-0.027631291661675744,198.3,109.60000000000001,1,13.6,16.40625,92.0,34.0,21.0,1.0,30,2.0,0,0.0
C2,978,0.6291194999995711,47.4,35.7,1,8.0,16.40625,37.0,20.0,21.0,1.0,30,2.0,0,0.0
C2,979,0.8483776397808107,18.1,17.7,1,2.8,16.40625,10.0,7.0,21.0,1.0,30,2.0,0,0.0
C2,980,-0.05169333233742898,211.29999999999998,115.5,1,17.2,16.40625,115.0,43.0,21.0,1.0,30,2.0,0,0.0
C2,981,-0.03973684210526318,213.10000000000002,118.4,1,21.2,16.40625,143.0,53.0,21.0,1.0,30,2.0,0,0.0
C2,982,-0.025789473684210473,207.8,115.7,1,24.4,16.40625,143.0,61.0,21.0,1.0,30,2.0,0,0.0
C2,983,-0.049300384768985406,212.5,118.8,1,19.6,16.40625,137.0,49.0,21.0,1.0,30,2.0,0,0.0
C2,984,-0.021842105263157885,206.3,115.9,1,21.6,16.40625,132.0,54.0,21.0,1.0,30,2.0,0,0.0
C2,985,-0.01736842105263159,204.6,118.7,1,21.2,16.40625,146.0,53.0,21.0,1.0,30,2.0,0,0.0
C2,986,-0.019210526315789456,205.3,112.69999999999999,1,21.6,17.1875,149.0,54.0,22.0,1.0,30,2.0,0,0.0
C2,987,-0.0015789473684210131,198.6,115.2,1,24.4,17.1875,146.0,61.0,22.0,1.0,30,2.0,0,0.0
C2,988,-0.02157894736842103,206.2,122.0,1,24.4,16.40625,147.0,61.0,21.0,1.0,30,2.0,0,0.0
C2,989,-0.008157894736842142,201.1,113.60000000000001,1,22.8,16.40625,142.0,57.0,21.0,1.0,30,2.0,0,0.0
C2,990,-0.03815789473684206,212.5,118.7,1,30.0,16.40625,167.0,75.0,21.0,1.0,30,2.0,0,0.0
C2,991,0.038684210526315876,183.29999999999998,106.2,1,25.6,16.40625,150.0,64.0,21.0,1.0,30,2.0,0,0.0
C2,992,-0.012368421052631529,202.7,113.3,1,21.2,16.40625,140.0,53.0,21.0,1.0,30,2.0,0,0.0
C2,993,-0.016315789473684228,204.2,115.4,1,20.8,16.40625,129.0,52.0,21.0,1.0,30,2.0,0,0.0
C2,994,-0.016052631578947374,204.1,119.0,1,22.4,16.40625,148.0,56.0,21.0,1.0,30,2.0,0,0.0
C2,995,-0.016842105263157825,204.4,118.2,1,24.8,16.40625,145.0,62.0,21.0,1.0,30,2.0,0,0.0
C2,996,0.010000000000000009,194.20000000000002,111.5,1,22.0,16.40625,136.0,55.0,21.0,1.0,30,2.0,0,0.0
C2,997,-0.022105263157894683,206.4,120.1,1,20.8,16.40625,141.0,52.0,21.0,1.0,30,2.0,0,0.0
C2,998,-0.020789473684210413,205.9,117.2,1,23.6,16.40625,142.0,59.0,21.0,1.0,30,2.0,0,0.0
C2,999,-0.022721437400564315,202.4,117.0,1,30.0,40.0,100.0,1500.0,2000.0,1.0,50,1.0,0,0.0
