Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,891,0.6653767723468405,18.1,17.7,2,3.0,16.015625,14.0,15.0,41.0,1.0,90,3.0,0,0.0
C2,892,0.4492162870021848,45.199999999999996,32.300000000000004,2,7.8,16.015625,48.0,39.0,41.0,1.0,90,3.0,0,0.0
C2,893,-0.010939017126843587,103.8,47.0,1,3.0,16.015625,64.0,15.0,41.0,1.0,90,1.0,0,0.0
C2,894,0.45981703695876314,44.3,34.3,1,10.0,16.40625,35.0,25.0,21.0,1.0,90,3.0,1,0.0
C2,895,-0.21827960194453966,203.3,116.2,1,28.8,16.40625,121.0,72.0,21.0,1.0,90,3.0,0,0.0
C2,896,0.010575530390729518,103.2,61.6,1,12.8,16.40625,53.0,32.0,21.0,1.0,90,3.0,1,0.0
C2,897,0.6687050510671897,18.3,17.8,1,6.4,16.40625,19.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,898,-0.228448359478367,206.3,116.1,1,28.0,16.40625,116.0,70.0,21.0,1.0,90,3.0,0,0.0
C2,899,0.6682797526248165,18.2,17.8,1,6.0,16.40625,16.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,900,0.43774410695561206,47.0,34.8,1,11.2,16.40625,39.0,28.0,21.0,1.0,90,3.0,0,0.0
C2,901,-0.08324927348715125,143.1,93.3,1,19.2,16.40625,83.0,48.0,21.0,1.0,90,3.0,0,0.0
C2,902,0.10308059345620216,125.9,82.3,1,18.4,16.40625,75.0,46.0,21.0,1.0,50,3.0,1,0.0
C2,903,0.19711867393417332,76.5,46.699999999999996,1,10.4,16.40625,42.0,26.0,21.0,1.0,50,3.0,1,0.0
C2,904,-0.016578947368421026,204.3,115.1,1,44.0,17.1875,178.0,110.0,22.0,1.0,50,3.0,0,0.0
C2,905,-0.026719824105551182,196.5,112.10000000000001,1,32.4,16.40625,136.0,81.0,21.0,1.0,50,3.0,1,0.0
C2,906,-0.0458156855284709,201.7,112.60000000000001,1,30.8,17.1875,131.0,77.0,22.0,1.0,50,3.0,1,0.0
C2,907,0.032894736842105254,185.5,104.5,1,24.8,16.40625,99.0,62.0,21.0,1.0,30,3.0,1,0.0
C2,908,0.03026315789473688,186.5,104.6,1,24.0,17.1875,97.0,60.0,22.0,1.0,30,3.0,1,0.0
C2,909,0.18642176115059078,119.2,73.89999999999999,1,15.6,16.40625,67.0,39.0,21.0,1.0,30,3.0,1,0.0
C2,910,-0.027105263157894688,208.3,118.2,1,26.0,16.40625,116.0,65.0,21.0,1.0,30,3.0,0,0.0
C2,911,0.03447368421052627,184.9,105.30000000000001,1,28.0,17.1875,99.0,70.0,22.0,1.0,30,3.0,1,0.0
C2,912,0.8648165110775945,18.1,17.6,1,6.8,16.40625,19.0,17.0,21.0,1.0,30,3.0,1,0.0
C2,913,0.8449503405842114,18.4,17.7,1,2.0,16.40625,6.0,5.0,21.0,1.0,30,3.0,0,0.0
C2,914,0.18982873365621547,119.9,73.5,1,17.6,17.1875,65.0,44.0,22.0,1.0,30,3.0,0,0.0
C2,915,-0.08735788643705819,145.6,92.3,1,20.4,16.40625,81.0,51.0,21.0,1.0,90,3.0,0,0.0
C2,916,0.6670591094997571,18.1,17.6,1,4.8,16.40625,12.0,12.0,21.0,1.0,90,3.0,0,0.0
C2,917,0.4291152825727982,47.800000000000004,35.6,1,10.0,16.40625,33.0,25.0,21.0,1.0,90,3.0,0,0.0
C2,918,-0.1956722197992063,191.0,109.60000000000001,1,25.2,16.40625,97.0,63.0,21.0,1.0,90,3.0,0,0.0
C2,919,-0.19953943581341732,189.9,105.30000000000001,1,22.4,17.1875,93.0,56.0,22.0,1.0,90,3.0,1,0.0
C2,920,-0.20458423250001734,205.3,115.5,1,34.8,16.40625,149.0,87.0,21.0,1.0,90,3.0,1,0.0
C2,921,-0.2099350144586039,206.3,119.2,1,34.0,17.1875,142.0,85.0,22.0,1.0,90,3.0,1,0.0
C2,922,0.11356844938888942,137.4,71.6,2,10.4,16.015625,90.0,52.0,41.0,1.0,30,3.0,1,0.0
C2,923,0.20605263157894738,119.7,65.8,2,22.2,16.015625,185.0,111.0,41.0,1.0,30,3.0,1,0.0
C2,924,0.19363858691989233,119.0,66.0,2,18.2,16.015625,156.0,91.0,41.0,1.0,30,3.0,2,0.0
C2,925,0.20657894736842108,119.5,67.10000000000001,2,27.8,16.015625,223.0,139.0,41.0,1.0,30,3.0,2,0.0
C2,926,-0.019175036725247674,118.3,64.3,2,18.6,16.40625,147.0,93.0,42.0,1.0,90,3.0,2,0.0
C2,927,-0.001752664037353524,117.7,64.3,2,25.6,16.015625,213.0,128.0,41.0,1.0,90,3.0,2,0.0
C2,928,-0.003072882375206226,119.2,66.4,2,26.6,16.015625,216.0,133.0,41.0,1.0,90,3.0,1,0.0
C2,929,-0.0017327313215094453,119.1,63.9,2,27.0,16.015625,225.0,135.0,41.0,1.0,90,3.0,1,0.0
C2,930,-0.04272949192826536,124.2,70.6,1,18.8,16.015625,159.0,94.0,41.0,1.0,90,3.0,1,0.0
C2,931,-0.18660650758864478,200.6,114.7,1,36.4,17.1875,163.0,91.0,22.0,1.0,90,3.0,1,0.0
C2,932,-0.13006295735672602,205.6,117.1,1,53.2,16.40625,227.0,133.0,21.0,1.0,90,3.0,1,0.0
C2,933,-0.19511054828949098,201.7,116.8,1,34.8,16.40625,153.0,87.0,21.0,1.0,90,3.0,1,0.0
C2,934,0.18,126.4,69.0,2,22.4,16.40625,175.0,112.0,42.0,1.0,30,3.0,1,0.0
C2,935,0.21578947368421053,116.0,63.4,2,28.6,16.015625,225.0,143.0,41.0,1.0,30,3.0,1,0.0
C2,936,0.22131578947368424,113.9,62.8,2,31.4,16.015625,243.0,157.0,41.0,1.0,30,3.0,2,0.0
C2,937,0.22263157894736846,113.4,62.8,2,24.0,16.015625,186.0,120.0,41.0,1.0,30,3.0,2,0.0
C2,938,0.03016863883070449,113.8,63.70000000000001,2,33.0,16.015625,261.0,165.0,41.0,1.0,90,3.0,2,0.0
C2,939,0.03807842511777575,111.8,63.1,2,33.8,16.40625,264.0,169.0,42.0,1.0,90,3.0,2,0.0
C2,940,0.0014756674328747776,115.7,63.4,2,24.8,16.015625,192.0,124.0,41.0,1.0,90,3.0,2,0.0
C2,941,0.001472481424299038,113.0,62.5,2,21.8,16.015625,175.0,109.0,41.0,1.0,90,3.0,1,0.0
C2,942,-0.07356772896870017,137.0,75.0,1,20.2,16.015625,195.0,101.0,41.0,1.0,90,3.0,1,0.0
C2,943,-0.11904763835760349,206.9,117.0,1,56.4,16.40625,237.0,141.0,21.0,1.0,90,3.0,1,0.0
C2,944,-0.11374463647342026,204.2,113.4,1,56.0,16.40625,246.0,140.0,21.0,1.0,90,3.0,1,0.0
C2,945,-0.16334486754193644,203.6,114.3,1,44.4,16.40625,196.0,111.0,21.0,1.0,90,3.0,1,0.0
C2,946,0.1578947368421053,131.6,70.8,3,35.8,16.015625,277.0,179.0,41.0,1.0,30,3.0,1,0.0
C2,947,0.2723684210526316,94.5,47.199999999999996,3,21.066668,15.885417,235.0,158.0,61.0,1.0,30,3.0,1,0.0
C2,948,0.2541613677493705,95.69999999999999,47.800000000000004,3,17.866667,15.885417,202.0,134.0,61.0,1.0,30,3.0,2,0.0
C2,949,0.26710526315789473,96.5,48.300000000000004,3,25.2,15.885417,280.0,189.0,61.0,1.0,30,3.0,2,0.0
C2,950,0.07436287706831325,95.3,47.800000000000004,3,31.6,16.145834,355.0,237.0,62.0,1.0,90,3.0,2,0.0
C2,951,0.014209063247606138,100.2,48.300000000000004,3,9.733334,15.885417,326.0,73.0,61.0,1.0,90,1.0,2,0.0
C2,952,0.03550821915122854,91.6,46.1,3,8.666667,15.885417,288.0,65.0,61.0,1.0,90,1.0,2,0.0
C2,953,0.03629160452071303,91.0,47.4,3,8.0,15.885417,290.0,60.0,61.0,1.0,90,1.0,2,0.0
C2,954,0.015209712924963786,96.3,49.7,2,9.066667,15.885417,303.0,68.0,61.0,1.0,90,1.0,2,0.0
C2,955,0.15470902597310562,112.0,58.3,3,116.2,16.015625,954.0,581.0,41.0,1.0,90,3.0,1,0.0
C2,956,0.28078947368421053,91.30000000000001,47.0,3,85.066666,15.885417,969.0,638.0,61.0,1.0,90,3.0,1,0.0
C2,957,0.06528938335529301,90.7,47.0,3,24.0,15.885417,829.0,180.0,61.0,1.0,90,1.0,1,0.0
C2,958,0.06394028875743167,97.69999999999999,48.9,3,30.266666,15.885417,1017.0,227.0,61.0,1.0,90,1.0,1,0.0
C2,959,0.05175013730494872,97.5,48.300000000000004,3,25.733334,15.885417,900.0,193.0,61.0,1.0,90,1.0,1,0.0
C2,960,0.06956900422455083,91.80000000000001,47.800000000000004,3,26.8,16.145834,921.0,201.0,62.0,1.0,90,1.0,1,0.0
C2,961,0.07324225908147917,91.80000000000001,47.4,3,28.133333,15.885417,946.0,211.0,61.0,1.0,90,1.0,1,0.0
C2,962,-0.03864137335441345,193.1,97.10000000000001,1,71.2,16.40625,974.0,178.0,21.0,1.0,90,1.0,1,0.0
C2,963,-0.16046487379585012,221.0,106.6,3,120.8,16.40625,964.0,604.0,42.0,1.0,90,3.0,1,0.0
C2,964,0.27710526315789474,92.7,46.9,3,85.6,15.885417,1021.0,642.0,61.0,1.0,90,3.0,1,0.0
C2,965,0.4005041165177848,45.900000000000006,29.9,9,10.9777775,15.538195,1019.0,247.0,179.0,1.0,30,1.0,1,0.0
C2,966,0.7137042068109503,39.1,26.3,9,11.244445,15.711805,1021.0,253.0,181.0,1.0,30,1.0,2,0.0
C2,967,0.7048365218227985,39.300000000000004,26.9,9,9.244445,15.711805,859.0,208.0,181.0,1.0,30,1.0,2,0.0
C2,968,0.7109200399851117,39.4,27.099999999999998,9,11.2,15.711805,975.0,252.0,181.0,1.0,30,1.0,2,0.0
C2,969,0.48187267927455224,41.9,27.599999999999998,9,10.755555,15.711805,964.0,242.0,181.0,1.0,90,1.0,2,0.0
C2,970,0.22876426658095317,46.699999999999996,31.8,4,10.4,15.711805,983.0,234.0,181.0,1.0,90,1.0,2,0.0
C2,971,0.1111123055350215,71.0,39.9,4,21.4,15.8203125,977.0,214.0,81.0,1.0,90,1.0,2,0.0
C2,972,0.08410225386119496,87.3,45.900000000000006,3,30.666666,15.885417,1013.0,230.0,61.0,1.0,90,1.0,2,0.0
C2,973,0.02587912612018449,103.1,52.3,2,24.666666,15.885417,970.0,185.0,61.0,1.0,90,1.0,2,0.0
C2,974,0.033698054540642716,119.1,65.3,2,38.0,16.015625,936.0,190.0,41.0,1.0,90,1.0,2,0.0
C2,975,0.18385111908353913,121.6,66.10000000000001,2,77.0,16.015625,603.0,385.0,41.0,1.0,90,3.0,1,0.0
C2,976,0.009554786761445111,113.60000000000001,62.8,2,25.8,16.40625,209.0,129.0,42.0,1.0,90,3.0,1,0.0
C2,977,-0.03063924586728828,116.0,66.69999999999999,2,7.0,16.015625,159.0,35.0,41.0,1.0,90,1.0,1,0.0
C2,978,0.07004962627630038,120.1,64.3,2,7.6,16.015625,165.0,38.0,41.0,1.0,50,1.0,1,0.0
C2,979,0.11918835877249306,119.1,64.60000000000001,2,18.0,16.40625,152.0,90.0,42.0,1.0,50,3.0,1,0.0
C2,980,0.07244537474817067,123.2,69.0,2,10.0,16.015625,217.0,50.0,41.0,1.0,50,1.0,2,0.0
C2,981,-0.1904838644368123,194.20000000000002,96.4,1,32.8,16.40625,163.0,82.0,21.0,1.0,90,3.0,2,0.0
C2,982,-0.16001147403182286,201.7,114.5,1,44.0,16.40625,188.0,110.0,21.0,1.0,90,3.0,1,0.0
C2,983,-0.17585665148657342,202.8,116.1,1,40.8,17.1875,174.0,102.0,22.0,1.0,90,3.0,1,0.0
C2,984,0.17078947368421057,129.89999999999998,71.1,2,24.2,16.40625,183.0,121.0,42.0,1.0,30,3.0,1,0.0
C2,985,0.22157894736842107,113.8,63.2,2,24.4,16.015625,193.0,122.0,41.0,1.0,30,3.0,1,0.0
C2,986,0.20710526315789474,119.3,65.60000000000001,2,24.0,16.40625,182.0,120.0,42.0,1.0,30,3.0,2,0.0
C2,987,0.2373684210526316,107.80000000000001,59.7,2,26.2,16.015625,214.0,131.0,41.0,1.0,30,3.0,2,0.0
C2,988,0.024788912037592398,113.9,62.7,2,31.4,16.796875,234.0,157.0,43.0,1.0,90,3.0,2,0.0
C2,989,0.018639730854158057,116.0,64.5,2,31.2,16.015625,251.0,156.0,41.0,1.0,90,3.0,2,0.0
C2,990,0.019130470000919345,117.5,65.60000000000001,2,32.6,16.015625,256.0,163.0,41.0,1.0,90,3.0,2,0.0
C2,991,-0.03370216617776847,119.8,64.8,2,12.4,16.015625,264.0,62.0,41.0,1.0,90,1.0,1,0.0
C2,992,-0.07833026482533947,132.70000000000002,74.5,1,10.8,16.40625,247.0,54.0,42.0,1.0,90,1.0,1,0.0
C2,993,-0.006842105263157872,200.6,112.9,1,48.4,17.1875,207.0,121.0,22.0,1.0,50,3.0,1,0.0
C2,994,-0.014210526315789396,203.4,114.8,1,54.0,16.40625,229.0,135.0,21.0,1.0,50,3.0,1,0.0
C2,995,-0.008157894736841975,197.9,103.7,2,55.2,16.40625,259.0,138.0,21.0,1.0,50,3.0,1,0.0
C2,996,0.24052631578947364,103.4,54.6,3,20.933332,15.885417,248.0,157.0,61.0,1.0,30,3.0,1,0.0
C2,997,0.26958430691079704,90.2,46.9,3,18.266666,15.885417,209.0,137.0,61.0,1.0,30,3.0,2,0.0
C2,998,0.210830149492113,99.7,48.599999999999994,3,7.6,15.885417,247.0,57.0,61.0,1.0,30,1.0,2,0.0
C2,999,0.04011044362859495,89.2,48.7,1,30.0,40.0,100.0,1500.0,2000.0,1.0,50,1.0,0,0.0
